pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_p38a_2f~lig_p38a_2n,0.24908003,0.04794692,0.5746584947455488,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2n~lig_p38a_2f,0.24908003,0.04794692,0.5746584947455488,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2j,0.11273257,0.01300995,0.6798757764538289,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2j~lig_p38a_2f,0.11273257,0.01300995,0.6798757764538289,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2f~lig_p38a_2ee,10.555418,7.919715,0.5843102897406908,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2ee~lig_p38a_2f,10.555418,7.919715,0.5843102897406908,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2x,0.33758402,0.18839502,0.7927229964697767,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2x~lig_p38a_2f,0.33758402,0.18839502,0.7927229964697767,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2f~lig_p38a_2p,0.90002906,0.8267565,0.005619925906141576,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2p~lig_p38a_2f,0.90002906,0.8267565,0.005619925906141576,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2f~lig_p38a_3flz,0.09658439,0.01894107,0.2199445676184726,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_3flz~lig_p38a_2f,0.09658439,0.01894107,0.2199445676184726,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2t,10.555418,7.919715,0.6289268706973618,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2t~lig_p38a_2f,10.555418,7.919715,0.6289268706973618,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2e,0.099587545,0.019223291,0.38804986771034344,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2e~lig_p38a_2f,0.099587545,0.019223291,0.38804986771034344,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2c,0.09360145,0.015246888,0.014024032025274802,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2c~lig_p38a_2f,0.09360145,0.015246888,0.014024032025274802,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2f~lig_p38a_2s,0.8838459,0.39518988,0.7129359882775568,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2s~lig_p38a_2f,0.8838459,0.39518988,0.7129359882775568,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2bb,2.3765738,2.4649975,0.47873152166892874,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2bb~lig_p38a_2f,2.3765738,2.4649975,0.47873152166892874,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2g,0.099587545,0.019223291,0.4108857972881901,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2g~lig_p38a_2f,0.099587545,0.019223291,0.4108857972881901,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
