pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18630-1~lig_18633-1,0.14953832,0.036233395,0.8054800504795782,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18633-1~lig_18630-1,0.14953832,0.036233395,0.8054800504795782,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18631-1,0.14953832,0.036233395,0.5629226168844167,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18631-1~lig_18630-1,0.14953832,0.036233395,0.5629226168844167,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18629-1,0.13350455,0.050162468,0.8066784566282887,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18630-1,0.13350455,0.050162468,0.8066784566282887,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18639-1,0.77925235,0.5507731,0.3948224483028162,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18639-1~lig_18630-1,0.77925235,0.5507731,0.3948224483028162,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18630-1~lig_18658-1,0.56139886,0.1341369,0.8961517843845801,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18630-1,0.56139886,0.1341369,0.8961517843845801,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18630-1~lig_18637-1,0.41361323,0.08882906,0.8714086827999731,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18630-1,0.41361323,0.08882906,0.8714086827999731,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18630-1~lig_18635-1,0.77925235,0.5507731,0.911745367873586,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18635-1~lig_18630-1,0.77925235,0.5507731,0.911745367873586,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18630-1~lig_18652-1,0.4682727,0.09443407,0.037657041481968134,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18630-1,0.4682727,0.09443407,0.037657041481968134,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18630-1~lig_18626-1,0.13864759,0.049924992,0.08650205849143411,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18630-1,0.13864759,0.049924992,0.08650205849143411,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18627-1,0.13864759,0.049924992,0.034185320605974456,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18630-1,0.13864759,0.049924992,0.034185320605974456,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18636-1,0.77925235,0.5507731,0.2927347900358339,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18636-1~lig_18630-1,0.77925235,0.5507731,0.2927347900358339,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18630-1~lig_18632-1,0.14953832,0.036233395,0.457476992212838,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18630-1,0.14953832,0.036233395,0.457476992212838,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18625-1,0.13864759,0.049924992,0.5985670603005123,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18630-1,0.13864759,0.049924992,0.5985670603005123,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18634-1,0.77925235,0.5507731,0.7463870851650559,4,0.736,c1ccccc1~c1ccccc1
lig_18634-1~lig_18630-1,0.77925235,0.5507731,0.7463870851650559,4,0.736,c1ccccc1~c1ccccc1
lig_18630-1~lig_18624-1,0.14030986,0.05074357,0.214770074536747,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18630-1,0.14030986,0.05074357,0.214770074536747,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18630-1~lig_17124-1,0.77925235,0.5507731,0.0007988188698416776,5,0.72,c1ccccc1~c1ccccc1
lig_17124-1~lig_18630-1,0.77925235,0.5507731,0.0007988188698416776,5,0.72,c1ccccc1~c1ccccc1
lig_18630-1~lig_18638-1,0.77925235,0.5507731,0.5655345552418217,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18638-1~lig_18630-1,0.77925235,0.5507731,0.5655345552418217,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18630-1~lig_18660-1,0.5364817,0.0939428,0.3775400070082139,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18630-1,0.5364817,0.0939428,0.3775400070082139,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18630-1~lig_18628-1,0.13350455,0.050162468,0.9388545310904514,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18630-1,0.13350455,0.050162468,0.9388545310904514,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18659-1,0.35133457,0.12472831,0.930996469667086,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18630-1,0.35133457,0.12472831,0.930996469667086,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18633-1~lig_18631-1,0.13745049,0.040707402,0.46831343664078884,1,0.768,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18633-1,0.13745049,0.040707402,0.46831343664078884,1,0.768,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18629-1,0.12489716,0.05231984,0.8380239556878478,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18633-1,0.12489716,0.05231984,0.8380239556878478,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18639-1,0.77925235,0.5507731,0.6990764823989601,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18639-1~lig_18633-1,0.77925235,0.5507731,0.6990764823989601,6,0.7175572519083969,c1ccccc1~c1ccccc1
