pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.15211153,0.048149906,0.4578253713570637,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.15211153,0.048149906,0.4578253713570637,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.4339718,0.15161318,0.5832205297169765,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.4339718,0.15161318,0.5832205297169765,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.4339718,0.15161318,0.47274370189216164,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.4339718,0.15161318,0.47274370189216164,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.15722755,0.041807957,0.07570479724900347,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.15722755,0.041807957,0.07570479724900347,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.4339718,0.15161318,0.8575050815061439,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.4339718,0.15161318,0.8575050815061439,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.16398187,0.053651806,0.14446271758071072,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.16398187,0.053651806,0.14446271758071072,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.16267852,0.07849137,0.05525430715136792,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.16267852,0.07849137,0.05525430715136792,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.4339718,0.15161318,0.7936822095344521,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.4339718,0.15161318,0.7936822095344521,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.4339718,0.15161318,0.01690842211383603,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.4339718,0.15161318,0.01690842211383603,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.4339718,0.15161318,0.6604161914591854,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.4339718,0.15161318,0.6604161914591854,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.4339718,0.15161318,0.8459544112051048,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.4339718,0.15161318,0.8459544112051048,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.4339718,0.15161318,0.35241858100965295,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.4339718,0.15161318,0.35241858100965295,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.4339718,0.15161318,0.8000847339279226,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.4339718,0.15161318,0.8000847339279226,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.4339718,0.15161318,0.43590382579691545,1,0.773109243697479,c1ccccc1~c1ccccc1
out13~out1,0.4339718,0.15161318,0.43590382579691545,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.35097283,0.15161318,0.9568268348997164,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.35097283,0.15161318,0.9568268348997164,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.4339718,0.15161318,0.9733381399971733,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.4339718,0.15161318,0.9733381399971733,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.14343369,0.0431667,0.523700299746718,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out25~out1,0.14343369,0.0431667,0.523700299746718,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.4339718,0.15161318,0.5695862190748505,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.4339718,0.15161318,0.5695862190748505,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.4339718,0.15161318,0.5478584243869014,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.4339718,0.15161318,0.5478584243869014,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.4339718,0.15161318,0.06867141265641719,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.4339718,0.15161318,0.06867141265641719,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.4339718,0.15161318,0.7521184694416054,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.4339718,0.15161318,0.7521184694416054,18,0.3508771929824561,c1ccccc1~c1ccccc1
out1~out10,0.4339718,0.15161318,0.13564028565166453,15,0.5666666666666667,c1ccccc1~c1ccccc1
out10~out1,0.4339718,0.15161318,0.13564028565166453,15,0.5666666666666667,c1ccccc1~c1ccccc1
out1~SHP836-2,0.4339718,0.15161318,0.550176502744533,17,0.47863247863247865,c1ccccc1~c1ccccc1
SHP836-2~out1,0.4339718,0.15161318,0.550176502744533,17,0.47863247863247865,c1ccccc1~c1ccccc1
out1~out23,0.4339718,0.15161318,0.08762872141411004,16,0.55,c1ccccc1~c1ccccc1
out23~out1,0.4339718,0.15161318,0.08762872141411004,16,0.55,c1ccccc1~c1ccccc1
out1~out19,0.16953762,0.08761855,0.8781564334618666,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out19~out1,0.16953762,0.08761855,0.8781564334618666,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out16~out3,0.4339718,0.15161318,0.07567597503553891,13,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out16,0.4339718,0.15161318,0.07567597503553891,13,0.43103448275862066,c1ccccc1~c1ccccc1
out16~out11,0.4339718,0.15161318,0.23070989715009715,15,0.6386554621848739,c1ccccc1~c1ccccc1
out11~out16,0.4339718,0.15161318,0.23070989715009715,15,0.6386554621848739,c1ccccc1~c1ccccc1
out16~out2,0.13304527,0.021338241,0.16859855701689408,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out2~out16,0.13304527,0.021338241,0.16859855701689408,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out16~out7,0.4339718,0.15161318,0.779502564787877,16,0.5081967213114754,c1ccccc1~c1ccccc1
out7~out16,0.4339718,0.15161318,0.779502564787877,16,0.5081967213114754,c1ccccc1~c1ccccc1
out16~11,0.1424506,0.032695632,0.5489423487701951,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
11~out16,0.1424506,0.032695632,0.5489423487701951,1,0.6229508196721312,Cc1ccccc1~CNc1ccccc1
out16~10,0.4339718,0.15161318,0.7405151717391263,2,0.591304347826087,c1ccccc1~c1ccccc1
10~out16,0.4339718,0.15161318,0.7405151717391263,2,0.591304347826087,c1ccccc1~c1ccccc1
