pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_p38a_2f~lig_p38a_2n,0.5626581,0.27422097,0.914961417130982,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2n~lig_p38a_2f,0.5626581,0.27422097,0.914961417130982,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2j,0.13969217,0.071103714,0.9750500721223215,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2j~lig_p38a_2f,0.13969217,0.071103714,0.9750500721223215,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2f~lig_p38a_2ee,7.759926,6.508303,0.1118275790371821,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2ee~lig_p38a_2f,7.759926,6.508303,0.1118275790371821,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2x,0.31205133,0.21199252,0.8272135990185172,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2x~lig_p38a_2f,0.31205133,0.21199252,0.8272135990185172,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2f~lig_p38a_2p,0.73742026,0.78521776,0.43527167938927314,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2p~lig_p38a_2f,0.73742026,0.78521776,0.43527167938927314,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2f~lig_p38a_3flz,0.1083131,0.10335336,0.7098521444310357,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_3flz~lig_p38a_2f,0.1083131,0.10335336,0.7098521444310357,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2t,7.759926,6.508303,0.39382220909846044,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2t~lig_p38a_2f,7.759926,6.508303,0.39382220909846044,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2e,0.109057285,0.09018155,0.6350731675274301,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2e~lig_p38a_2f,0.109057285,0.09018155,0.6350731675274301,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2c,0.106089726,0.051731966,0.06877242367144787,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2c~lig_p38a_2f,0.106089726,0.051731966,0.06877242367144787,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2f~lig_p38a_2s,0.78540325,0.31474146,0.696163661317451,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2s~lig_p38a_2f,0.78540325,0.31474146,0.696163661317451,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2bb,1.550833,0.55962557,0.671457979224451,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2bb~lig_p38a_2f,1.550833,0.55962557,0.671457979224451,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2g,0.109057285,0.09018155,0.023209411742508235,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2g~lig_p38a_2f,0.109057285,0.09018155,0.023209411742508235,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2r,0.5455147,0.25125822,0.7189274819446324,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2r~lig_p38a_2f,0.5455147,0.25125822,0.7189274819446324,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fmh,7.759926,6.508303,0.8748505425355376,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_3fmh~lig_p38a_2f,7.759926,6.508303,0.8748505425355376,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2y,0.66544676,0.30786616,0.390781195165112,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
lig_p38a_2y~lig_p38a_2f,0.66544676,0.30786616,0.390781195165112,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2o,0.6455816,0.5696211,0.24837811733796922,7,0.6419753086419753,Fc1ccccc1~CS(=O)(=O)Cc1cccc(F)c1CF
lig_p38a_2o~lig_p38a_2f,0.6455816,0.5696211,0.24837811733796922,7,0.6419753086419753,Fc1ccccc1~CS(=O)(=O)Cc1cccc(F)c1CF
lig_p38a_2f~lig_p38a_2aa,0.91211206,0.24776281,0.37971856230954026,8,0.547945205479452,Fc1ccccc1NC1CCOCC1~OCC(CO)Nc1cccc(F)c1F
lig_p38a_2aa~lig_p38a_2f,0.91211206,0.24776281,0.37971856230954026,8,0.547945205479452,Fc1ccccc1NC1CCOCC1~OCC(CO)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fln,7.759926,6.508303,0.9182518908654017,2,0.8079470198675497,c1ccccc1~c1ccccc1
lig_p38a_3fln~lig_p38a_2f,7.759926,6.508303,0.9182518908654017,2,0.8079470198675497,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2u,1.4426962,0.869557,0.44047842220260625,12,0.6181818181818182,Cc1ccccc1N~CS(=O)(=O)N1CCC(Nc2cccc(F)c2F)CC1
lig_p38a_2u~lig_p38a_2f,1.4426962,0.869557,0.44047842220260625,12,0.6181818181818182,Cc1ccccc1N~CS(=O)(=O)N1CCC(Nc2cccc(F)c2F)CC1
lig_p38a_2f~lig_p38a_2i,0.15100905,0.08352175,0.8071318312225017,1,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Cc1ccccc1
lig_p38a_2i~lig_p38a_2f,0.15100905,0.08352175,0.8071318312225017,1,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Cc1ccccc1
lig_p38a_2f~lig_p38a_3fly,0.50284845,0.13442847,0.1572826714863108,10,0.5673758865248227,Fc1ccccc1NC1CCOCC1~CC(C)Nc1cccc(F)c1F
lig_p38a_3fly~lig_p38a_2f,0.50284845,0.13442847,0.1572826714863108,10,0.5673758865248227,Fc1ccccc1NC1CCOCC1~CC(C)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2ff,0.3838013,0.17041506,0.4676669426496095,8,0.6973684210526315,FCc1cccc2c1COCC2~OC1CCc2ccc(F)c(CF)c2C1
lig_p38a_2ff~lig_p38a_2f,0.3838013,0.17041506,0.4676669426496095,8,0.6973684210526315,FCc1cccc2c1COCC2~OC1CCc2ccc(F)c(CF)c2C1
lig_p38a_2f~lig_p38a_2v,7.759926,6.508303,0.8323235472976883,8,0.5882352941176471,c1ccccc1~c1ccccc1
lig_p38a_2v~lig_p38a_2f,7.759926,6.508303,0.8323235472976883,8,0.5882352941176471,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2k,7.759926,6.508303,0.3273711911356495,2,0.5675675675675675,c1ccccc1~c1ccccc1
lig_p38a_2k~lig_p38a_2f,7.759926,6.508303,0.3273711911356495,2,0.5675675675675675,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_3flq,1.5206485,0.3978282,0.40255731785787163,9,0.5333333333333333,Fc1ccccc1NC1CCOCC1~CC(CS(C)(=O)=O)Nc1cccc(F)c1F
lig_p38a_3flq~lig_p38a_2f,1.5206485,0.3978282,0.40255731785787163,9,0.5333333333333333,Fc1ccccc1NC1CCOCC1~CC(CS(C)(=O)=O)Nc1cccc(F)c1F
