pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.12730105,0.039086744,0.532299930780427,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.12730105,0.039086744,0.532299930780427,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.11704332,0.045219064,0.7465887819667744,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.11704332,0.045219064,0.7465887819667744,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.14983664,0.08695598,0.1156704555760737,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.14983664,0.08695598,0.1156704555760737,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.28589898,0.14758754,0.6728513335704391,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.28589898,0.14758754,0.6728513335704391,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.25516775,0.12650795,0.719054476707458,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.25516775,0.12650795,0.719054476707458,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.11453702,0.037727486,0.6513169044449549,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.11453702,0.037727486,0.6513169044449549,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.3657989,0.15102488,0.8844578660341854,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.3657989,0.15102488,0.8844578660341854,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.23230436,0.10718306,0.30138878830394555,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
