pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.5201769,0.28817806,0.1471806265546739,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.5201769,0.28817806,0.1471806265546739,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.5201769,0.28817806,0.5014858848839147,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.5201769,0.28817806,0.5014858848839147,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.5201769,0.28817806,0.42166215093257287,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.5201769,0.28817806,0.42166215093257287,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.5201769,0.28817806,0.9670070116635551,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.5201769,0.28817806,0.9670070116635551,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.5201769,0.28817806,0.9678926712999871,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.5201769,0.28817806,0.9678926712999871,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.5201769,0.28817806,0.6283804097915614,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.5201769,0.28817806,0.6283804097915614,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.5201769,0.28817806,0.727395481189329,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.5201769,0.28817806,0.727395481189329,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.5201769,0.28817806,0.45679304518014796,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.5201769,0.28817806,0.45679304518014796,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.5201769,0.28817806,0.9391196009190516,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.5201769,0.28817806,0.9391196009190516,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.5201769,0.28817806,0.3201502831806985,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.5201769,0.28817806,0.3201502831806985,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.5201769,0.28817806,0.2987842831142197,1,0.7727272727272727,c1ccccc1~c1ccccc1
8f~8b,0.5201769,0.28817806,0.2987842831142197,1,0.7727272727272727,c1ccccc1~c1ccccc1
8b~5f,0.5201769,0.28817806,0.6670118790961984,13,0.4369747899159664,c1ccccc1~c1ccccc1
5f~8b,0.5201769,0.28817806,0.6670118790961984,13,0.4369747899159664,c1ccccc1~c1ccccc1
8b~5o,0.5201769,0.28817806,0.602754931159132,8,0.6666666666666666,c1ccccc1~c1ccccc1
5o~8b,0.5201769,0.28817806,0.602754931159132,8,0.6666666666666666,c1ccccc1~c1ccccc1
8b~8d,0.5201769,0.28817806,0.5443153625417051,8,0.6923076923076923,c1ccccc1~c1ccccc1
8d~8b,0.5201769,0.28817806,0.5443153625417051,8,0.6923076923076923,c1ccccc1~c1ccccc1
8b~5l,0.5201769,0.28817806,0.20550363082222733,10,0.423728813559322,c1ccccc1~c1ccccc1
5l~8b,0.5201769,0.28817806,0.20550363082222733,10,0.423728813559322,c1ccccc1~c1ccccc1
8b~5e,0.5201769,0.28817806,0.39267869184391246,13,0.40336134453781514,c1ccccc1~c1ccccc1
5e~8b,0.5201769,0.28817806,0.39267869184391246,13,0.40336134453781514,c1ccccc1~c1ccccc1
8b~7,0.5201769,0.28817806,0.006416080389381906,14,0.34146341463414637,c1ccccc1~c1ccccc1
7~8b,0.5201769,0.28817806,0.006416080389381906,14,0.34146341463414637,c1ccccc1~c1ccccc1
8b~1b,0.5201769,0.28817806,0.6589796653221209,10,0.3783783783783784,c1ccccc1~c1ccccc1
1b~8b,0.5201769,0.28817806,0.6589796653221209,10,0.3783783783783784,c1ccccc1~c1ccccc1
8b~5h,0.5201769,0.28817806,0.15897272187486766,14,0.4262295081967213,c1ccccc1~c1ccccc1
5h~8b,0.5201769,0.28817806,0.15897272187486766,14,0.4262295081967213,c1ccccc1~c1ccccc1
8b~8a,0.15176351,0.042761147,0.8889115282837576,1,0.75,Cc1ccccc1~c1ccccc1
8a~8b,0.15176351,0.042761147,0.8889115282837576,1,0.75,Cc1ccccc1~c1ccccc1
8b~5n,0.5201769,0.28817806,0.24720470870181133,9,0.4186046511627907,c1ccccc1~c1ccccc1
5n~8b,0.5201769,0.28817806,0.24720470870181133,9,0.4186046511627907,c1ccccc1~c1ccccc1
8b~5d,0.5201769,0.28817806,0.6687747626286339,12,0.453781512605042,c1ccccc1~c1ccccc1
5d~8b,0.5201769,0.28817806,0.6687747626286339,12,0.453781512605042,c1ccccc1~c1ccccc1
8b~5p,0.5201769,0.28817806,0.10217651884201095,2,0.4153846153846154,c1ccccc1~c1ccccc1
5p~8b,0.5201769,0.28817806,0.10217651884201095,2,0.4153846153846154,c1ccccc1~c1ccccc1
8b~8e,0.5201769,0.28817806,0.15109187298042892,2,0.6201550387596899,c1ccccc1~c1ccccc1
8e~8b,0.5201769,0.28817806,0.15109187298042892,2,0.6201550387596899,c1ccccc1~c1ccccc1
