pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_CHEMBL3402754_40_14~lig_CHEMBL3402745_200_5,0.25331992,0.062588654,0.617593639645834,7,0.7205882352941176
lig_CHEMBL3402754_40_14~lig_CHEMBL3402755_4200_15,0.13801512,0.035891693,0.4597471764861685,1,0.7555555555555555
lig_CHEMBL3402754_40_14~lig_CHEMBL3402761_1_21,0.9056711,0.3798568,0.877617644257608,13,0.7555555555555555
lig_CHEMBL3402754_40_14~lig_CHEMBL3402744_300_4,0.29931986,0.14437832,0.8477772957500788,7,0.7786259541984732
lig_CHEMBL3402745_200_5~lig_CHEMBL3402751_2100_11,0.5510811,0.16350932,0.5721717004075378,1,0.7851851851851852
lig_CHEMBL3402745_200_5~lig_CHEMBL3402748_5300_8,0.5478772,0.1740022,0.10083773418219022,7,0.8270676691729323
lig_CHEMBL3402745_200_5~lig_CHEMBL3402755_4200_15,0.51589894,0.14393707,0.33558078633477406,7,0.7969924812030075
lig_CHEMBL3402745_200_5~lig_CHEMBL3402750_400_10,0.9056711,0.3798568,0.5367262010633199,1,0.7761194029850746
lig_CHEMBL3402745_200_5~lig_CHEMBL3402753_200_13,0.52880603,0.16368464,0.9990822680612806,7,0.6242038216560509
lig_CHEMBL3402745_200_5~lig_CHEMBL3402749_500_9,0.4167328,0.13801312,0.694772825527717,1,0.7611940298507462
lig_CHEMBL3402745_200_5~lig_CHEMBL3402747_3400_7,0.4250136,0.176155,0.045078031967793586,1,0.7121212121212122
lig_CHEMBL3402745_200_5~lig_CHEMBL3402761_1_21,0.9056711,0.3798568,0.10229014821388316,24,0.6906474820143885
lig_CHEMBL3402745_200_5~lig_CHEMBL3402752_30000_12,0.59477174,0.15704289,0.9341079496940434,1,0.6906474820143885
lig_CHEMBL3402745_200_5~lig_CHEMBL3402744_300_4,0.11606772,0.044343255,0.5854789239504545,1,0.7111111111111111
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402750_400_10,0.11159639,0.03234347,0.6081639279391603,1,0.7050359712230215
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402744_300_4,0.27779573,0.14745979,0.9480581874865078,6,0.7007299270072993
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402744_300_4,0.3166473,0.24059787,0.2672147675427873,7,0.7007299270072993
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402744_300_4,0.28943494,0.11218982,0.6439067335814568,7,0.6956521739130435
lig_CHEMBL3402750_400_10~lig_CHEMBL3402744_300_4,0.29059225,0.050760858,0.9419081246998474,6,0.484472049689441
lig_CHEMBL3402753_200_13~lig_CHEMBL3402744_300_4,0.26764628,0.07523726,0.20126594164103195,7,0.7101449275362319
lig_CHEMBL3402749_500_9~lig_CHEMBL3402744_300_4,0.3326418,0.13705619,0.8753183801251281,6,0.8970588235294118
lig_CHEMBL3402747_3400_7~lig_CHEMBL3402744_300_4,0.6338018,0.29931933,0.1333716559755277,6,0.7681159420289855
lig_CHEMBL3402761_1_21~lig_CHEMBL3402744_300_4,0.9056711,0.3798568,0.09977594905997456,23,0.7910447761194029
lig_CHEMBL3402752_30000_12~lig_CHEMBL3402744_300_4,0.40557796,0.18394108,0.16268499528025604,6,0.8115942028985508
