pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.7146555,0.4207939,0.6215778841765277,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.7146555,0.4207939,0.6215778841765277,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,3.2419934,2.2213798,0.734979060024303,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,3.2419934,2.2213798,0.734979060024303,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,3.2419934,2.2213798,0.49973217944548665,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,3.2419934,2.2213798,0.49973217944548665,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,3.2419934,2.2213798,0.5190934890625435,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,3.2419934,2.2213798,0.5190934890625435,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.32615614,0.118535794,0.9147938045987491,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.32615614,0.118535794,0.9147938045987491,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,3.2419934,2.2213798,0.3990171196675619,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,3.2419934,2.2213798,0.3990171196675619,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,3.2419934,2.2213798,0.4361232742991785,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,3.2419934,2.2213798,0.4361232742991785,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,3.2419934,2.2213798,0.26122642956701203,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,3.2419934,2.2213798,0.26122642956701203,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,3.2419934,2.2213798,0.9621834266411002,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,3.2419934,2.2213798,0.9621834266411002,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,2.5091786,1.6517234,0.7336392447525251,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
57~266,2.5091786,1.6517234,0.7336392447525251,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
266~84,3.2419934,2.2213798,0.5854365945088371,12,0.31343283582089554,c1ccccc1~c1ccccc1
84~266,3.2419934,2.2213798,0.5854365945088371,12,0.31343283582089554,c1ccccc1~c1ccccc1
266~235,0.3683458,0.107120514,0.007456799704726569,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
235~266,0.3683458,0.107120514,0.007456799704726569,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
266~227,2.3957,1.6133924,0.9091272108861445,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
227~266,2.3957,1.6133924,0.9091272108861445,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~336,3.2419934,2.2213798,0.033448070742171376,10,0.34074074074074073,c1ccccc1~c1ccccc1
336~266,3.2419934,2.2213798,0.033448070742171376,10,0.34074074074074073,c1ccccc1~c1ccccc1
266~7b,0.38762322,0.08233491,0.2193543856374076,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7b~266,0.38762322,0.08233491,0.2193543856374076,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~156,0.36160183,0.161914,0.7607878996111465,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
156~266,0.36160183,0.161914,0.7607878996111465,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
266~7a,0.38762322,0.08233491,0.30179090194909286,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7a~266,0.38762322,0.08233491,0.30179090194909286,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
