pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_p38a_2f~lig_p38a_2n,0.6247486,0.27035072,0.1791290387243889,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2n~lig_p38a_2f,0.6247486,0.27035072,0.1791290387243889,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2j,0.12688303,0.055632956,0.1510831260248391,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2j~lig_p38a_2f,0.12688303,0.055632956,0.1510831260248391,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2f~lig_p38a_2ee,5.868334,5.237071,0.7628351397126999,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2ee~lig_p38a_2f,5.868334,5.237071,0.7628351397126999,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2x,1.0037516,1.1661282,0.5128302866619003,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2x~lig_p38a_2f,1.0037516,1.1661282,0.5128302866619003,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2f~lig_p38a_2p,0.7660519,0.30669028,0.21260097705845304,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2p~lig_p38a_2f,0.7660519,0.30669028,0.21260097705845304,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2f~lig_p38a_3flz,0.14484096,0.03894182,0.787638291143629,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_3flz~lig_p38a_2f,0.14484096,0.03894182,0.787638291143629,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2t,5.868334,5.237071,0.5843813136061737,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2t~lig_p38a_2f,5.868334,5.237071,0.5843813136061737,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2e,0.14652027,0.029218908,0.09081555444117773,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2e~lig_p38a_2f,0.14652027,0.029218908,0.09081555444117773,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2c,0.12083683,0.038148735,0.25576490099902427,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2c~lig_p38a_2f,0.12083683,0.038148735,0.25576490099902427,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2f~lig_p38a_2s,0.86914194,0.34957492,0.6368486044386571,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2s~lig_p38a_2f,0.86914194,0.34957492,0.6368486044386571,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2bb,0.75954974,0.51236624,0.7102229096897791,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2bb~lig_p38a_2f,0.75954974,0.51236624,0.7102229096897791,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2g,0.14652027,0.029218908,0.33517682953853034,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2g~lig_p38a_2f,0.14652027,0.029218908,0.33517682953853034,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2r,0.6210232,0.18861647,0.9561320930352307,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2r~lig_p38a_2f,0.6210232,0.18861647,0.9561320930352307,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fmh,5.868334,5.237071,0.4713538871361155,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_3fmh~lig_p38a_2f,5.868334,5.237071,0.4713538871361155,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2y,0.59721696,0.2807038,0.6233218967333805,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
lig_p38a_2y~lig_p38a_2f,0.59721696,0.2807038,0.6233218967333805,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2o,0.75796187,0.27294973,0.22123487041613188,7,0.6419753086419753,Fc1ccccc1~CS(=O)(=O)Cc1cccc(F)c1CF
lig_p38a_2o~lig_p38a_2f,0.75796187,0.27294973,0.22123487041613188,7,0.6419753086419753,Fc1ccccc1~CS(=O)(=O)Cc1cccc(F)c1CF
lig_p38a_2f~lig_p38a_2aa,0.75158894,0.26084453,0.5685540774957691,8,0.547945205479452,Fc1ccccc1NC1CCOCC1~OCC(CO)Nc1cccc(F)c1F
lig_p38a_2aa~lig_p38a_2f,0.75158894,0.26084453,0.5685540774957691,8,0.547945205479452,Fc1ccccc1NC1CCOCC1~OCC(CO)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fln,5.868334,5.237071,0.18663918826052017,2,0.8079470198675497,c1ccccc1~c1ccccc1
lig_p38a_3fln~lig_p38a_2f,5.868334,5.237071,0.18663918826052017,2,0.8079470198675497,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2u,1.0080807,0.83440906,0.8274845900481753,12,0.6181818181818182,Cc1ccccc1N~CS(=O)(=O)N1CCC(Nc2cccc(F)c2F)CC1
lig_p38a_2u~lig_p38a_2f,1.0080807,0.83440906,0.8274845900481753,12,0.6181818181818182,Cc1ccccc1N~CS(=O)(=O)N1CCC(Nc2cccc(F)c2F)CC1
lig_p38a_2f~lig_p38a_2i,0.13161452,0.042692687,0.09681197256150142,1,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Cc1ccccc1
