pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23473,0.3369575,0.15757239,0.388450317733651,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23473~lig_23483,0.3369575,0.15757239,0.388450317733651,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23483~lig_23480,0.8106162,0.268705,0.4892894643303213,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23483,0.8106162,0.268705,0.4892894643303213,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23483~lig_23472,0.5231407,0.24348041,0.8586250479577419,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23483,0.5231407,0.24348041,0.8586250479577419,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23483~lig_23476,6.096119,4.085668,0.060381473711029754,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23476~lig_23483,6.096119,4.085668,0.060381473711029754,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_20670_2qbs,6.096119,4.085668,0.5179949818083807,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_20670_2qbs~lig_23483,6.096119,4.085668,0.5179949818083807,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_23479,0.36994496,0.12527207,0.2279645879246852,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23479~lig_23483,0.36994496,0.12527207,0.2279645879246852,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23483~lig_23330_2qbq,6.096119,4.085668,0.4149743723988615,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23330_2qbq~lig_23483,6.096119,4.085668,0.4149743723988615,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23483~lig_23477,6.096119,4.085668,0.47811865773841544,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23477~lig_23483,6.096119,4.085668,0.47811865773841544,14,0.7973856209150327,c1ccccc1~c1ccccc1
