pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.7253293,0.36585626,0.3681374837662309,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.7253293,0.36585626,0.3681374837662309,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.7253293,0.36585626,0.9545915188770686,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.7253293,0.36585626,0.9545915188770686,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.7253293,0.36585626,0.004461376764180458,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.7253293,0.36585626,0.004461376764180458,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.7253293,0.36585626,0.06629416117797726,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.7253293,0.36585626,0.06629416117797726,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.7253293,0.36585626,0.5610941117149757,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.7253293,0.36585626,0.5610941117149757,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.7253293,0.36585626,0.9664069652217048,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.7253293,0.36585626,0.9664069652217048,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.7253293,0.36585626,0.022225601059580935,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.7253293,0.36585626,0.022225601059580935,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.7253293,0.36585626,0.5397300794639092,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.7253293,0.36585626,0.5397300794639092,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.7253293,0.36585626,0.9284411118259202,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.7253293,0.36585626,0.9284411118259202,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.7253293,0.36585626,0.5669459033927762,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.7253293,0.36585626,0.5669459033927762,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.7253293,0.36585626,0.4417923441489007,1,0.7727272727272727,c1ccccc1~c1ccccc1
8f~8b,0.7253293,0.36585626,0.4417923441489007,1,0.7727272727272727,c1ccccc1~c1ccccc1
8b~5f,0.7253293,0.36585626,0.030421311377049953,13,0.4369747899159664,c1ccccc1~c1ccccc1
5f~8b,0.7253293,0.36585626,0.030421311377049953,13,0.4369747899159664,c1ccccc1~c1ccccc1
8b~5o,0.7253293,0.36585626,0.5102359962092559,8,0.6666666666666666,c1ccccc1~c1ccccc1
5o~8b,0.7253293,0.36585626,0.5102359962092559,8,0.6666666666666666,c1ccccc1~c1ccccc1
8b~8d,0.7253293,0.36585626,0.15911004736080137,8,0.6923076923076923,c1ccccc1~c1ccccc1
8d~8b,0.7253293,0.36585626,0.15911004736080137,8,0.6923076923076923,c1ccccc1~c1ccccc1
8b~5l,0.7253293,0.36585626,0.81720722241706,10,0.423728813559322,c1ccccc1~c1ccccc1
5l~8b,0.7253293,0.36585626,0.81720722241706,10,0.423728813559322,c1ccccc1~c1ccccc1
8b~5e,0.7253293,0.36585626,0.9968982251233007,13,0.40336134453781514,c1ccccc1~c1ccccc1
5e~8b,0.7253293,0.36585626,0.9968982251233007,13,0.40336134453781514,c1ccccc1~c1ccccc1
8b~7,0.7253293,0.36585626,0.9278675010967311,14,0.34146341463414637,c1ccccc1~c1ccccc1
7~8b,0.7253293,0.36585626,0.9278675010967311,14,0.34146341463414637,c1ccccc1~c1ccccc1
8b~1b,0.7253293,0.36585626,0.007868648511601961,10,0.3783783783783784,c1ccccc1~c1ccccc1
1b~8b,0.7253293,0.36585626,0.007868648511601961,10,0.3783783783783784,c1ccccc1~c1ccccc1
8b~5h,0.7253293,0.36585626,0.05316031312976699,14,0.4262295081967213,c1ccccc1~c1ccccc1
5h~8b,0.7253293,0.36585626,0.05316031312976699,14,0.4262295081967213,c1ccccc1~c1ccccc1
8b~8a,0.12515852,0.022944488,0.2340110615182992,1,0.75,Cc1ccccc1~c1ccccc1
8a~8b,0.12515852,0.022944488,0.2340110615182992,1,0.75,Cc1ccccc1~c1ccccc1
8b~5n,0.7253293,0.36585626,0.18208641223574673,9,0.4186046511627907,c1ccccc1~c1ccccc1
5n~8b,0.7253293,0.36585626,0.18208641223574673,9,0.4186046511627907,c1ccccc1~c1ccccc1
8b~5d,0.7253293,0.36585626,0.09755893046672659,12,0.453781512605042,c1ccccc1~c1ccccc1
5d~8b,0.7253293,0.36585626,0.09755893046672659,12,0.453781512605042,c1ccccc1~c1ccccc1
8b~5p,0.7253293,0.36585626,0.35964466306084686,2,0.4153846153846154,c1ccccc1~c1ccccc1
5p~8b,0.7253293,0.36585626,0.35964466306084686,2,0.4153846153846154,c1ccccc1~c1ccccc1
8b~8e,0.7253293,0.36585626,0.05499636509663486,2,0.6201550387596899,c1ccccc1~c1ccccc1
8e~8b,0.7253293,0.36585626,0.05499636509663486,2,0.6201550387596899,c1ccccc1~c1ccccc1
8b~5m,0.7253293,0.36585626,0.18372432781957826,8,0.7213114754098361,c1ccccc1~c1ccccc1
5m~8b,0.7253293,0.36585626,0.18372432781957826,8,0.7213114754098361,c1ccccc1~c1ccccc1
8b~5i,0.7253293,0.36585626,0.8997654882148435,12,0.47058823529411764,c1ccccc1~c1ccccc1
5i~8b,0.7253293,0.36585626,0.8997654882148435,12,0.47058823529411764,c1ccccc1~c1ccccc1
1a~5k,0.7253293,0.36585626,0.5503239566131739,6,0.3870967741935484,c1ccccc1~c1ccccc1
5k~1a,0.7253293,0.36585626,0.5503239566131739,6,0.3870967741935484,c1ccccc1~c1ccccc1
1a~5c,0.4532383,0.10204215,0.10432808784409375,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
5c~1a,0.4532383,0.10204215,0.10432808784409375,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~5j,0.7253293,0.36585626,0.4409433962038408,6,0.40860215053763443,c1ccccc1~c1ccccc1
5j~1a,0.7253293,0.36585626,0.4409433962038408,6,0.40860215053763443,c1ccccc1~c1ccccc1
1a~3b,0.15686157,0.081306584,0.13890976498572682,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
3b~1a,0.15686157,0.081306584,0.13890976498572682,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
1a~5a,0.46218,0.1289438,0.4551586683376889,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
5a~1a,0.46218,0.1289438,0.4551586683376889,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
1a~5b,0.531552,0.16314426,0.9155666062636315,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
