pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.1111172,0.08670965,0.7233721656675528,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.1111172,0.08670965,0.7233721656675528,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.111835554,0.07545263,0.3959326872783854,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.111835554,0.07545263,0.3959326872783854,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.14371607,0.10468766,0.2205909963667,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.14371607,0.10468766,0.2205909963667,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.19669129,0.1094659,0.7953941263720861,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.19669129,0.1094659,0.7953941263720861,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.114310905,0.10330161,0.9831008092515633,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.114310905,0.10330161,0.9831008092515633,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.14104334,0.100434646,0.8534655094492536,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.14104334,0.100434646,0.8534655094492536,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.10859333,0.09450307,0.08809330481714073,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.10859333,0.09450307,0.08809330481714073,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.10166786,0.08097247,0.9453309693699421,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.10166786,0.08097247,0.9453309693699421,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1b~lig_5,0.1067626,0.10520888,0.6086535817564483,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.1067626,0.10520888,0.6086535817564483,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.14104334,0.100434646,0.21554418140632126,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.14104334,0.100434646,0.21554418140632126,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.111835554,0.07545263,0.7636288964416605,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.111835554,0.07545263,0.7636288964416605,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.14104334,0.100434646,0.8613496554494949,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.14104334,0.100434646,0.8613496554494949,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.19669129,0.1094659,0.9950062995029022,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_3b~lig_6a,0.19669129,0.1094659,0.9950062995029022,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_6a~lig_6e,0.10859333,0.09450307,0.4083174099070843,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6e~lig_6a,0.10859333,0.09450307,0.4083174099070843,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6a~lig_7a,0.14104334,0.100434646,0.3765780384204169,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_7a~lig_6a,0.14104334,0.100434646,0.3765780384204169,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_6a~lig_1a,0.10859333,0.09450307,0.6567072170852624,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_1a~lig_6a,0.10859333,0.09450307,0.6567072170852624,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_6a~lig_1d,0.10166786,0.08097247,0.04736638252571268,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_1d~lig_6a,0.10166786,0.08097247,0.04736638252571268,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_6a~lig_5,0.1067626,0.10520888,0.13302983697408033,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_5~lig_6a,0.1067626,0.10520888,0.13302983697408033,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_6a~lig_3a,0.14104334,0.100434646,0.06615233587033997,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_3a~lig_6a,0.14104334,0.100434646,0.06615233587033997,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_1c~lig_6b,0.13823804,0.0967728,0.7418134161645379,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_6b~lig_1c,0.13823804,0.0967728,0.7418134161645379,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_1c~lig_3b,0.19306442,0.1032513,0.9971425399019691,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_3b~lig_1c,0.19306442,0.1032513,0.9971425399019691,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_1c~lig_6e,0.10771024,0.09273098,0.23712292698779303,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_6e~lig_1c,0.10771024,0.09273098,0.23712292698779303,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_1c~lig_7a,0.13823804,0.0967728,0.09952745488521475,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_7a~lig_1c,0.13823804,0.0967728,0.09952745488521475,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_1c~lig_1a,0.10771024,0.09273098,0.9887564744164022,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1a~lig_1c,0.10771024,0.09273098,0.9887564744164022,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1c~lig_1d,0.102311626,0.082196884,0.9295567725268947,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1d~lig_1c,0.102311626,0.082196884,0.9295567725268947,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1c~lig_5,0.10449276,0.10150439,0.3838264450716573,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_5~lig_1c,0.10449276,0.10150439,0.3838264450716573,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_1c~lig_3a,0.13823804,0.0967728,0.5441224925290167,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_3a~lig_1c,0.13823804,0.0967728,0.5441224925290167,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_6b~lig_3b,0.16080712,0.08448401,0.0005367450072003566,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
