pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.089047514,0.075058766,0.35988621921234565,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.089047514,0.075058766,0.35988621921234565,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.36131534,0.24417068,0.498258985686293,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.36131534,0.24417068,0.498258985686293,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.36131534,0.24417068,0.23858777377615692,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.36131534,0.24417068,0.23858777377615692,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.09374664,0.07072699,0.21350656240818644,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.09374664,0.07072699,0.21350656240818644,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.36131534,0.24417068,0.7315062675851163,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.36131534,0.24417068,0.7315062675851163,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.1092335,0.07926295,0.0683612661106281,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.1092335,0.07926295,0.0683612661106281,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.14466912,0.075131476,0.18458650416584066,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.14466912,0.075131476,0.18458650416584066,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.36131534,0.24417068,0.9900596501867217,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.36131534,0.24417068,0.9900596501867217,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.36131534,0.24417068,0.5247635583430043,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.36131534,0.24417068,0.5247635583430043,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.36131534,0.24417068,0.8807007739291098,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.36131534,0.24417068,0.8807007739291098,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.36131534,0.24417068,0.6729844458078726,4,0.859504132231405,c1ccccc1~c1ccccc1
