pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.71351624,0.37895316,0.879114412213405,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.71351624,0.37895316,0.879114412213405,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.71351624,0.37895316,0.06488496692919199,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.71351624,0.37895316,0.06488496692919199,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.71351624,0.37895316,0.6809256769761552,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.71351624,0.37895316,0.6809256769761552,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.71351624,0.37895316,0.876649482086303,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.71351624,0.37895316,0.876649482086303,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.71351624,0.37895316,0.30669398772368905,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.71351624,0.37895316,0.30669398772368905,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.71351624,0.37895316,0.3325374562790987,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.71351624,0.37895316,0.3325374562790987,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.71351624,0.37895316,0.8281424011425991,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.71351624,0.37895316,0.8281424011425991,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.71351624,0.37895316,0.7760482394473385,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.71351624,0.37895316,0.7760482394473385,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.71351624,0.37895316,0.20259936926428534,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.71351624,0.37895316,0.20259936926428534,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.71351624,0.37895316,0.19057198393442043,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.71351624,0.37895316,0.19057198393442043,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.71351624,0.37895316,0.3094320336420776,1,0.7727272727272727,c1ccccc1~c1ccccc1
8f~8b,0.71351624,0.37895316,0.3094320336420776,1,0.7727272727272727,c1ccccc1~c1ccccc1
8b~5f,0.71351624,0.37895316,0.3519229203395351,13,0.4369747899159664,c1ccccc1~c1ccccc1
5f~8b,0.71351624,0.37895316,0.3519229203395351,13,0.4369747899159664,c1ccccc1~c1ccccc1
8b~5o,0.71351624,0.37895316,0.04045568805079691,8,0.6666666666666666,c1ccccc1~c1ccccc1
5o~8b,0.71351624,0.37895316,0.04045568805079691,8,0.6666666666666666,c1ccccc1~c1ccccc1
8b~8d,0.71351624,0.37895316,0.7184650527633887,8,0.6923076923076923,c1ccccc1~c1ccccc1
8d~8b,0.71351624,0.37895316,0.7184650527633887,8,0.6923076923076923,c1ccccc1~c1ccccc1
8b~5l,0.71351624,0.37895316,0.572985901982172,10,0.423728813559322,c1ccccc1~c1ccccc1
5l~8b,0.71351624,0.37895316,0.572985901982172,10,0.423728813559322,c1ccccc1~c1ccccc1
8b~5e,0.71351624,0.37895316,0.4287846149230796,13,0.40336134453781514,c1ccccc1~c1ccccc1
5e~8b,0.71351624,0.37895316,0.4287846149230796,13,0.40336134453781514,c1ccccc1~c1ccccc1
8b~7,0.71351624,0.37895316,0.9914586666141944,14,0.34146341463414637,c1ccccc1~c1ccccc1
7~8b,0.71351624,0.37895316,0.9914586666141944,14,0.34146341463414637,c1ccccc1~c1ccccc1
8b~1b,0.71351624,0.37895316,0.40637100494173883,10,0.3783783783783784,c1ccccc1~c1ccccc1
1b~8b,0.71351624,0.37895316,0.40637100494173883,10,0.3783783783783784,c1ccccc1~c1ccccc1
8b~5h,0.71351624,0.37895316,0.5963407568158399,14,0.4262295081967213,c1ccccc1~c1ccccc1
5h~8b,0.71351624,0.37895316,0.5963407568158399,14,0.4262295081967213,c1ccccc1~c1ccccc1
8b~8a,0.104509875,0.03828606,0.5686470706774626,1,0.75,Cc1ccccc1~c1ccccc1
8a~8b,0.104509875,0.03828606,0.5686470706774626,1,0.75,Cc1ccccc1~c1ccccc1
8b~5n,0.71351624,0.37895316,0.8908584775733464,9,0.4186046511627907,c1ccccc1~c1ccccc1
5n~8b,0.71351624,0.37895316,0.8908584775733464,9,0.4186046511627907,c1ccccc1~c1ccccc1
8b~5d,0.71351624,0.37895316,0.5266846031088619,12,0.453781512605042,c1ccccc1~c1ccccc1
5d~8b,0.71351624,0.37895316,0.5266846031088619,12,0.453781512605042,c1ccccc1~c1ccccc1
8b~5p,0.71351624,0.37895316,0.7793403816378771,2,0.4153846153846154,c1ccccc1~c1ccccc1
5p~8b,0.71351624,0.37895316,0.7793403816378771,2,0.4153846153846154,c1ccccc1~c1ccccc1
8b~8e,0.71351624,0.37895316,0.8209837635806552,2,0.6201550387596899,c1ccccc1~c1ccccc1
8e~8b,0.71351624,0.37895316,0.8209837635806552,2,0.6201550387596899,c1ccccc1~c1ccccc1
8b~5m,0.71351624,0.37895316,0.1788237527053934,8,0.7213114754098361,c1ccccc1~c1ccccc1
5m~8b,0.71351624,0.37895316,0.1788237527053934,8,0.7213114754098361,c1ccccc1~c1ccccc1
8b~5i,0.71351624,0.37895316,0.05679677808099648,12,0.47058823529411764,c1ccccc1~c1ccccc1
5i~8b,0.71351624,0.37895316,0.05679677808099648,12,0.47058823529411764,c1ccccc1~c1ccccc1
1a~5k,0.71351624,0.37895316,0.7757539998469667,6,0.3870967741935484,c1ccccc1~c1ccccc1
5k~1a,0.71351624,0.37895316,0.7757539998469667,6,0.3870967741935484,c1ccccc1~c1ccccc1
1a~5c,0.28978443,0.19475466,0.1837487671508291,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
5c~1a,0.28978443,0.19475466,0.1837487671508291,5,0.4782608695652174,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~5j,0.71351624,0.37895316,0.90448075952828,6,0.40860215053763443,c1ccccc1~c1ccccc1
5j~1a,0.71351624,0.37895316,0.90448075952828,6,0.40860215053763443,c1ccccc1~c1ccccc1
1a~3b,0.08726916,0.0947166,0.8479663442519488,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
3b~1a,0.08726916,0.0947166,0.8479663442519488,5,0.5168539325842697,c1ccccc1~CC(C)(C)c1ccccc1F
1a~5a,0.30115205,0.1881496,0.6120758798124911,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
5a~1a,0.30115205,0.1881496,0.6120758798124911,4,0.7727272727272727,c1ccccc1~CC(C)(O)c1ccccc1
1a~5b,0.30852672,0.21106231,0.4002579591791394,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
5b~1a,0.30852672,0.21106231,0.4002579591791394,5,0.45161290322580644,c1ccccc1~CC(C)(O)c1ccccc1F
1a~8c,0.71351624,0.37895316,0.7925056504190902,9,0.3838383838383838,c1ccccc1~c1ccccc1
8c~1a,0.71351624,0.37895316,0.7925056504190902,9,0.3838383838383838,c1ccccc1~c1ccccc1
1a~3a,0.09198364,0.07716025,0.2826818325218352,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
3a~1a,0.09198364,0.07716025,0.2826818325218352,4,0.8,c1ccccc1~CC(C)(C)c1ccccc1
1a~5g,0.28978443,0.19475466,0.5495097562794986,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
5g~1a,0.28978443,0.19475466,0.5495097562794986,5,0.43010752688172044,c1ccccc1~CC(C)(O)c1ccccc1Cl
1a~8f,0.71351624,0.37895316,0.6018319889167191,10,0.34285714285714286,c1ccccc1~c1ccccc1
8f~1a,0.71351624,0.37895316,0.6018319889167191,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~5f,0.30852672,0.21106231,0.017933786896683568,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
5f~1a,0.30852672,0.21106231,0.017933786896683568,5,0.43478260869565216,c1ccccc1~CC(C)(O)c1ccccc1F
1a~5o,0.47669905,0.37895316,0.20059712508063432,9,0.34285714285714286,c1ccccc1~Cc1c(F)cccc1C(C)(C)OCCO
