pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18630-1~lig_18633-1,0.10097537,0.054149453,0.5201639109083339,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18633-1~lig_18630-1,0.10097537,0.054149453,0.5201639109083339,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18631-1,0.10097537,0.054149453,0.3043779020305828,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18631-1~lig_18630-1,0.10097537,0.054149453,0.3043779020305828,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18629-1,0.08683316,0.042078942,0.967451740856654,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18630-1,0.08683316,0.042078942,0.967451740856654,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18639-1,1.0705346,1.1095209,0.5529067300781749,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18639-1~lig_18630-1,1.0705346,1.1095209,0.5529067300781749,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18630-1~lig_18658-1,0.43612814,0.32654983,0.8504710783402173,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18630-1,0.43612814,0.32654983,0.8504710783402173,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18630-1~lig_18637-1,0.22716996,0.1385828,0.14617408942018817,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18630-1,0.22716996,0.1385828,0.14617408942018817,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18630-1~lig_18635-1,1.0705346,1.1095209,0.7471164145084502,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18635-1~lig_18630-1,1.0705346,1.1095209,0.7471164145084502,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18630-1~lig_18652-1,0.6365955,0.6270183,0.637459604763912,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18630-1,0.6365955,0.6270183,0.637459604763912,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18630-1~lig_18626-1,0.09807138,0.037879907,0.8016779626623811,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18630-1,0.09807138,0.037879907,0.8016779626623811,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18627-1,0.09807138,0.037879907,0.5796179046255134,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18630-1,0.09807138,0.037879907,0.5796179046255134,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18636-1,1.0705346,1.1095209,0.9163656292189298,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18636-1~lig_18630-1,1.0705346,1.1095209,0.9163656292189298,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18630-1~lig_18632-1,0.10097537,0.054149453,0.7298327494253206,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18630-1,0.10097537,0.054149453,0.7298327494253206,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18625-1,0.09807138,0.037879907,0.7236359711695187,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18630-1,0.09807138,0.037879907,0.7236359711695187,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18634-1,1.0705346,1.1095209,0.10824311344931581,4,0.736,c1ccccc1~c1ccccc1
lig_18634-1~lig_18630-1,1.0705346,1.1095209,0.10824311344931581,4,0.736,c1ccccc1~c1ccccc1
lig_18630-1~lig_18624-1,0.10983422,0.03541492,0.6199069394530832,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18630-1,0.10983422,0.03541492,0.6199069394530832,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
