pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.104661845,0.036877576,0.6249336221177345,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.104661845,0.036877576,0.6249336221177345,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.16701369,0.03676658,0.4212963300660125,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.16701369,0.03676658,0.4212963300660125,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.2641512,0.047976077,0.2423505140288421,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.2641512,0.047976077,0.2423505140288421,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.56922615,0.36134198,0.5906839115121354,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.56922615,0.36134198,0.5906839115121354,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.16374353,0.03695204,0.768101228164233,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.16374353,0.03695204,0.768101228164233,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.56922615,0.36134198,0.9704817131431093,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.56922615,0.36134198,0.9704817131431093,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.17299303,0.073188305,0.15026610459863154,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.17299303,0.073188305,0.15026610459863154,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.56922615,0.36134198,0.4317783053246833,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.56922615,0.36134198,0.4317783053246833,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.56922615,0.36134198,0.5057838209432108,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.56922615,0.36134198,0.5057838209432108,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.56922615,0.36134198,0.5976322479658305,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.56922615,0.36134198,0.5976322479658305,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.108295105,0.044373576,0.189856615294821,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.108295105,0.044373576,0.189856615294821,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.56922615,0.36134198,0.359089796588994,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.56922615,0.36134198,0.359089796588994,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.18998735,0.04795391,0.4605312790823516,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.18998735,0.04795391,0.4605312790823516,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.17815349,0.034202974,0.49583915885633134,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.17815349,0.034202974,0.49583915885633134,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.56922615,0.36134198,0.03774754698082883,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.56922615,0.36134198,0.03774754698082883,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.17965296,0.051336177,0.5363381848900924,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.17965296,0.051336177,0.5363381848900924,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.12682039,0.037693392,0.40972500229698594,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.12682039,0.037693392,0.40972500229698594,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.18340677,0.035865027,0.3948846561910695,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.18340677,0.035865027,0.3948846561910695,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.56922615,0.36134198,0.13713865918051116,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.56922615,0.36134198,0.13713865918051116,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_50107616~lig_49932129,0.14681211,0.052122246,0.17219265534515293,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_49932129~lig_50107616,0.14681211,0.052122246,0.17219265534515293,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_48168913~lig_49932714,0.16133268,0.050504673,0.9184223265522002,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_48168913,0.16133268,0.050504673,0.9184223265522002,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_48168913~lig_49582390,0.27465874,0.092501365,0.6292424210206582,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_48168913,0.27465874,0.092501365,0.6292424210206582,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
