pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_05_ligOEt~lig_04_ligNMe2,0.11500065,0.024762703,0.3978641707006364,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_04_ligNMe2~lig_05_ligOEt,0.11500065,0.024762703,0.3978641707006364,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_05_ligOEt~lig_02_ligOMe,0.085191555,0.07002136,0.15213931284796656,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_05_ligOEt,0.085191555,0.07002136,0.15213931284796656,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_01_ligF,0.09641805,0.03550416,0.4797065189746512,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_05_ligOEt,0.09641805,0.03550416,0.4797065189746512,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_05_ligOEt~lig_06_ligPyr,0.28535527,0.11747028,0.3047113156318003,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_05_ligOEt,0.28535527,0.11747028,0.3047113156318003,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_05_ligOEt~lig_07_ligOH,0.0871783,0.039089024,0.672255534424353,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_07_ligOH~lig_05_ligOEt,0.0871783,0.039089024,0.672255534424353,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_03_ligNHMe,0.11115482,0.047249287,0.5079876451962924,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_05_ligOEt,0.11115482,0.047249287,0.5079876451962924,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_05_ligOEt~lig_08_ligNH2,0.15000866,0.03751638,0.5141398032527409,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
