pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.63534176,0.1849855,0.05274418853297269,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.63534176,0.1849855,0.05274418853297269,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.24091336,0.11135116,0.3800872949740134,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.24091336,0.11135116,0.3800872949740134,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.15233772,0.05577149,0.47662336462504507,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.15233772,0.05577149,0.47662336462504507,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.2256212,0.11395298,0.7356540497279096,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.2256212,0.11395298,0.7356540497279096,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.56338465,0.1369546,0.281161861228428,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.56338465,0.1369546,0.281161861228428,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.2275804,0.09400727,0.6128392250060852,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.2275804,0.09400727,0.6128392250060852,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.15051763,0.06712603,0.5197661165531499,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.15051763,0.06712603,0.5197661165531499,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,4.096858,2.9786139,0.723218805246529,10,0.535031847133758,c1ccccc1~c1ccccc1
