pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23473,0.37595868,0.15385872,0.3154411186969386,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23473~lig_23483,0.37595868,0.15385872,0.3154411186969386,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23483~lig_23480,0.54890376,0.38432562,0.2921078408000646,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23483,0.54890376,0.38432562,0.2921078408000646,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23483~lig_23472,0.5221764,0.2870945,0.4845398301447378,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23483,0.5221764,0.2870945,0.4845398301447378,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23483~lig_23476,3.2266598,1.7233983,0.5382154390032615,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23476~lig_23483,3.2266598,1.7233983,0.5382154390032615,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_20670_2qbs,3.2266598,1.7233983,0.8573108592083853,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_20670_2qbs~lig_23483,3.2266598,1.7233983,0.8573108592083853,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_23479,0.5567483,0.2609242,0.11750393166543627,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23479~lig_23483,0.5567483,0.2609242,0.11750393166543627,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23483~lig_23330_2qbq,3.2266598,1.7233983,0.5858633317829021,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23330_2qbq~lig_23483,3.2266598,1.7233983,0.5858633317829021,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23483~lig_23477,3.2266598,1.7233983,0.2761291233977905,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23477~lig_23483,3.2266598,1.7233983,0.2761291233977905,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23483~lig_23469,0.54976004,0.22804466,0.6597135170445069,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23483,0.54976004,0.22804466,0.6597135170445069,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23483~lig_23471,0.85805357,0.29303277,0.10103124264927532,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23471~lig_23483,0.85805357,0.29303277,0.10103124264927532,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23483~lig_20667_2qbp,0.18583098,0.13436913,0.44181001491631533,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_20667_2qbp~lig_23483,0.18583098,0.13436913,0.44181001491631533,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_23483~lig_23474,0.64070004,0.26056182,0.9734287478742919,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23483,0.64070004,0.26056182,0.9734287478742919,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23483~lig_23468,0.89983845,0.36230823,0.5639183603052581,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23468~lig_23483,0.89983845,0.36230823,0.5639183603052581,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23483~lig_23467,0.37246308,0.15391739,0.4340728316303576,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23467~lig_23483,0.37246308,0.15391739,0.4340728316303576,16,0.6376811594202898,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COc1ccccc1
lig_23483~lig_23486,3.2266598,1.7233983,0.46030421884167305,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23486~lig_23483,3.2266598,1.7233983,0.46030421884167305,6,0.7218934911242604,c1ccccc1~c1ccccc1
lig_23483~lig_23475,3.2266598,1.7233983,0.3480799442842144,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23475~lig_23483,3.2266598,1.7233983,0.3480799442842144,14,0.8187919463087249,c1ccccc1~c1ccccc1
lig_23483~lig_23485,3.2266598,1.7233983,0.049823046126885706,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23485~lig_23483,3.2266598,1.7233983,0.049823046126885706,8,0.7294117647058823,c1ccccc1~c1ccccc1
lig_23483~lig_23484,3.2266598,1.7233983,0.443665947852399,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23484~lig_23483,3.2266598,1.7233983,0.443665947852399,12,0.6586826347305389,c1ccccc1~c1ccccc1
lig_23483~lig_20669_2qbr,0.40112787,0.1994072,0.8176151604958508,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_20669_2qbr~lig_23483,0.40112787,0.1994072,0.8176151604958508,15,0.6933333333333334,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(CNc2ccccc2)cc1
lig_23483~lig_23470,1.0237049,0.34355915,0.6006163954537798,15,0.68,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CC(C)NC(=O)Nc1ccccc1
