pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.15909445,0.030874444,0.6055404535769408,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.15909445,0.030874444,0.6055404535769408,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.21469994,0.06384076,0.9243946205271687,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.21469994,0.06384076,0.9243946205271687,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.33812508,0.13520774,0.8275458819103345,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.33812508,0.13520774,0.8275458819103345,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.49532777,0.3634017,0.18010072552249257,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.49532777,0.3634017,0.18010072552249257,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.21904445,0.06517006,0.8814535769489741,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.21904445,0.06517006,0.8814535769489741,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.49532777,0.3634017,0.26968225898613063,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.49532777,0.3634017,0.26968225898613063,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.23096795,0.090276144,0.7618377068206355,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.23096795,0.090276144,0.7618377068206355,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.49532777,0.3634017,0.42137693437189705,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.49532777,0.3634017,0.42137693437189705,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.49532777,0.3634017,0.5259475429437256,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.49532777,0.3634017,0.5259475429437256,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.49532777,0.3634017,0.7576250789813078,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.49532777,0.3634017,0.7576250789813078,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.18451922,0.03793117,0.28525939544032886,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.18451922,0.03793117,0.28525939544032886,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.49532777,0.3634017,0.08079711861745609,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.49532777,0.3634017,0.08079711861745609,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.21933785,0.069954835,0.4276207963550428,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.21933785,0.069954835,0.4276207963550428,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.23647122,0.07045798,0.7296124777420939,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.23647122,0.07045798,0.7296124777420939,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.49532777,0.3634017,0.3402237128130431,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.49532777,0.3634017,0.3402237128130431,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.2269003,0.085659124,0.18643625140986186,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.2269003,0.085659124,0.18643625140986186,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.21026495,0.06637439,0.4689184579800393,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.21026495,0.06637439,0.4689184579800393,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.24113381,0.093493775,0.8593515619448674,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.24113381,0.093493775,0.8593515619448674,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.49532777,0.3634017,0.9387952405343261,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.49532777,0.3634017,0.9387952405343261,46,0.6951219512195121,c1ccccc1~c1ccccc1
