pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.09331389,0.07951681,0.4319760610152297,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.09331389,0.07951681,0.4319760610152297,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.4276836,0.28856617,0.2577240873967097,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.4276836,0.28856617,0.2577240873967097,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.4276836,0.28856617,0.05921640318371635,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.4276836,0.28856617,0.05921640318371635,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.08559982,0.066065446,0.18445165197245794,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.08559982,0.066065446,0.18445165197245794,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.4276836,0.28856617,0.8849046496537213,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.4276836,0.28856617,0.8849046496537213,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.10716947,0.07893688,0.231078410700712,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.10716947,0.07893688,0.231078410700712,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.13961264,0.083816744,0.2613364273997084,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.13961264,0.083816744,0.2613364273997084,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.4276836,0.28856617,0.7328855852959675,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.4276836,0.28856617,0.7328855852959675,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.4276836,0.28856617,0.9755604729623413,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.4276836,0.28856617,0.9755604729623413,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.4276836,0.28856617,0.6609498832756991,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.4276836,0.28856617,0.6609498832756991,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.4276836,0.28856617,0.5230011084603972,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.4276836,0.28856617,0.5230011084603972,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.4276836,0.28856617,0.3748605343311393,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.4276836,0.28856617,0.3748605343311393,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.4276836,0.28856617,0.8347211389674459,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.4276836,0.28856617,0.8347211389674459,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.4276836,0.28856617,0.6725159861430892,1,0.773109243697479,c1ccccc1~c1ccccc1
out13~out1,0.4276836,0.28856617,0.6725159861430892,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.3103627,0.12231856,0.7613342204433748,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.3103627,0.12231856,0.7613342204433748,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.4276836,0.28856617,0.927273992361525,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.4276836,0.28856617,0.927273992361525,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.08331993,0.06367259,0.23174796381958485,1,0.717948717948718,c1ccccc1~Clc1ccccc1
