pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_ejm_44~lig_ejm_49,0.1515599,0.04049078,0.28040759278714533,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_49~lig_ejm_44,0.1515599,0.04049078,0.28040759278714533,6,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(Cc2ccccc2)cc1
lig_ejm_44~lig_ejm_55,0.18610367,0.057713002,0.34177889497289293,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_55~lig_ejm_44,0.18610367,0.057713002,0.34177889497289293,4,0.819047619047619,CC(C)(C)Cc1ccccc1~COCc1ccccc1
lig_ejm_44~lig_jmc_28,0.31043068,0.08754204,0.7832568484176937,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_jmc_28~lig_ejm_44,0.31043068,0.08754204,0.7832568484176937,6,0.7818181818181819,CC(C)(C)Cc1ccccc1~CC1CC1Cc1ccccc1
lig_ejm_44~lig_ejm_43,0.114682436,0.02195059,0.19047250681269212,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_43~lig_ejm_44,0.114682436,0.02195059,0.19047250681269212,1,0.8113207547169812,CCc1ccccc1~c1ccccc1
lig_ejm_44~lig_ejm_50,0.18207188,0.044592008,0.016302585880824005,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_50~lig_ejm_44,0.18207188,0.044592008,0.016302585880824005,3,0.8076923076923077,CC(C)(C)c1ccccc1~OCc1ccccc1
lig_ejm_44~lig_ejm_46,0.27635434,0.11584805,0.7054649761508519,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_46~lig_ejm_44,0.27635434,0.11584805,0.7054649761508519,4,0.7924528301886793,CC(C)(C)Cc1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_44~lig_ejm_54,0.32671815,0.1881278,0.2507677075167004,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_54~lig_ejm_44,0.32671815,0.1881278,0.2507677075167004,4,0.7889908256880734,CC(C)(C)Cc1ccccc1~CCNCc1ccccc1
lig_ejm_44~lig_ejm_45,0.26284906,0.06914341,0.4248309118555206,5,0.7747747747747747,CC(C)(C)c1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_45~lig_ejm_44,0.26284906,0.06914341,0.4248309118555206,5,0.7747747747747747,CC(C)(C)c1ccccc1~c1ccc(CC2CC2)cc1
lig_ejm_44~lig_ejm_47,0.2807588,0.10490678,0.2611861387298722,1,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCC2)cc1
lig_ejm_47~lig_ejm_44,0.2807588,0.10490678,0.2611861387298722,1,0.7777777777777778,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCC2)cc1
lig_ejm_44~lig_ejm_31,0.15881762,0.026751915,0.445817893664583,3,0.86,CC(C)(C)c1ccccc1~c1ccccc1
lig_ejm_31~lig_ejm_44,0.15881762,0.026751915,0.445817893664583,3,0.86,CC(C)(C)c1ccccc1~c1ccccc1
lig_ejm_44~lig_jmc_30,0.2809843,0.097585015,0.8345984875967204,7,0.7304347826086957,CC(C)(C)Cc1ccccc1~N#CC1CC1Cc1ccccc1
lig_jmc_30~lig_ejm_44,0.2809843,0.097585015,0.8345984875967204,7,0.7304347826086957,CC(C)(C)Cc1ccccc1~N#CC1CC1Cc1ccccc1
lig_ejm_44~lig_jmc_27,0.2989772,0.091029346,0.6176451014445637,6,0.7706422018348624,CC(C)(C)Cc1ccccc1~ClC1CC1Cc1ccccc1
lig_jmc_27~lig_ejm_44,0.2989772,0.091029346,0.6176451014445637,6,0.7706422018348624,CC(C)(C)Cc1ccccc1~ClC1CC1Cc1ccccc1
lig_ejm_44~lig_ejm_48,0.28486162,0.09578159,0.054430419530716256,5,0.7636363636363637,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCCC2)cc1
lig_ejm_48~lig_ejm_44,0.28486162,0.09578159,0.054430419530716256,5,0.7636363636363637,CC(C)(C)Cc1ccccc1~c1ccc(CC2CCCC2)cc1
lig_ejm_44~lig_ejm_42,0.14051893,0.022562278,0.37702164864157794,2,0.819047619047619,CC(C)c1ccccc1~c1ccccc1
lig_ejm_42~lig_ejm_44,0.14051893,0.022562278,0.37702164864157794,2,0.819047619047619,CC(C)c1ccccc1~c1ccccc1
lig_ejm_44~lig_jmc_23,0.3089065,0.14315651,0.8229625220697542,6,0.7636363636363637,CC(C)(C)Cc1ccccc1~FC1CC1Cc1ccccc1
lig_jmc_23~lig_ejm_44,0.3089065,0.14315651,0.8229625220697542,6,0.7636363636363637,CC(C)(C)Cc1ccccc1~FC1CC1Cc1ccccc1
lig_ejm_49~lig_ejm_55,0.16319302,0.064059995,0.7172834279771519,6,0.7850467289719626,c1ccc(Cc2ccccc2)cc1~COCc1ccccc1
lig_ejm_55~lig_ejm_49,0.16319302,0.064059995,0.7172834279771519,6,0.7850467289719626,c1ccc(Cc2ccccc2)cc1~COCc1ccccc1
lig_ejm_49~lig_jmc_28,0.5226462,0.22600245,0.8731322925177254,5,0.75,c1ccc(-c2ccccc2)cc1~CC1CC1Cc1ccccc1
lig_jmc_28~lig_ejm_49,0.5226462,0.22600245,0.8731322925177254,5,0.75,c1ccc(-c2ccccc2)cc1~CC1CC1Cc1ccccc1
lig_ejm_49~lig_ejm_43,0.21494654,0.06270742,0.34206146041908625,6,0.7777777777777778,c1ccc(Cc2ccccc2)cc1~CC(C)Cc1ccccc1
lig_ejm_43~lig_ejm_49,0.21494654,0.06270742,0.34206146041908625,6,0.7777777777777778,c1ccc(Cc2ccccc2)cc1~CC(C)Cc1ccccc1
lig_ejm_49~lig_ejm_50,0.48157805,0.26517612,0.3637304161118835,6,0.7924528301886793,c1ccc(Cc2ccccc2)cc1~OCCc1ccccc1
lig_ejm_50~lig_ejm_49,0.48157805,0.26517612,0.3637304161118835,6,0.7924528301886793,c1ccc(Cc2ccccc2)cc1~OCCc1ccccc1
lig_ejm_49~lig_ejm_46,0.33439827,0.08288493,0.33522298014513885,5,0.7777777777777778,c1ccc(-c2ccccc2)cc1~c1ccc(CC2CC2)cc1
lig_ejm_46~lig_ejm_49,0.33439827,0.08288493,0.33522298014513885,5,0.7777777777777778,c1ccc(-c2ccccc2)cc1~c1ccc(CC2CC2)cc1
lig_ejm_49~lig_ejm_54,0.38736397,0.12912294,0.9808270356875475,6,0.7567567567567568,c1ccc(Cc2ccccc2)cc1~CCNCc1ccccc1
lig_ejm_54~lig_ejm_49,0.38736397,0.12912294,0.9808270356875475,6,0.7567567567567568,c1ccc(Cc2ccccc2)cc1~CCNCc1ccccc1
lig_ejm_49~lig_ejm_45,0.31135884,0.072621465,0.13434109949956263,6,0.7433628318584071,c1ccc(Cc2ccccc2)cc1~c1ccc(CCC2CC2)cc1
lig_ejm_45~lig_ejm_49,0.31135884,0.072621465,0.13434109949956263,6,0.7433628318584071,c1ccc(Cc2ccccc2)cc1~c1ccc(CCC2CC2)cc1
lig_ejm_49~lig_ejm_47,0.31195217,0.0838076,0.9541861361203683,5,0.7636363636363637,c1ccc(-c2ccccc2)cc1~c1ccc(CC2CCC2)cc1
lig_ejm_47~lig_ejm_49,0.31195217,0.0838076,0.9541861361203683,5,0.7636363636363637,c1ccc(-c2ccccc2)cc1~c1ccc(CC2CCC2)cc1
lig_ejm_49~lig_ejm_31,0.15075128,0.03957528,0.5419589536039388,6,0.8235294117647058,c1ccc(Cc2ccccc2)cc1~CCc1ccccc1
lig_ejm_31~lig_ejm_49,0.15075128,0.03957528,0.5419589536039388,6,0.8235294117647058,c1ccc(Cc2ccccc2)cc1~CCc1ccccc1
lig_ejm_49~lig_jmc_30,0.6024946,0.34750488,0.05768977833354416,1,0.717948717948718,c1ccc(-c2ccccc2)cc1~N#CC1CC1Cc1ccccc1
lig_jmc_30~lig_ejm_49,0.6024946,0.34750488,0.05768977833354416,1,0.717948717948718,c1ccc(-c2ccccc2)cc1~N#CC1CC1Cc1ccccc1
lig_ejm_49~lig_jmc_27,0.42019472,0.17938529,0.46047259608421653,0,0.7567567567567568,c1ccc(-c2ccccc2)cc1~ClC1CC1Cc1ccccc1
lig_jmc_27~lig_ejm_49,0.42019472,0.17938529,0.46047259608421653,0,0.7567567567567568,c1ccc(-c2ccccc2)cc1~ClC1CC1Cc1ccccc1
