pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.4325272,0.16541679,0.00902346508394325,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.4325272,0.16541679,0.00902346508394325,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,1.0607841,1.2120992,0.7204754349982095,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,1.0607841,1.2120992,0.7204754349982095,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,1.0607841,1.2120992,0.0935923977111518,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,1.0607841,1.2120992,0.0935923977111518,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,1.0607841,1.2120992,0.7812903021723233,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,1.0607841,1.2120992,0.7812903021723233,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.5909785,0.40577692,0.1719179289063636,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.5909785,0.40577692,0.1719179289063636,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,1.0607841,1.2120992,0.15059575378455914,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,1.0607841,1.2120992,0.15059575378455914,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,1.0607841,1.2120992,0.1747825060939041,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,1.0607841,1.2120992,0.1747825060939041,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,1.0607841,1.2120992,0.24912783875952682,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,1.0607841,1.2120992,0.24912783875952682,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,1.0607841,1.2120992,0.6048891187409515,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,1.0607841,1.2120992,0.6048891187409515,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,0.7189903,0.79854727,0.11035575316235124,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
