pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,0.6748656,0.38691363,0.3309909342197038,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,0.6748656,0.38691363,0.3309909342197038,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.25852376,0.09954714,0.1555466347956318,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.25852376,0.09954714,0.1555466347956318,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,0.6748656,0.38691363,0.65276990724002,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,0.6748656,0.38691363,0.65276990724002,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.18383804,0.08587454,0.5395157688245054,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.18383804,0.08587454,0.5395157688245054,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.18383804,0.08587454,0.5064081593070334,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.18383804,0.08587454,0.5064081593070334,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.17678007,0.08945948,0.29660068794222094,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.17678007,0.08945948,0.29660068794222094,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.14283143,0.08212454,0.5656627860380302,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.14283143,0.08212454,0.5656627860380302,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.2154253,0.09224365,0.6410566040051204,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.2154253,0.09224365,0.6410566040051204,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_40~lig_58,0.41248566,0.18439162,0.8200545658760732,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_40,0.41248566,0.18439162,0.8200545658760732,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_40~lig_49,0.18950051,0.09060261,0.5624241949346805,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_49~lig_40,0.18950051,0.09060261,0.5624241949346805,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_56,0.29576856,0.12586187,0.8552734143876785,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_56~lig_40,0.29576856,0.12586187,0.8552734143876785,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_40~lig_33,0.1662595,0.07389399,0.7458196027984781,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_33~lig_40,0.1662595,0.07389399,0.7458196027984781,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_40~lig_35,0.6748656,0.38691363,0.40552764302739386,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_35~lig_40,0.6748656,0.38691363,0.40552764302739386,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_40~lig_23,0.6748656,0.38691363,0.8768259532372334,19,0.4,c1ccccc1~c1ccccc1
lig_23~lig_40,0.6748656,0.38691363,0.8768259532372334,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_52,0.18950051,0.09060261,0.2612698313817333,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_52~lig_40,0.18950051,0.09060261,0.2612698313817333,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_43,0.16742694,0.06812525,0.2986029773420379,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_43~lig_40,0.16742694,0.06812525,0.2986029773420379,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_53,0.6748656,0.38691363,0.35529332507205136,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_53~lig_40,0.6748656,0.38691363,0.35529332507205136,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_40~lig_46,0.24535689,0.09015239,0.3993648445214447,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_46~lig_40,0.24535689,0.09015239,0.3993648445214447,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_40~lig_42,0.16742694,0.06812525,0.22655609086945871,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_42~lig_40,0.16742694,0.06812525,0.22655609086945871,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_38,0.16792975,0.06951553,0.04485152091474087,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_38~lig_40,0.16792975,0.06951553,0.04485152091474087,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_40~lig_57,0.18009469,0.09693362,0.6297486359516811,8,0.3880597014925373,c1ccc(Oc2ccccc2)cc1~CNc1cccc2ccccc12
lig_57~lig_40,0.18009469,0.09693362,0.6297486359516811,8,0.3880597014925373,c1ccc(Oc2ccccc2)cc1~CNc1cccc2ccccc12
