pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
CHEMBL3265036~CHEMBL3265008,1.8936542,0.9241536,0.8921777816939974,15,0.4878048780487805
CHEMBL3265036~CHEMBL3265030_n,0.64476454,0.25268552,0.17016462112609165,14,0.8192771084337349
CHEMBL3265036~CHEMBL3265015,1.8043501,0.82725334,0.7439806115017125,15,0.4444444444444444
CHEMBL3265036~CHEMBL3265014,5.3777475,1.7467012,0.9871788113288462,16,0.4968944099378882
CHEMBL3265036~CHEMBL3265018,1.2579514,0.70794326,0.7768002030691222,15,0.5365853658536586
CHEMBL3265036~CHEMBL3265022,0.42063656,0.19334938,0.5752522587959087,10,0.5212121212121212
CHEMBL3265036~CHEMBL3265033,0.57057524,0.2337087,0.3958693070610443,15,0.8352941176470589
CHEMBL3265036~CHEMBL3264997,0.67487395,0.36657003,0.5182775758892116,23,0.44692737430167595
CHEMBL3265036~CHEMBL3265006,2.837447,1.0201923,0.3980431906924957,10,0.49696969696969695
CHEMBL3265036~CHEMBL3265019,1.421437,0.8150159,0.39493660775855,15,0.5421686746987951
CHEMBL3265036~CHEMBL3265026,1.9527893,0.96580195,0.6302224234071505,15,0.5333333333333333
CHEMBL3265036~CHEMBL3265009,1.8043501,0.82725334,0.7680655373827867,15,0.49079754601226994
CHEMBL3265036~CHEMBL3265027,0.15839556,0.07013225,0.08385703627776608,7,0.7741935483870968
CHEMBL3265036~CHEMBL3265001,5.3777475,1.7467012,0.8897144161188238,25,0.4540540540540541
CHEMBL3265036~CHEMBL3265020,0.599748,0.3429988,0.17872996986625322,15,0.5185185185185185
CHEMBL3265036~CHEMBL3265011,2.1057444,0.8204066,0.6062490710166382,15,0.41975308641975306
CHEMBL3265036~CHEMBL3265031,0.5480596,0.2538731,0.400131376644969,38,0.8304093567251462
CHEMBL3265036~CHEMBL3259820,0.86240685,0.450943,0.6897398750449176,14,0.4810126582278481
CHEMBL3265036~CHEMBL3265021,1.2811376,0.6763462,0.11269109447669234,15,0.588957055214724
CHEMBL3265036~CHEMBL3265002,0.5601921,0.36314705,0.10955808743678597,26,0.46153846153846156
CHEMBL3265036~CHEMBL3265012,1.5966332,0.8066646,0.1605186253899017,15,0.5
CHEMBL3265036~CHEMBL3265005,0.86240685,0.450943,0.6868891178342805,14,0.48148148148148145
CHEMBL3265036~CHEMBL3265013,1.5771612,0.7448335,0.466829815646271,15,0.49382716049382713
CHEMBL3265036~CHEMBL3265034,0.26184395,0.09857936,0.11677802127650849,7,0.7857142857142857
CHEMBL3265036~CHEMBL3264998,0.96169055,0.5299525,0.3769826835383888,24,0.45454545454545453
CHEMBL3265036~CHEMBL3265029,0.25740343,0.08693197,0.6843209011087114,7,0.7924528301886793
CHEMBL3265036~CHEMBL3265010,5.297124,1.72589,0.37304077567876237,16,0.5
CHEMBL3265036~CHEMBL3265025,0.9192499,0.55146873,0.09332040187646673,16,0.5232558139534884
CHEMBL3265036~CHEMBL3265032,0.6449837,0.2739341,0.5246281474158782,14,0.9341317365269461
CHEMBL3265036~CHEMBL3265023,2.3055053,0.9788145,0.11942496138970249,15,0.4939759036144578
CHEMBL3265036~CHEMBL3265016,0.5895156,0.3368602,0.24259652231153017,15,0.5962732919254659
CHEMBL3265036~CHEMBL3265024,0.89649886,0.5476794,0.22555858644694615,16,0.5294117647058824
CHEMBL3265036~CHEMBL3265028,0.25740343,0.08693197,0.9231287950426119,7,0.7108433734939759
CHEMBL3265036~CHEMBL3265017,0.27058032,0.08789884,0.5313262019177438,9,0.7272727272727273
CHEMBL3265036~CHEMBL3264994,1.1493237,0.7048438,0.3984742060514377,19,0.4970414201183432
CHEMBL3265036~CHEMBL3265004,0.5417967,0.3282293,0.9830478287116591,26,0.4945054945054945
CHEMBL3265036~CHEMBL3264996,0.6648019,0.37650898,0.9273056804506875,24,0.45454545454545453
CHEMBL3265036~CHEMBL3265037,0.68882537,0.30575565,0.15132402312234638,38,0.7752808988764045
CHEMBL3265036~CHEMBL3264999,0.7188188,0.39033315,0.8152907730529495,23,0.45714285714285713
CHEMBL3265036~CHEMBL3265003,0.5298334,0.31562576,0.3276695494417068,26,0.4861878453038674
CHEMBL3265036~CHEMBL3265000,1.422482,0.65342,0.1899687841571588,27,0.45054945054945056
CHEMBL3265036~CHEMBL3265035,0.17653228,0.09617193,0.28364581553072377,7,0.7380952380952381
CHEMBL3265036~CHEMBL3264995,0.73451805,0.402406,0.9186082129339884,23,0.45454545454545453
CHEMBL3265008~CHEMBL3265030_n,0.6662928,0.2513026,0.5479397506509254,14,0.5384615384615384
CHEMBL3265008~CHEMBL3265015,0.3108568,0.10109288,0.4424459116200127,6,0.7368421052631579
CHEMBL3265008~CHEMBL3265014,0.2625837,0.06334855,0.6092983069893235,6,0.8741721854304636
CHEMBL3265008~CHEMBL3265018,0.5542309,0.10171867,0.0356955964472595,7,0.7532467532467533
CHEMBL3265008~CHEMBL3265022,0.5730144,0.11683614,0.10068267241330409,7,0.7483870967741936
CHEMBL3265008~CHEMBL3265033,0.7758449,0.3719516,0.9673713359814258,16,0.525
CHEMBL3265008~CHEMBL3264997,0.13025351,0.02608201,0.9232031398573426,9,0.7100591715976331
CHEMBL3265008~CHEMBL3265006,0.11261667,0.026464194,0.7503667432792884,1,0.7741935483870968
CHEMBL3265008~CHEMBL3265019,0.6313539,0.11074272,0.7643882494719615,7,0.7435897435897436
CHEMBL3265008~CHEMBL3265026,0.5515289,0.18994123,0.3818170538104142,7,0.7483870967741936
CHEMBL3265008~CHEMBL3265009,0.11027106,0.032643914,0.8794909170873599,1,0.8758169934640523
CHEMBL3265008~CHEMBL3265027,0.41063815,0.12527739,0.35999803515774487,10,0.5379310344827586
CHEMBL3265008~CHEMBL3265001,5.3777475,1.7467012,0.698514184818366,11,0.72
CHEMBL3265008~CHEMBL3265020,0.4109064,0.07888195,0.7056983880245019,7,0.7631578947368421
CHEMBL3265008~CHEMBL3265011,0.11027106,0.032643914,0.5707738789570085,1,0.7368421052631579
CHEMBL3265008~CHEMBL3265031,0.63215166,0.23529612,0.5596048369508182,16,0.5217391304347826
CHEMBL3265008~CHEMBL3259820,0.28137916,0.12131911,0.9798675905001585,6,0.8243243243243243
CHEMBL3265008~CHEMBL3265021,0.5055618,0.07152734,0.5818741289214782,7,0.7712418300653595
CHEMBL3265008~CHEMBL3265002,0.23839548,0.14014606,0.7297124035588106,12,0.7093023255813954
