pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,1.2025049,1.5732518,0.3843294695814561,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,1.2025049,1.5732518,0.3843294695814561,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.17875788,0.05890153,0.21358181758322847,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.17875788,0.05890153,0.21358181758322847,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,1.2025049,1.5732518,0.5477858616019216,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,1.2025049,1.5732518,0.5477858616019216,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.099636145,0.08723609,0.8587487919471225,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.099636145,0.08723609,0.8587487919471225,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.099636145,0.08723609,0.41116665173501443,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.099636145,0.08723609,0.41116665173501443,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.14165458,0.032072,0.9036959540796937,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.14165458,0.032072,0.9036959540796937,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.0802184,0.04778844,0.4185937552560526,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.0802184,0.04778844,0.4185937552560526,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.15644407,0.09758065,0.844715671765027,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.15644407,0.09758065,0.844715671765027,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_40~lig_58,0.29432335,0.20249282,0.4891316295480278,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_40,0.29432335,0.20249282,0.4891316295480278,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_40~lig_49,0.09791303,0.061467428,0.3902749748619099,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_49~lig_40,0.09791303,0.061467428,0.3902749748619099,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_56,0.23160939,0.1147534,0.4756592813106294,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_56~lig_40,0.23160939,0.1147534,0.4756592813106294,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_40~lig_33,0.08758833,0.057093788,0.2233718612254313,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_33~lig_40,0.08758833,0.057093788,0.2233718612254313,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_40~lig_35,1.2025049,1.5732518,0.3868061928098949,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_35~lig_40,1.2025049,1.5732518,0.3868061928098949,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_40~lig_23,1.2025049,1.5732518,0.7667619243998297,19,0.4,c1ccccc1~c1ccccc1
lig_23~lig_40,1.2025049,1.5732518,0.7667619243998297,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_52,0.09791303,0.061467428,0.8182883439248604,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_52~lig_40,0.09791303,0.061467428,0.8182883439248604,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_43,0.10209455,0.09240292,0.02146117469594655,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_43~lig_40,0.10209455,0.09240292,0.02146117469594655,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_53,1.2025049,1.5732518,0.734265922520373,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_53~lig_40,1.2025049,1.5732518,0.734265922520373,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_40~lig_46,0.14101726,0.044706855,0.7053164039256519,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_46~lig_40,0.14101726,0.044706855,0.7053164039256519,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_40~lig_42,0.10209455,0.09240292,0.2040564590985663,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_42~lig_40,0.10209455,0.09240292,0.2040564590985663,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_38,0.097120784,0.084295556,0.6844032945143282,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_38~lig_40,0.097120784,0.084295556,0.6844032945143282,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
