pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CatS_176~CatS_174,0.29993948,0.12279429,0.688042674409063,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_174~CatS_176,0.29993948,0.12279429,0.688042674409063,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_176~CatS_30,0.7941357,0.48711944,0.9141388131735637,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_30~CatS_176,0.7941357,0.48711944,0.9141388131735637,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_176~CatS_4,1.5595255,0.85658187,0.53763271634784,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_4~CatS_176,1.5595255,0.85658187,0.53763271634784,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_176~CatS_84,0.17458266,0.08409748,0.5447477204098994,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_84~CatS_176,0.17458266,0.08409748,0.5447477204098994,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_176~CatS_160,0.16214228,0.07597827,0.21675952196182413,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_160~CatS_176,0.16214228,0.07597827,0.21675952196182413,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_176~CatS_255,0.32638982,0.075917006,0.07320007236352966,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_255~CatS_176,0.32638982,0.075917006,0.07320007236352966,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_176~CatS_141,1.9774784,1.2687484,0.5001912288381215,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_141~CatS_176,1.9774784,1.2687484,0.5001912288381215,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_176~CatS_155,0.5820843,0.2196242,0.40396345786768995,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_155~CatS_176,0.5820843,0.2196242,0.40396345786768995,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_176~CatS_184,0.20615554,0.092133485,0.8966351525231469,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_184~CatS_176,0.20615554,0.092133485,0.8966351525231469,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
