pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,0.6286712,0.41587865,0.0185709539478337,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,0.6286712,0.41587865,0.0185709539478337,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.23625167,0.049721017,0.9306603737372111,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.23625167,0.049721017,0.9306603737372111,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,0.6286712,0.41587865,0.5395002690389307,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,0.6286712,0.41587865,0.5395002690389307,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.1238302,0.0418756,0.8035625293361355,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.1238302,0.0418756,0.8035625293361355,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.1238302,0.0418756,0.32032041158369007,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.1238302,0.0418756,0.32032041158369007,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.15526216,0.04757546,0.66000112913749,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.15526216,0.04757546,0.66000112913749,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.12963736,0.033609,0.17270630843436818,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.12963736,0.033609,0.17270630843436818,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.1913744,0.054365743,0.20378961085919545,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.1913744,0.054365743,0.20378961085919545,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_40~lig_58,0.45570034,0.11980509,0.7948171073160447,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_58~lig_40,0.45570034,0.11980509,0.7948171073160447,11,0.3609022556390977,c1ccc(Oc2ccccc2)cc1~CNc1cc(C)c(Cl)c(C)c1Cl
lig_40~lig_49,0.127198,0.07609155,0.25629024674199585,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_49~lig_40,0.127198,0.07609155,0.25629024674199585,8,0.5413533834586466,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_56,0.3983658,0.15866932,0.028751271058206185,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_56~lig_40,0.3983658,0.15866932,0.028751271058206185,10,0.42424242424242425,c1ccc(Oc2ccccc2)cc1~Cc1ccc(C)c(NCl)c1C
lig_40~lig_33,0.12301532,0.039702095,0.6887886637244085,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_33~lig_40,0.12301532,0.039702095,0.6887886637244085,6,0.734375,c1ccc(Oc2ccccc2)cc1~Clc1ccccc1
lig_40~lig_35,0.6286712,0.41587865,0.7247157341374643,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_35~lig_40,0.6286712,0.41587865,0.7247157341374643,7,0.7669172932330827,c1ccccc1~c1ccccc1
lig_40~lig_23,0.6286712,0.41587865,0.5606450765328763,19,0.4,c1ccccc1~c1ccccc1
lig_23~lig_40,0.6286712,0.41587865,0.5606450765328763,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_52,0.127198,0.07609155,0.29350400234663987,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_52~lig_40,0.127198,0.07609155,0.29350400234663987,8,0.582089552238806,c1ccc(Oc2ccccc2)cc1~Clc1cccc(Cl)c1
lig_40~lig_43,0.13050434,0.025149936,0.3915229530595272,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_43~lig_40,0.13050434,0.025149936,0.3915229530595272,7,0.746268656716418,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_53,0.6286712,0.41587865,0.08338132919260643,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_53~lig_40,0.6286712,0.41587865,0.08338132919260643,10,0.5454545454545454,c1ccccc1~c1ccccc1
lig_40~lig_46,0.23169017,0.039218903,0.8455024594078303,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_46~lig_40,0.23169017,0.039218903,0.8455024594078303,7,0.7194244604316546,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCC2
lig_40~lig_42,0.13050434,0.025149936,0.4314100411283832,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_42~lig_40,0.13050434,0.025149936,0.4314100411283832,7,0.6870229007633588,c1ccc(Oc2ccccc2)cc1~c1ccc2ccccc2c1
lig_40~lig_38,0.12702546,0.025023226,0.466900165448942,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_38~lig_40,0.12702546,0.025023226,0.466900165448942,7,0.8029197080291971,c1ccc(Oc2ccccc2)cc1~c1ccc(-c2ccccc2)cc1
lig_40~lig_57,0.14825,0.028119866,0.921104684356263,8,0.3880597014925373,c1ccc(Oc2ccccc2)cc1~CNc1cccc2ccccc12
lig_57~lig_40,0.14825,0.028119866,0.921104684356263,8,0.3880597014925373,c1ccc(Oc2ccccc2)cc1~CNc1cccc2ccccc12
lig_40~lig_32,0.12963736,0.033609,0.9627522782723292,7,0.7401574803149606,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_32~lig_40,0.12963736,0.033609,0.9627522782723292,7,0.7401574803149606,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_64,0.6286712,0.41587865,0.40495931538703833,19,0.4,c1ccccc1~c1ccccc1
lig_64~lig_40,0.6286712,0.41587865,0.40495931538703833,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_67,0.36024705,0.09526776,0.49672748731163074,21,0.4580152671755725,[O]C(=O)c1[nH]c2cccc-2c2c(Oc3ccccc3)cccc12~Cc1cc2c(C([O])=O)oc3cccc-3c2c(C)c1Cl
