pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_1b~lig_6a,0.1555811,0.035021715,0.8703549886284834,1,0.8082191780821918
lig_1b~lig_1c,0.116753295,0.036305428,0.8324571633019722,-1,0.8591549295774648
lig_1b~lig_6b,0.15674827,0.031498097,0.8252429514610793,1,0.8163265306122449
lig_1b~lig_3b,0.10878725,0.03294523,0.9941713347365118,0,0.8531468531468531
lig_1b~lig_6e,0.1611595,0.040254164,0.6790913848783681,1,0.8275862068965517
lig_1b~lig_7a,0.14312579,0.0381762,0.9824319002756214,2,0.7671232876712328
lig_1b~lig_1a,0.109273516,0.04459656,0.7779997626475532,1,0.8591549295774648
lig_1b~lig_1d,0.11192753,0.04098739,0.34517305592037073,1,0.8652482269503546
lig_1b~lig_5,0.1547544,0.045992915,0.01839049224936984,1,0.8682170542635659
lig_1b~lig_3a,0.10891126,0.030130567,0.5539959770099911,1,0.8591549295774648
lig_6a~lig_1c,0.12040736,0.038564462,0.6356368828536961,0,0.7534246575342466
lig_6a~lig_6b,0.10891126,0.030130567,0.05526262132108739,1,0.8609271523178808
lig_6a~lig_3b,0.14067557,0.04369083,0.31394444358188023,1,0.7482993197278912
lig_6a~lig_6e,0.109273516,0.04459656,0.19184326179845967,1,0.87248322147651
lig_6a~lig_7a,0.1627012,0.053944297,0.3597655440102455,2,0.7733333333333333
lig_6a~lig_1a,0.10994359,0.041780118,0.9711978347197283,2,0.7671232876712328
lig_6a~lig_1d,0.088609256,0.021930566,0.823500800047782,2,0.7586206896551724
lig_6a~lig_5,0.075969465,0.041323792,0.9699871664599499,2,0.8120300751879699
lig_6a~lig_3a,0.08439341,0.023162156,0.6719237834011154,2,0.7534246575342466
lig_1c~lig_6b,0.12440169,0.03294219,0.6308809363239993,2,0.7482993197278912
lig_1c~lig_3b,0.116637826,0.034056157,0.6704507683794281,0,0.8531468531468531
lig_1c~lig_6e,0.12042139,0.04073376,0.8163148042434464,2,0.7724137931034483
lig_1c~lig_7a,0.1391681,0.033642184,0.8852218564893775,2,0.7671232876712328
lig_1c~lig_1a,0.117783114,0.04481548,0.6451947787554964,1,0.8591549295774648
lig_1c~lig_1d,0.11982983,0.042533386,0.8520789355392921,1,0.8652482269503546
lig_1c~lig_5,0.15927675,0.048113063,0.5537171615806028,1,0.8682170542635659
lig_1c~lig_3a,0.118031666,0.030900078,0.9128320772345144,1,0.8591549295774648
lig_6b~lig_3b,0.11871233,0.04367028,0.5491073935960328,3,0.7567567567567568
lig_6b~lig_6e,0.11355249,0.037976515,0.056170259799786404,1,0.8666666666666667
lig_6b~lig_7a,0.10891126,0.030130567,0.6141574621439613,1,0.8741721854304636
lig_6b~lig_1a,0.0940784,0.028157247,0.13539394471168964,2,0.7482993197278912
lig_6b~lig_1d,0.09411009,0.025731161,0.24561869091707156,2,0.7534246575342466
lig_6b~lig_5,0.08046283,0.035961706,0.008813713774055487,2,0.8059701492537313
lig_6b~lig_3a,0.11280976,0.029994162,0.047126602821128794,2,0.7755102040816326
lig_3b~lig_6e,0.12312795,0.05337256,0.39916802782101957,3,0.7671232876712328
lig_3b~lig_7a,0.11139321,0.035912782,0.3160020025401079,1,0.7619047619047619
lig_3b~lig_1a,0.11367236,0.041917067,0.21429929342899923,2,0.8531468531468531
lig_3b~lig_1d,0.11621674,0.042160112,0.48989866393914383,2,0.8591549295774648
lig_3b~lig_5,0.11995423,0.043430302,0.9301830232388757,2,0.8615384615384616
lig_3b~lig_3a,0.11995423,0.043430302,0.8838789664619815,1,0.8671328671328671
lig_6e~lig_7a,0.17514597,0.056386087,0.41146134205918283,2,0.7785234899328859
lig_6e~lig_1a,0.11271262,0.04065234,0.459445134935235,2,0.8
lig_6e~lig_1d,0.08276602,0.026990855,0.24676810005465755,2,0.7777777777777778
lig_6e~lig_5,0.07604455,0.045765243,0.7876364014238284,2,0.8181818181818182
lig_6e~lig_3a,0.07905501,0.028797863,0.8829350606379831,2,0.7724137931034483
lig_7a~lig_1a,0.10014503,0.034190644,0.6597602751557279,2,0.7534246575342466
lig_7a~lig_1d,0.10061258,0.029854618,0.6037147590662317,2,0.7586206896551724
lig_7a~lig_5,0.08853891,0.03355928,0.219073931323861,2,0.8120300751879699
lig_7a~lig_3a,0.14886452,0.047511812,0.2880125366585704,1,0.8082191780821918
lig_1a~lig_1d,0.114091635,0.042761628,0.5653661970239152,1,0.8652482269503546
lig_1a~lig_5,0.16728142,0.0474538,0.05895722979901408,1,0.8682170542635659
lig_1a~lig_3a,0.11027106,0.032643914,0.2026522083776351,1,0.8591549295774648
lig_1d~lig_5,0.1622437,0.04856841,0.7140737280403116,1,0.875
lig_1d~lig_3a,0.11433426,0.032548685,0.9518161171826656,1,0.8652482269503546
lig_5~lig_3a,0.15342614,0.03355723,0.69685069679555,1,0.8682170542635659
