pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CHEMBL1084143~CHEMBL1086409,1.4389393,1.4838637,0.6687281852196506,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1086409~CHEMBL1084143,1.4389393,1.4838637,0.6687281852196506,14,0.4900662251655629,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096003,1.4389393,1.4838637,0.5001201799369918,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1096003~CHEMBL1084143,1.4389393,1.4838637,0.5001201799369918,9,0.6746987951807228,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1077204,1.4389393,1.4838637,0.056221856182180785,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1077204~CHEMBL1084143,1.4389393,1.4838637,0.056221856182180785,21,0.6666666666666666,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1093087,1.4389393,1.4838637,0.3668929401198485,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1093087~CHEMBL1084143,1.4389393,1.4838637,0.3668929401198485,22,0.5341614906832298,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1086410,1.4389393,1.4838637,0.34493290178117564,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1086410~CHEMBL1084143,1.4389393,1.4838637,0.34493290178117564,11,0.5866666666666667,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084115,1.4389393,1.4838637,0.5760226531356735,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084115~CHEMBL1084143,1.4389393,1.4838637,0.5760226531356735,17,0.3401360544217687,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078691,1.4389393,1.4838637,0.6207243786298594,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1078691~CHEMBL1084143,1.4389393,1.4838637,0.6207243786298594,13,0.3586206896551724,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1088740,1.4389393,1.4838637,0.7361206062858723,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1088740~CHEMBL1084143,1.4389393,1.4838637,0.7361206062858723,14,0.46808510638297873,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1084678,1.4389393,1.4838637,0.37480037233948427,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084678~CHEMBL1084143,1.4389393,1.4838637,0.37480037233948427,4,0.5988023952095808,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1078998,1.4389393,1.4838637,0.265936740173662,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1078998~CHEMBL1084143,1.4389393,1.4838637,0.265936740173662,17,0.2876712328767123,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1085666,1.4389393,1.4838637,0.9733671995525056,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1085666~CHEMBL1084143,1.4389393,1.4838637,0.9733671995525056,12,0.581081081081081,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082248,1.4389393,1.4838637,0.99688110895276,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1082248~CHEMBL1084143,1.4389393,1.4838637,0.99688110895276,14,0.4868421052631579,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083836,1.4389393,1.4838637,0.47320514066927555,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1083836~CHEMBL1084143,1.4389393,1.4838637,0.47320514066927555,11,0.6,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1082249,1.4389393,1.4838637,0.7417025295496525,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1082249~CHEMBL1084143,1.4389393,1.4838637,0.7417025295496525,14,0.46987951807228917,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1096002,1.4389393,1.4838637,0.050347275205267494,14,0.4430379746835443,c1ccccc1~c1ccccc1
CHEMBL1096002~CHEMBL1084143,1.4389393,1.4838637,0.050347275205267494,14,0.4430379746835443,c1ccccc1~c1ccccc1
CHEMBL1084143~CHEMBL1083517,1.4389393,1.4838637,0.9627697133805502,14,0.4774193548387097,c1ccccc1~c1ccccc1
