pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CatS_176~CatS_174,0.3929289,0.18540786,0.8441628267064867,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_174~CatS_176,0.3929289,0.18540786,0.8441628267064867,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_176~CatS_30,0.66436815,0.18891044,0.43587644879495835,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_30~CatS_176,0.66436815,0.18891044,0.43587644879495835,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_176~CatS_4,0.95397776,0.79049766,0.021388306378145927,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_4~CatS_176,0.95397776,0.79049766,0.021388306378145927,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_176~CatS_84,0.2526912,0.108227365,0.8872586251483904,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_84~CatS_176,0.2526912,0.108227365,0.8872586251483904,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_176~CatS_160,0.20881756,0.04047577,0.4994460532413373,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_160~CatS_176,0.20881756,0.04047577,0.4994460532413373,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_176~CatS_255,0.4889502,0.15240458,0.07853276285212374,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_255~CatS_176,0.4889502,0.15240458,0.07853276285212374,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_176~CatS_141,1.1415455,0.6924031,0.7034644993537843,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_141~CatS_176,1.1415455,0.6924031,0.7034644993537843,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_176~CatS_155,0.4673306,0.21606383,0.06811887394841809,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_155~CatS_176,0.4673306,0.21606383,0.06811887394841809,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_176~CatS_184,0.34517112,0.19801387,0.11874950182263588,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_184~CatS_176,0.34517112,0.19801387,0.11874950182263588,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_176~CatS_153,0.5840522,0.26772884,0.9442539284843522,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
