pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.14994171,0.04751383,0.8325708306039866,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.14994171,0.04751383,0.8325708306039866,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.9899473,0.46487156,0.4611187804724275,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.9899473,0.46487156,0.4611187804724275,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.9899473,0.46487156,0.4157198250578169,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.9899473,0.46487156,0.4157198250578169,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.16038196,0.06187207,0.11217383362561784,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.16038196,0.06187207,0.11217383362561784,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.9899473,0.46487156,0.6074048826684056,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.9899473,0.46487156,0.6074048826684056,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.16279185,0.06002751,0.2735451892789812,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.16279185,0.06002751,0.2735451892789812,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.20856535,0.08441636,0.38198440299340664,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.20856535,0.08441636,0.38198440299340664,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.9899473,0.46487156,0.6521323577551243,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.9899473,0.46487156,0.6521323577551243,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.9899473,0.46487156,0.633562347592102,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.9899473,0.46487156,0.633562347592102,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.10672947,0.0631067,0.8190451001855203,4,0.7258064516129032,Clc1ccccc1Cl~c1ccc2[nH]ccc2c1
out17~out1,0.10672947,0.0631067,0.8190451001855203,4,0.7258064516129032,Clc1ccccc1Cl~c1ccc2[nH]ccc2c1
out1~out14,0.9899473,0.46487156,0.9753692768273,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.9899473,0.46487156,0.9753692768273,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.9899473,0.46487156,0.6569874569233142,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.9899473,0.46487156,0.6569874569233142,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.9899473,0.46487156,0.23242857444958653,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.9899473,0.46487156,0.23242857444958653,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.9899473,0.46487156,0.9812133803236452,1,0.773109243697479,c1ccccc1~c1ccccc1
out13~out1,0.9899473,0.46487156,0.9812133803236452,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.33676308,0.18360782,0.22790361452625174,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.33676308,0.18360782,0.22790361452625174,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.9899473,0.46487156,0.6264031276366828,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.9899473,0.46487156,0.6264031276366828,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.17039883,0.06300733,0.40479655625372624,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out25~out1,0.17039883,0.06300733,0.40479655625372624,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.9899473,0.46487156,0.22507013786927843,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.9899473,0.46487156,0.22507013786927843,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.9899473,0.46487156,0.7758163501004296,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.9899473,0.46487156,0.7758163501004296,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.9899473,0.46487156,0.7442689922804953,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.9899473,0.46487156,0.7442689922804953,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.9899473,0.46487156,0.7699270981109584,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.9899473,0.46487156,0.7699270981109584,18,0.3508771929824561,c1ccccc1~c1ccccc1
out1~out10,0.9899473,0.46487156,0.4417902399680096,15,0.5666666666666667,c1ccccc1~c1ccccc1
out10~out1,0.9899473,0.46487156,0.4417902399680096,15,0.5666666666666667,c1ccccc1~c1ccccc1
out1~SHP836-2,0.9899473,0.46487156,0.6528765270477411,17,0.47863247863247865,c1ccccc1~c1ccccc1
SHP836-2~out1,0.9899473,0.46487156,0.6528765270477411,17,0.47863247863247865,c1ccccc1~c1ccccc1
out1~out23,0.9899473,0.46487156,0.41340728423518736,16,0.55,c1ccccc1~c1ccccc1
out23~out1,0.9899473,0.46487156,0.41340728423518736,16,0.55,c1ccccc1~c1ccccc1
out1~out19,0.15255776,0.044479623,0.17778880599811697,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out19~out1,0.15255776,0.044479623,0.17778880599811697,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out16~out3,0.9899473,0.46487156,0.9406819001955936,13,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out16,0.9899473,0.46487156,0.9406819001955936,13,0.43103448275862066,c1ccccc1~c1ccccc1
out16~out11,0.9899473,0.46487156,0.5444216773181857,15,0.6386554621848739,c1ccccc1~c1ccccc1
out11~out16,0.9899473,0.46487156,0.5444216773181857,15,0.6386554621848739,c1ccccc1~c1ccccc1
out16~out2,0.062417734,0.023882478,0.6648827632924565,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out2~out16,0.062417734,0.023882478,0.6648827632924565,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
