pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.13458052,0.050117586,0.8740422739432088,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.13458052,0.050117586,0.8740422739432088,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.13745049,0.040707402,0.9608366890536765,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.13745049,0.040707402,0.9608366890536765,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.20694682,0.026501942,0.15465228026797462,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.20694682,0.026501942,0.15465228026797462,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.3560047,0.16356741,0.24579502944933418,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.3560047,0.16356741,0.24579502944933418,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.38688686,0.11822652,0.7234597766979888,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.38688686,0.11822652,0.7234597766979888,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.1298193,0.05284893,0.16689498379941314,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.1298193,0.05284893,0.16689498379941314,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.42505518,0.20328192,0.6505073493512659,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.42505518,0.20328192,0.6505073493512659,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.30821195,0.08044808,0.9178546484948623,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_20~lig_26,0.30821195,0.08044808,0.9178546484948623,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_26~lig_1h1q,0.13458052,0.050117586,0.48673810113228666,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_1h1q~lig_26,0.13458052,0.050117586,0.48673810113228666,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_26~lig_32,0.78200734,0.5476382,0.5524488175356056,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_32~lig_26,0.78200734,0.5476382,0.5524488175356056,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_26~lig_17,0.1322786,0.05284258,0.8481952845925769,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_17~lig_26,0.1322786,0.05284258,0.8481952845925769,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_26~lig_1oiu,0.42505518,0.20328192,0.16161812200348136,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_26,0.42505518,0.20328192,0.16161812200348136,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_28,0.44231647,0.17304255,0.6036279327415146,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_26,0.44231647,0.17304255,0.6036279327415146,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_26~lig_29,0.4383935,0.18281446,0.21115346934592516,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_26,0.4383935,0.18281446,0.21115346934592516,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_26~lig_22,0.13256109,0.04853335,0.5959325787836278,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_22~lig_26,0.13256109,0.04853335,0.5959325787836278,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_1oi9~lig_21,0.15348883,0.032064904,0.36856673220863645,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_21~lig_1oi9,0.15348883,0.032064904,0.36856673220863645,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_1oi9~lig_31,0.2256665,0.016468102,0.25266742765988803,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_1oi9,0.2256665,0.016468102,0.25266742765988803,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_1oi9~lig_30,0.41440982,0.11404786,0.3685219731003878,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_1oi9,0.41440982,0.11404786,0.3685219731003878,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
