pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.09153082,0.036992144,0.9029172386613644,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.09153082,0.036992144,0.9029172386613644,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.14189653,0.06033267,0.21633070361932527,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.14189653,0.06033267,0.21633070361932527,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.19267067,0.057897348,0.9271144374985576,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.19267067,0.057897348,0.9271144374985576,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.58941436,0.2877379,0.18850063296671804,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.58941436,0.2877379,0.18850063296671804,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.14009118,0.05018166,0.036112494680707874,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.14009118,0.05018166,0.036112494680707874,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.58941436,0.2877379,0.7113057973026615,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.58941436,0.2877379,0.7113057973026615,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.17286363,0.06942478,0.291525849305458,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.17286363,0.06942478,0.291525849305458,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.58941436,0.2877379,0.20144745104074546,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.58941436,0.2877379,0.20144745104074546,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.58941436,0.2877379,0.169324887495383,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.58941436,0.2877379,0.169324887495383,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.58941436,0.2877379,0.5856310738189606,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.58941436,0.2877379,0.5856310738189606,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.13210563,0.037683412,0.6039869611827372,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.13210563,0.037683412,0.6039869611827372,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.58941436,0.2877379,0.9811957305554408,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.58941436,0.2877379,0.9811957305554408,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.14900185,0.049019627,0.058770076121485104,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.14900185,0.049019627,0.058770076121485104,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.13684759,0.048854034,0.557528846123015,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.13684759,0.048854034,0.557528846123015,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.58941436,0.2877379,0.7218920311078773,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.58941436,0.2877379,0.7218920311078773,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.16037336,0.082091495,0.7229374910047905,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.16037336,0.082091495,0.7229374910047905,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.14028996,0.056817733,0.34641405171424333,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.14028996,0.056817733,0.34641405171424333,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.17570017,0.087100625,0.43179317146440455,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.17570017,0.087100625,0.43179317146440455,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.58941436,0.2877379,0.25789153555567523,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.58941436,0.2877379,0.25789153555567523,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_50107616~lig_49932129,0.12530108,0.042964876,0.599928487378457,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_49932129~lig_50107616,0.12530108,0.042964876,0.599928487378457,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_48168913~lig_49932714,0.1220299,0.083555974,0.88471710442129,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_48168913,0.1220299,0.083555974,0.88471710442129,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_48168913~lig_49582390,0.27968648,0.05506948,0.7340240144236884,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_48168913,0.27968648,0.05506948,0.7340240144236884,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_48168913~lig_49175789,0.50837743,0.24536037,0.9198760167958573,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_49175789~lig_48168913,0.50837743,0.24536037,0.9198760167958573,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49396360,0.107932605,0.07587107,0.34424953868304964,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_48168913,0.107932605,0.07587107,0.34424953868304964,4,0.7088607594936709,Cc1ccccc1~CCCOc1ccccc1
lig_48168913~lig_43249674,0.58941436,0.2877379,0.5346135023622853,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_43249674~lig_48168913,0.58941436,0.2877379,0.5346135023622853,27,0.8356164383561644,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48168913~lig_49072088,0.19167903,0.07201791,0.18442641150763261,4,0.7051282051282052,Cc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_48168913,0.19167903,0.07201791,0.18442641150763261,4,0.7051282051282052,Cc1ccccc1~CC(C)Oc1ccccc1
lig_48168913~lig_49220392,0.51054645,0.2437953,0.38838426860946973,30,0.7662337662337663,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCc4ccccc4)ccc3Cl)nnc12
lig_49220392~lig_48168913,0.51054645,0.2437953,0.38838426860946973,30,0.7662337662337663,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49220548,0.5068525,0.23687355,0.14605594092125018,31,0.7515923566878981,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCc4ccccc4)ccc3Cl)nnc12
lig_49220548~lig_48168913,0.5068525,0.23687355,0.14605594092125018,31,0.7515923566878981,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_48009208,0.55946034,0.26558933,0.8265637437537691,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1ccc(-c2nnc3c(Cc4ccccc4)nc4ccc(CN5CCOCC5)cc4n23)c(Cl)c1
lig_48009208~lig_48168913,0.55946034,0.26558933,0.8265637437537691,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1ccc(-c2nnc3c(Cc4ccccc4)nc4ccc(CN5CCOCC5)cc4n23)c(Cl)c1
lig_48168913~lig_48271249,0.09744148,0.059925087,0.18706054907201575,2,0.7236842105263158,Cc1ccccc1~COc1ccccc1
lig_48271249~lig_48168913,0.09744148,0.059925087,0.18706054907201575,2,0.7236842105263158,Cc1ccccc1~COc1ccccc1
lig_48168913~lig_49175828,0.528806,0.2581412,0.8517290154244784,31,0.7483870967741936,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OC(C)Cc4ccccc4)ccc3Cl)nnc12
lig_49175828~lig_48168913,0.528806,0.2581412,0.8517290154244784,31,0.7483870967741936,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OC(C)Cc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_50181001,0.13175963,0.08783378,0.7062462242306093,6,0.7080745341614907,Cc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_48168913,0.13175963,0.08783378,0.7062462242306093,6,0.7080745341614907,Cc1ccccc1~CCCCOc1ccccc1Cl
lig_48168913~lig_49137530,0.120549396,0.078745544,0.2967550098017725,5,0.7,Cc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_48168913,0.120549396,0.078745544,0.2967550098017725,5,0.7,Cc1ccccc1~CCCCOc1ccccc1
lig_48168913~lig_48022468,0.5718264,0.27325785,0.7423345857710139,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1cccc(Cl)c1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48022468~lig_48168913,0.5718264,0.27325785,0.7423345857710139,28,0.7919463087248322,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Fc1cccc(Cl)c1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12
lig_48168913~lig_49582468,0.16869006,0.10248129,0.11369210438318744,4,0.7051282051282052,Cc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_48168913,0.16869006,0.10248129,0.11369210438318744,4,0.7051282051282052,Cc1ccccc1~CCOCc1ccccc1
lig_48168913~lig_49580115,0.11486541,0.07374973,0.4191170501134829,4,0.7044025157232704,Cc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_48168913,0.11486541,0.07374973,0.4191170501134829,4,0.7044025157232704,Cc1ccccc1~FCCOc1ccccc1
lig_48168913~lig_49585367,0.16273439,0.10996936,0.38461743565333917,5,0.7,Cc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_48168913,0.16273439,0.10996936,0.38461743565333917,5,0.7,Cc1ccccc1~COCCOc1ccccc1
lig_48168913~lig_49137374,0.5000623,0.23541084,0.6858730174196767,29,0.7682119205298014,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCc4ccccc4)ccc3Cl)nnc12
lig_49137374~lig_48168913,0.5000623,0.23541084,0.6858730174196767,29,0.7682119205298014,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCc4ccccc4)ccc3Cl)nnc12
lig_48168913~lig_49932129,0.14978337,0.08542249,0.7757668527819559,4,0.7133757961783439,Cc1ccccc1~COCCc1ccccc1
