pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.11402414,0.052788224,0.5291501580088405,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.11402414,0.052788224,0.5291501580088405,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.09521608,0.072905086,0.13581573325139173,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.09521608,0.072905086,0.13581573325139173,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.17744018,0.058130503,0.2289787839991082,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.17744018,0.058130503,0.2289787839991082,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.31731305,0.22096573,0.8660386239573545,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.31731305,0.22096573,0.8660386239573545,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.29103416,0.19448756,0.08622265636781001,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.29103416,0.19448756,0.08622265636781001,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.09528125,0.04880187,0.7756677565891164,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.09528125,0.04880187,0.7756677565891164,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.55439544,0.3532761,0.1323287484441944,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.55439544,0.3532761,0.1323287484441944,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.24773791,0.15818587,0.38545975920941,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_20~lig_26,0.24773791,0.15818587,0.38545975920941,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_26~lig_1h1q,0.11402414,0.052788224,0.25915287891326155,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_1h1q~lig_26,0.11402414,0.052788224,0.25915287891326155,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_26~lig_32,0.71970785,0.4688842,0.8257225515148939,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_32~lig_26,0.71970785,0.4688842,0.8257225515148939,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_26~lig_17,0.101239845,0.054228783,0.4830490213292552,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_17~lig_26,0.101239845,0.054228783,0.4830490213292552,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_26~lig_1oiu,0.55439544,0.3532761,0.2563920916060687,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_26,0.55439544,0.3532761,0.2563920916060687,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_28,0.48346654,0.30000696,0.05297754814467892,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_26,0.48346654,0.30000696,0.05297754814467892,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_26~lig_29,0.49185866,0.31661204,0.7480852511762927,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_26,0.49185866,0.31661204,0.7480852511762927,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_26~lig_22,0.10188254,0.06674636,0.49003434027645043,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_22~lig_26,0.10188254,0.06674636,0.49003434027645043,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_1oi9~lig_21,0.09027084,0.074004434,0.05691106844071936,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_21~lig_1oi9,0.09027084,0.074004434,0.05691106844071936,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_1oi9~lig_31,0.15516385,0.05093791,0.7689810802767629,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_1oi9,0.15516385,0.05093791,0.7689810802767629,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_1oi9~lig_30,0.33473423,0.1834916,0.1248306559061162,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_1oi9,0.33473423,0.1834916,0.1248306559061162,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_1oi9~lig_1oiy,0.3087092,0.13716663,0.3897592001587341,3,0.8613138686131386,Oc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_1oi9,0.3087092,0.13716663,0.3897592001587341,3,0.8613138686131386,Oc1ccccc1~NC(=O)c1ccccc1
lig_1oi9~lig_1h1r,0.087646626,0.059626516,0.3184605928464903,1,0.8,Oc1ccccc1~Clc1ccccc1
