pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.10708678,0.029590862,0.817984874501994,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.10708678,0.029590862,0.817984874501994,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.10048523,0.019123087,0.4557501482924511,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.10048523,0.019123087,0.4557501482924511,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.11299105,0.022534179,0.1112116809875695,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.11299105,0.022534179,0.1112116809875695,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.12705234,0.024094949,0.22718486063809606,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.12705234,0.024094949,0.22718486063809606,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.10717525,0.028194074,0.2059599274690036,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.10717525,0.028194074,0.2059599274690036,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.10288435,0.015197878,0.590780766801735,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.10288435,0.015197878,0.590780766801735,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.09769298,0.018365417,0.00684023190210048,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.09769298,0.018365417,0.00684023190210048,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.09507271,0.01641594,0.8014189558674656,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.09507271,0.01641594,0.8014189558674656,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1b~lig_5,0.095769875,0.02001967,0.3440136766936135,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.095769875,0.02001967,0.3440136766936135,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.10288435,0.015197878,0.7179461666523363,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.10288435,0.015197878,0.7179461666523363,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.10048523,0.019123087,0.39130735737399236,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.10048523,0.019123087,0.39130735737399236,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.10288435,0.015197878,0.48994080974833476,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.10288435,0.015197878,0.48994080974833476,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.12705234,0.024094949,0.4677067177090156,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_3b~lig_6a,0.12705234,0.024094949,0.4677067177090156,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_6a~lig_6e,0.09769298,0.018365417,0.2460810934413633,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6e~lig_6a,0.09769298,0.018365417,0.2460810934413633,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6a~lig_7a,0.10288435,0.015197878,0.7868146458288354,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_7a~lig_6a,0.10288435,0.015197878,0.7868146458288354,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_6a~lig_1a,0.09769298,0.018365417,0.722317023959198,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_1a~lig_6a,0.09769298,0.018365417,0.722317023959198,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_6a~lig_1d,0.09507271,0.01641594,0.4838658399793633,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_1d~lig_6a,0.09507271,0.01641594,0.4838658399793633,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_6a~lig_5,0.095769875,0.02001967,0.07997251266815086,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_5~lig_6a,0.095769875,0.02001967,0.07997251266815086,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_6a~lig_3a,0.10288435,0.015197878,0.46255350928717975,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
