pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_p38a_2f~lig_p38a_2n,0.40909767,0.16760127,0.27580555028077813,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2n~lig_p38a_2f,0.40909767,0.16760127,0.27580555028077813,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2j,0.17314617,0.07089719,0.48488404160416576,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2j~lig_p38a_2f,0.17314617,0.07089719,0.48488404160416576,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2f~lig_p38a_2ee,4.683758,2.698154,0.8576726072779118,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2ee~lig_p38a_2f,4.683758,2.698154,0.8576726072779118,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2x,0.5288103,0.47425988,0.8272032637821403,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2x~lig_p38a_2f,0.5288103,0.47425988,0.8272032637821403,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2f~lig_p38a_2p,0.6245827,0.19254997,0.2464382699170946,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2p~lig_p38a_2f,0.6245827,0.19254997,0.2464382699170946,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2f~lig_p38a_3flz,0.16602199,0.057838377,0.5173085959102761,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_3flz~lig_p38a_2f,0.16602199,0.057838377,0.5173085959102761,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2t,4.683758,2.698154,0.2620031621349026,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2t~lig_p38a_2f,4.683758,2.698154,0.2620031621349026,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2e,0.1708935,0.06427017,0.4026768396511027,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2e~lig_p38a_2f,0.1708935,0.06427017,0.4026768396511027,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2c,0.16612616,0.059015173,0.32138016855393126,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2c~lig_p38a_2f,0.16612616,0.059015173,0.32138016855393126,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2f~lig_p38a_2s,1.02879,0.35085356,0.6325195847402189,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2s~lig_p38a_2f,1.02879,0.35085356,0.6325195847402189,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2bb,1.1783454,0.514742,0.9574073828596112,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2bb~lig_p38a_2f,1.1783454,0.514742,0.9574073828596112,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2g,0.1708935,0.06427017,0.14164282514345072,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2g~lig_p38a_2f,0.1708935,0.06427017,0.14164282514345072,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2r,0.53341424,0.28203234,0.6196850992913497,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2r~lig_p38a_2f,0.53341424,0.28203234,0.6196850992913497,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fmh,4.683758,2.698154,0.5098508288923489,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_3fmh~lig_p38a_2f,4.683758,2.698154,0.5098508288923489,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2y,0.6019373,0.07231484,0.5556651617590297,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
