pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_50107616~lig_48168913,0.16436428,0.045536056,0.13985524102592584,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_48168913~lig_50107616,0.16436428,0.045536056,0.13985524102592584,5,0.6918238993710691,COCCCc1ccccc1~Cc1ccccc1
lig_50107616~lig_49932714,0.19993874,0.060567442,0.42273921692708283,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_50107616,0.19993874,0.060567442,0.42273921692708283,1,0.8092485549132948,COCCCc1ccccc1~FCCCOc1ccccc1
lig_50107616~lig_49582390,0.22519872,0.08712621,0.047668338083372896,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_50107616,0.22519872,0.08712621,0.047668338083372896,1,0.7931034482758621,COCCCc1ccccc1~c1ccc(OCC2CC2)cc1
lig_50107616~lig_49175789,0.56198823,0.18038559,0.767315338670375,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_49175789~lig_50107616,0.56198823,0.18038559,0.767315338670375,55,0.6900584795321637,c1ccccc1~c1ccccc1
lig_50107616~lig_49396360,0.18905342,0.0596143,0.34200463687613236,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_49396360~lig_50107616,0.18905342,0.0596143,0.34200463687613236,5,0.8070175438596491,COCCCc1ccccc1~CCCOc1ccccc1
lig_50107616~lig_43249674,0.56198823,0.18038559,0.7842146355793291,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_43249674~lig_50107616,0.56198823,0.18038559,0.7842146355793291,39,0.6918238993710691,c1ccccc1~c1ccccc1
lig_50107616~lig_49072088,0.16362198,0.07010362,0.11745772626325213,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_49072088~lig_50107616,0.16362198,0.07010362,0.11745772626325213,5,0.8047337278106509,COCCCc1ccccc1~CC(C)Oc1ccccc1
lig_50107616~lig_49220392,0.56198823,0.18038559,0.5647921559149709,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_49220392~lig_50107616,0.56198823,0.18038559,0.5647921559149709,46,0.6706586826347305,c1ccccc1~c1ccccc1
lig_50107616~lig_49220548,0.56198823,0.18038559,0.7046348475504037,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_49220548~lig_50107616,0.56198823,0.18038559,0.7046348475504037,55,0.6823529411764706,c1ccccc1~c1ccccc1
lig_50107616~lig_48009208,0.56198823,0.18038559,0.5492871604556336,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48009208~lig_50107616,0.56198823,0.18038559,0.5492871604556336,46,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_48271249,0.17136219,0.047706358,0.9741397105994927,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_48271249~lig_50107616,0.17136219,0.047706358,0.9741397105994927,5,0.8242424242424242,COCCCc1ccccc1~COc1ccccc1
lig_50107616~lig_49175828,0.56198823,0.18038559,0.8604054000761228,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_49175828~lig_50107616,0.56198823,0.18038559,0.8604054000761228,56,0.6785714285714286,c1ccccc1~c1ccccc1
lig_50107616~lig_50181001,0.19116953,0.07634359,0.8532339036351773,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50181001~lig_50107616,0.19116953,0.07634359,0.8532339036351773,2,0.7471264367816092,COCCCc1ccccc1~CCCCOc1ccccc1Cl
lig_50107616~lig_49137530,0.20245166,0.069796026,0.8529793144533071,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_49137530~lig_50107616,0.20245166,0.069796026,0.8529793144533071,1,0.8092485549132948,COCCCc1ccccc1~CCCCOc1ccccc1
lig_50107616~lig_48022468,0.56198823,0.18038559,0.7297462354188183,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_48022468~lig_50107616,0.56198823,0.18038559,0.7297462354188183,40,0.6790123456790124,c1ccccc1~c1ccccc1
lig_50107616~lig_49582468,0.17957537,0.05394602,0.39391761593952646,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_49582468~lig_50107616,0.17957537,0.05394602,0.39391761593952646,4,0.8520710059171598,COCCCc1ccccc1~CCOCc1ccccc1
lig_50107616~lig_49580115,0.1848472,0.049946982,0.7805506841377232,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_49580115~lig_50107616,0.1848472,0.049946982,0.7805506841377232,5,0.8023255813953488,COCCCc1ccccc1~FCCOc1ccccc1
lig_50107616~lig_49585367,0.18798831,0.062153425,0.0745090282297527,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_49585367~lig_50107616,0.18798831,0.062153425,0.0745090282297527,1,0.8323699421965318,COCCCc1ccccc1~COCCOc1ccccc1
lig_50107616~lig_49137374,0.56198823,0.18038559,0.20717587751208888,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_49137374~lig_50107616,0.56198823,0.18038559,0.20717587751208888,46,0.6951219512195121,c1ccccc1~c1ccccc1
lig_50107616~lig_49932129,0.16576342,0.054298125,0.07563588668234345,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_49932129~lig_50107616,0.16576342,0.054298125,0.07563588668234345,3,0.9294117647058824,COCCc1ccccc1~COCc1ccccc1
lig_48168913~lig_49932714,0.14987876,0.09473578,0.16435197893649378,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_49932714~lig_48168913,0.14987876,0.09473578,0.16435197893649378,5,0.7,Cc1ccccc1~FCCCOc1ccccc1
lig_48168913~lig_49582390,0.2764191,0.18038559,0.44934222851380523,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_49582390~lig_48168913,0.2764191,0.18038559,0.44934222851380523,5,0.6956521739130435,Cc1ccccc1~c1ccc(OCC2CC2)cc1
lig_48168913~lig_49175789,0.4873952,0.07409757,0.24041906852267925,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
lig_49175789~lig_48168913,0.4873952,0.07409757,0.24041906852267925,32,0.7468354430379747,Cc1ncccc1-c1nnc2c(Cc3ccccc3)nc3ccc(CN4CCOCC4)cc3n12~Cc1nc2ccc(CN3CCOCC3)cc2n2c(-c3cc(OCCCCc4ccccc4)ccc3Cl)nnc12
