pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.6715938,0.46556234,0.6915178636942899,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.6715938,0.46556234,0.6915178636942899,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.6715938,0.46556234,0.8329877596322742,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.6715938,0.46556234,0.8329877596322742,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.6715938,0.46556234,0.33255818393985026,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.6715938,0.46556234,0.33255818393985026,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.6715938,0.46556234,0.8255924147835332,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.6715938,0.46556234,0.8255924147835332,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.6715938,0.46556234,0.9024804699931783,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.6715938,0.46556234,0.9024804699931783,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.6715938,0.46556234,0.4790312661087567,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.6715938,0.46556234,0.4790312661087567,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.6715938,0.46556234,0.7215114719334517,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.6715938,0.46556234,0.7215114719334517,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.6715938,0.46556234,0.047050231459389136,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.6715938,0.46556234,0.047050231459389136,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.6715938,0.46556234,0.21904099869565652,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.6715938,0.46556234,0.21904099869565652,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.6715938,0.46556234,0.36546860254512825,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.6715938,0.46556234,0.36546860254512825,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.6715938,0.46556234,0.18612502458562596,1,0.7727272727272727,c1ccccc1~c1ccccc1
8f~8b,0.6715938,0.46556234,0.18612502458562596,1,0.7727272727272727,c1ccccc1~c1ccccc1
8b~5f,0.6715938,0.46556234,0.09461421390309654,13,0.4369747899159664,c1ccccc1~c1ccccc1
5f~8b,0.6715938,0.46556234,0.09461421390309654,13,0.4369747899159664,c1ccccc1~c1ccccc1
8b~5o,0.6715938,0.46556234,0.8298662037276143,8,0.6666666666666666,c1ccccc1~c1ccccc1
5o~8b,0.6715938,0.46556234,0.8298662037276143,8,0.6666666666666666,c1ccccc1~c1ccccc1
8b~8d,0.6715938,0.46556234,0.7623044719872459,8,0.6923076923076923,c1ccccc1~c1ccccc1
8d~8b,0.6715938,0.46556234,0.7623044719872459,8,0.6923076923076923,c1ccccc1~c1ccccc1
8b~5l,0.6715938,0.46556234,0.05840833891644437,10,0.423728813559322,c1ccccc1~c1ccccc1
5l~8b,0.6715938,0.46556234,0.05840833891644437,10,0.423728813559322,c1ccccc1~c1ccccc1
8b~5e,0.6715938,0.46556234,0.15047921425903,13,0.40336134453781514,c1ccccc1~c1ccccc1
5e~8b,0.6715938,0.46556234,0.15047921425903,13,0.40336134453781514,c1ccccc1~c1ccccc1
8b~7,0.6715938,0.46556234,0.21556063335040299,14,0.34146341463414637,c1ccccc1~c1ccccc1
7~8b,0.6715938,0.46556234,0.21556063335040299,14,0.34146341463414637,c1ccccc1~c1ccccc1
8b~1b,0.6715938,0.46556234,0.7513902649517573,10,0.3783783783783784,c1ccccc1~c1ccccc1
1b~8b,0.6715938,0.46556234,0.7513902649517573,10,0.3783783783783784,c1ccccc1~c1ccccc1
8b~5h,0.6715938,0.46556234,0.8919332623990561,14,0.4262295081967213,c1ccccc1~c1ccccc1
5h~8b,0.6715938,0.46556234,0.8919332623990561,14,0.4262295081967213,c1ccccc1~c1ccccc1
8b~8a,0.090024866,0.092123866,0.9026218064975504,1,0.75,Cc1ccccc1~c1ccccc1
8a~8b,0.090024866,0.092123866,0.9026218064975504,1,0.75,Cc1ccccc1~c1ccccc1
8b~5n,0.6715938,0.46556234,0.27426518477289263,9,0.4186046511627907,c1ccccc1~c1ccccc1
5n~8b,0.6715938,0.46556234,0.27426518477289263,9,0.4186046511627907,c1ccccc1~c1ccccc1
8b~5d,0.6715938,0.46556234,0.20641509264638347,12,0.453781512605042,c1ccccc1~c1ccccc1
5d~8b,0.6715938,0.46556234,0.20641509264638347,12,0.453781512605042,c1ccccc1~c1ccccc1
8b~5p,0.6715938,0.46556234,0.6427626269810748,2,0.4153846153846154,c1ccccc1~c1ccccc1
5p~8b,0.6715938,0.46556234,0.6427626269810748,2,0.4153846153846154,c1ccccc1~c1ccccc1
8b~8e,0.6715938,0.46556234,0.4178440072066453,2,0.6201550387596899,c1ccccc1~c1ccccc1
8e~8b,0.6715938,0.46556234,0.4178440072066453,2,0.6201550387596899,c1ccccc1~c1ccccc1
8b~5m,0.6715938,0.46556234,0.742053348687842,8,0.7213114754098361,c1ccccc1~c1ccccc1
5m~8b,0.6715938,0.46556234,0.742053348687842,8,0.7213114754098361,c1ccccc1~c1ccccc1
8b~5i,0.6715938,0.46556234,0.3168040585894316,12,0.47058823529411764,c1ccccc1~c1ccccc1
