pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.5699753,0.25833964,0.36493820093964324,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.5699753,0.25833964,0.36493820093964324,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.5699753,0.25833964,0.1280902058199459,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.5699753,0.25833964,0.1280902058199459,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.5699753,0.25833964,0.477336731519719,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.5699753,0.25833964,0.477336731519719,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.5699753,0.25833964,0.6898273436405219,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.5699753,0.25833964,0.6898273436405219,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.5699753,0.25833964,0.8639869027376932,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.5699753,0.25833964,0.8639869027376932,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.5699753,0.25833964,0.28099222870791096,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.5699753,0.25833964,0.28099222870791096,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.5699753,0.25833964,0.6432814256800554,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.5699753,0.25833964,0.6432814256800554,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.5699753,0.25833964,0.4202884682362439,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.5699753,0.25833964,0.4202884682362439,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.5699753,0.25833964,0.6193976926608663,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.5699753,0.25833964,0.6193976926608663,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.5699753,0.25833964,0.8689313687218024,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.5699753,0.25833964,0.8689313687218024,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.5699753,0.25833964,0.03634660959349523,1,0.7727272727272727,c1ccccc1~c1ccccc1
8f~8b,0.5699753,0.25833964,0.03634660959349523,1,0.7727272727272727,c1ccccc1~c1ccccc1
8b~5f,0.5699753,0.25833964,0.3967244316969677,13,0.4369747899159664,c1ccccc1~c1ccccc1
5f~8b,0.5699753,0.25833964,0.3967244316969677,13,0.4369747899159664,c1ccccc1~c1ccccc1
8b~5o,0.5699753,0.25833964,0.5928363752536069,8,0.6666666666666666,c1ccccc1~c1ccccc1
5o~8b,0.5699753,0.25833964,0.5928363752536069,8,0.6666666666666666,c1ccccc1~c1ccccc1
8b~8d,0.5699753,0.25833964,0.7450413245010042,8,0.6923076923076923,c1ccccc1~c1ccccc1
8d~8b,0.5699753,0.25833964,0.7450413245010042,8,0.6923076923076923,c1ccccc1~c1ccccc1
8b~5l,0.5699753,0.25833964,0.28826258784065784,10,0.423728813559322,c1ccccc1~c1ccccc1
5l~8b,0.5699753,0.25833964,0.28826258784065784,10,0.423728813559322,c1ccccc1~c1ccccc1
8b~5e,0.5699753,0.25833964,0.8207688957388857,13,0.40336134453781514,c1ccccc1~c1ccccc1
5e~8b,0.5699753,0.25833964,0.8207688957388857,13,0.40336134453781514,c1ccccc1~c1ccccc1
8b~7,0.5699753,0.25833964,0.1810087153471751,14,0.34146341463414637,c1ccccc1~c1ccccc1
7~8b,0.5699753,0.25833964,0.1810087153471751,14,0.34146341463414637,c1ccccc1~c1ccccc1
8b~1b,0.5699753,0.25833964,0.9430218152282661,10,0.3783783783783784,c1ccccc1~c1ccccc1
1b~8b,0.5699753,0.25833964,0.9430218152282661,10,0.3783783783783784,c1ccccc1~c1ccccc1
8b~5h,0.5699753,0.25833964,0.17121142712691417,14,0.4262295081967213,c1ccccc1~c1ccccc1
5h~8b,0.5699753,0.25833964,0.17121142712691417,14,0.4262295081967213,c1ccccc1~c1ccccc1
8b~8a,0.08843441,0.03252422,0.8575348094885716,1,0.75,Cc1ccccc1~c1ccccc1
8a~8b,0.08843441,0.03252422,0.8575348094885716,1,0.75,Cc1ccccc1~c1ccccc1
8b~5n,0.5699753,0.25833964,0.6366245988416,9,0.4186046511627907,c1ccccc1~c1ccccc1
5n~8b,0.5699753,0.25833964,0.6366245988416,9,0.4186046511627907,c1ccccc1~c1ccccc1
8b~5d,0.5699753,0.25833964,0.7309702616429272,12,0.453781512605042,c1ccccc1~c1ccccc1
5d~8b,0.5699753,0.25833964,0.7309702616429272,12,0.453781512605042,c1ccccc1~c1ccccc1
8b~5p,0.5699753,0.25833964,0.44384112049322977,2,0.4153846153846154,c1ccccc1~c1ccccc1
5p~8b,0.5699753,0.25833964,0.44384112049322977,2,0.4153846153846154,c1ccccc1~c1ccccc1
8b~8e,0.5699753,0.25833964,0.5245903912587819,2,0.6201550387596899,c1ccccc1~c1ccccc1
