pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CAT-4n~lig_CAT-13k,3.2016327,4.351834,0.19035974438332603,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4n,3.2016327,4.351834,0.19035974438332603,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17b,3.2016327,4.351834,0.40339271549216826,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-4n,3.2016327,4.351834,0.40339271549216826,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17c,3.2016327,4.351834,0.6991713110936028,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-17c~lig_CAT-4n,3.2016327,4.351834,0.6991713110936028,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17a,3.2016327,4.351834,0.5837669244227476,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-17a~lig_CAT-4n,3.2016327,4.351834,0.5837669244227476,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-24,2.7651618,3.8579593,0.8675322902838738,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-24~lig_CAT-4n,2.7651618,3.8579593,0.8675322902838738,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4c,3.2016327,4.351834,0.39533305122904117,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4c~lig_CAT-4n,3.2016327,4.351834,0.39533305122904117,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4o,0.120701574,0.029063124,0.1692164771046355,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4o~lig_CAT-4n,0.120701574,0.029063124,0.1692164771046355,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4n~lig_CAT-13a,0.15899198,0.07726913,0.6680425139097784,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
lig_CAT-13a~lig_CAT-4n,0.15899198,0.07726913,0.6680425139097784,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
lig_CAT-4n~lig_CAT-13b,0.15992844,0.061565638,0.9261062186902814,6,0.5,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CCCc1cccc2cc(Cl)ccc12
lig_CAT-13b~lig_CAT-4n,0.15992844,0.061565638,0.9261062186902814,6,0.5,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CCCc1cccc2cc(Cl)ccc12
lig_CAT-4n~lig_CAT-13i,0.2425782,0.0537114,0.7130370147064907,6,0.48854961832061067,N#Cc1cc2cccc(-c3ccccc3)c2cn1~Clc1ccc2c(CCC3CC3)cccc2c1
lig_CAT-13i~lig_CAT-4n,0.2425782,0.0537114,0.7130370147064907,6,0.48854961832061067,N#Cc1cc2cccc(-c3ccccc3)c2cn1~Clc1ccc2c(CCC3CC3)cccc2c1
lig_CAT-4n~lig_CAT-13g,0.19195981,0.08736956,0.9234118053925203,0,0.4732824427480916,N#Cc1cc2ccccc2cn1~Clc1ccc2ccccc2c1
lig_CAT-13g~lig_CAT-4n,0.19195981,0.08736956,0.9234118053925203,0,0.4732824427480916,N#Cc1cc2ccccc2cn1~Clc1ccc2ccccc2c1
lig_CAT-4n~lig_CAT-13j,3.2016327,4.351834,0.6081860465281957,1,0.5864661654135338,c1ccccc1~c1ccccc1
lig_CAT-13j~lig_CAT-4n,3.2016327,4.351834,0.6081860465281957,1,0.5864661654135338,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13o,3.2016327,4.351834,0.6607557456727787,5,0.5714285714285714,c1ccccc1~c1ccccc1
lig_CAT-13o~lig_CAT-4n,3.2016327,4.351834,0.6607557456727787,5,0.5714285714285714,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13e,3.2016327,4.351834,0.9701245913947334,5,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-13e~lig_CAT-4n,3.2016327,4.351834,0.9701245913947334,5,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13m,3.2016327,4.351834,0.9470539927690843,1,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-13m~lig_CAT-4n,3.2016327,4.351834,0.9470539927690843,1,0.6666666666666666,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17f,0.14163731,0.055148248,0.6140203799821738,5,0.7647058823529411,c1ccc(-c2ccccc2)cc1~c1ccc2c(c1)CC2
lig_CAT-17f~lig_CAT-4n,0.14163731,0.055148248,0.6140203799821738,5,0.7647058823529411,c1ccc(-c2ccccc2)cc1~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-13d,3.2016327,4.351834,0.6850816095468595,5,0.496,c1ccccc1~c1ccccc1
lig_CAT-13d~lig_CAT-4n,3.2016327,4.351834,0.6850816095468595,5,0.496,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13n,3.2016327,4.351834,0.8884476888969269,1,0.609375,c1ccccc1~c1ccccc1
lig_CAT-13n~lig_CAT-4n,3.2016327,4.351834,0.8884476888969269,1,0.609375,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13c,0.17620596,0.036960706,0.5256156905598656,6,0.5161290322580645,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CC(C)Cc1cccc2ccc(Cl)cc12
lig_CAT-13c~lig_CAT-4n,0.17620596,0.036960706,0.5256156905598656,6,0.5161290322580645,N#Cc1cc2cccc(-c3ccccc3)c2cn1~CC(C)Cc1cccc2ccc(Cl)cc12
lig_CAT-4n~lig_CAT-13f,3.2016327,4.351834,0.8324449206351232,5,0.4806201550387597,c1ccccc1~c1ccccc1
lig_CAT-13f~lig_CAT-4n,3.2016327,4.351834,0.8324449206351232,5,0.4806201550387597,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4d,3.2016327,4.351834,0.33644969607670916,8,0.7218045112781954,c1ccccc1~c1ccccc1
lig_CAT-4d~lig_CAT-4n,3.2016327,4.351834,0.33644969607670916,8,0.7218045112781954,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-13h,3.2016327,4.351834,0.5412089972865433,6,0.47244094488188976,c1ccccc1~c1ccccc1
lig_CAT-13h~lig_CAT-4n,3.2016327,4.351834,0.5412089972865433,6,0.47244094488188976,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17d,0.15036602,0.0452332,0.15980021718704385,6,0.5426356589147286,N#Cc1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-17d~lig_CAT-4n,0.15036602,0.0452332,0.15980021718704385,6,0.5426356589147286,N#Cc1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-17g,0.16198023,0.10001859,0.21666722615826928,7,0.5864661654135338,N#Cc1cccc2ccccc12~FCc1cccc2c1CC2
lig_CAT-17g~lig_CAT-4n,0.16198023,0.10001859,0.21666722615826928,7,0.5864661654135338,N#Cc1cccc2ccccc12~FCc1cccc2c1CC2
lig_CAT-4n~lig_CAT-17i,3.2016327,4.351834,0.6556991427104346,7,0.6060606060606061,N#c1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-17i~lig_CAT-4n,3.2016327,4.351834,0.6556991427104346,7,0.6060606060606061,N#c1cccc2ccccc12~c1ccc2c(c1)CC2
lig_CAT-4n~lig_CAT-4l,0.6944588,0.17208795,0.7963528788683026,7,0.7121212121212122,N#Cc1cncc2ccccc12~c1ccc2ncncc2c1
lig_CAT-4l~lig_CAT-4n,0.6944588,0.17208795,0.7963528788683026,7,0.7121212121212122,N#Cc1cncc2ccccc12~c1ccc2ncncc2c1
lig_CAT-4n~lig_CAT-4k,0.26993245,0.13950667,0.2795970465299026,7,0.78125,N#Cc1cncc2ccccc12~c1ccc2cnccc2c1
lig_CAT-4k~lig_CAT-4n,0.26993245,0.13950667,0.2795970465299026,7,0.78125,N#Cc1cncc2ccccc12~c1ccc2cnccc2c1
lig_CAT-4n~lig_CAT-4i,0.29938707,0.15917633,0.9785168136458855,7,0.703125,N#Cc1cc2ccccc2cn1~c1ccc2ncccc2c1
lig_CAT-4i~lig_CAT-4n,0.29938707,0.15917633,0.9785168136458855,7,0.703125,N#Cc1cc2ccccc2cn1~c1ccc2ncccc2c1
lig_CAT-4n~lig_CAT-4m,0.13117678,0.030300388,0.341381707700947,1,0.8333333333333334,N#Cc1ccccc1~c1ccccc1
lig_CAT-4m~lig_CAT-4n,0.13117678,0.030300388,0.341381707700947,1,0.8333333333333334,N#Cc1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4b,3.2016327,4.351834,0.25559854799676196,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4b~lig_CAT-4n,3.2016327,4.351834,0.25559854799676196,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17e,0.3572417,0.24701358,0.5537528736310872,6,0.5735294117647058,N#Cc1cccc2ccccc12~COCc1cccc2c1CC2
lig_CAT-17e~lig_CAT-4n,0.3572417,0.24701358,0.5537528736310872,6,0.5735294117647058,N#Cc1cccc2ccccc12~COCc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4p,0.117734954,0.029956957,0.12511851051583933,0,0.8208955223880597,N#Cc1ccccc1~Clc1ccccc1
lig_CAT-4p~lig_CAT-4n,0.117734954,0.029956957,0.12511851051583933,0,0.8208955223880597,N#Cc1ccccc1~Clc1ccccc1
lig_CAT-4n~lig_CAT-4a,0.18553534,0.09563596,0.5893964304376229,7,0.7768595041322314,N#Cc1cc2ccccc2cn1~c1ccc(-c2ccccc2)cc1
lig_CAT-4a~lig_CAT-4n,0.18553534,0.09563596,0.5893964304376229,7,0.7768595041322314,N#Cc1cc2ccccc2cn1~c1ccc(-c2ccccc2)cc1
lig_CAT-4n~lig_CAT-4j,0.13117678,0.030300388,0.30658375816468286,2,0.7846153846153846,N#Cc1ccccc1~c1ccccc1
lig_CAT-4j~lig_CAT-4n,0.13117678,0.030300388,0.30658375816468286,2,0.7846153846153846,N#Cc1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17h,0.14176726,0.10543445,0.9022788394960704,5,0.5864661654135338,N#Cc1cccc2ccccc12~ClCc1cccc2c1CC2
lig_CAT-17h~lig_CAT-4n,0.14176726,0.10543445,0.9022788394960704,5,0.5864661654135338,N#Cc1cccc2ccccc12~ClCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17b,0.6036686,0.27878168,0.24171488506494565,5,0.532258064516129,Clc1cccc2cnccc12~COCc1cccc2c1CC2
lig_CAT-17b~lig_CAT-13k,0.6036686,0.27878168,0.24171488506494565,5,0.532258064516129,Clc1cccc2cnccc12~COCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17c,0.45650965,0.2554092,0.18205751969474193,5,0.496,Clc1cccc2cnccc12~N#CCc1cccc2c1CC2
lig_CAT-17c~lig_CAT-13k,0.45650965,0.2554092,0.18205751969474193,5,0.496,Clc1cccc2cnccc12~N#CCc1cccc2c1CC2
lig_CAT-13k~lig_CAT-17a,0.21368694,0.08097807,0.07203745170805642,6,0.5573770491803278,c1ccc2cnccc2c1~CCl.c1ccc2c(c1)CC2
lig_CAT-17a~lig_CAT-13k,0.21368694,0.08097807,0.07203745170805642,6,0.5573770491803278,c1ccc2cnccc2c1~CCl.c1ccc2c(c1)CC2
