pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.695048,0.27395153,0.4014548486687398,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1F
256~266,0.695048,0.27395153,0.4014548486687398,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1F
266~35,4.0702524,3.4322429,0.8023121513779609,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,4.0702524,3.4322429,0.8023121513779609,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,4.0702524,3.4322429,0.20127976540806314,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,4.0702524,3.4322429,0.20127976540806314,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,0.16788426,0.09464776,0.5643732061367565,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#Cc1ccccc1F
237~266,0.16788426,0.09464776,0.5643732061367565,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#Cc1ccccc1F
266~25,0.29422164,0.14108835,0.324037124246631,10,0.5441176470588235,Fc1cc2cccc(F)c2c2cn[nH]c12~Clc1cc2ccccc2cn1
25~266,0.29422164,0.14108835,0.324037124246631,10,0.5441176470588235,Fc1cc2cccc(F)c2c2cn[nH]c12~Clc1cc2ccccc2cn1
266~41,4.0702524,3.4322429,0.1181841652151554,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,4.0702524,3.4322429,0.1181841652151554,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,4.0702524,3.4322429,0.9157914241935232,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,4.0702524,3.4322429,0.9157914241935232,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,4.0702524,3.4322429,0.5949819506872348,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,4.0702524,3.4322429,0.5949819506872348,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,1.0431659,0.2053862,0.9940262217478418,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#Cc1c(F)cccc1SN
252~266,1.0431659,0.2053862,0.9940262217478418,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#Cc1c(F)cccc1SN
266~57,0.1517289,0.018158022,0.7669099047495413,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#Cc1ccccc1F
57~266,0.1517289,0.018158022,0.7669099047495413,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#Cc1ccccc1F
