pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.48121446,0.18192293,0.5936394529417813,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.48121446,0.18192293,0.5936394529417813,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.36009282,0.2275059,0.5732265834120219,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.36009282,0.2275059,0.5732265834120219,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.16986147,0.058958005,0.6758589942208418,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.16986147,0.058958005,0.6758589942208418,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.26543516,0.16433604,0.012948433033941109,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.26543516,0.16433604,0.012948433033941109,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.53144264,0.19278322,0.4849816840238719,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.53144264,0.19278322,0.4849816840238719,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.30815428,0.22373697,0.17307723756366766,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.30815428,0.22373697,0.17307723756366766,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.1784925,0.06668684,0.22101806265077018,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.1784925,0.06668684,0.22101806265077018,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,2.5242128,1.3704467,0.5828860298019491,10,0.535031847133758,c1ccccc1~c1ccccc1
24~68,2.5242128,1.3704467,0.5828860298019491,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,0.9792964,0.33426976,0.20882248968765316,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,0.9792964,0.33426976,0.20882248968765316,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.34853593,0.20015833,0.8709673371218324,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.34853593,0.20015833,0.8709673371218324,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.28993228,0.19493924,0.49429556272276853,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.28993228,0.19493924,0.49429556272276853,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.18396425,0.089524,0.5232296744858433,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.18396425,0.089524,0.5232296744858433,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.2883218,0.1788862,0.7852181599380887,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.2883218,0.1788862,0.7852181599380887,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
68~36,0.30815428,0.22373697,0.3627636707779345,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
36~68,0.30815428,0.22373697,0.3627636707779345,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~64,0.57731205,0.2737784,0.23830721595616344,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
64~68,0.57731205,0.2737784,0.23830721595616344,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~20,0.1784925,0.06668684,0.17449125956952782,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
20~68,0.1784925,0.06668684,0.17449125956952782,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
68~26,2.5242128,1.3704467,0.07039840698159261,10,0.5125,c1ccccc1~c1ccccc1
26~68,2.5242128,1.3704467,0.07039840698159261,10,0.5125,c1ccccc1~c1ccccc1
68~43,0.16986147,0.058958005,0.4591189077138038,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
43~68,0.16986147,0.058958005,0.4591189077138038,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
68~65,0.57731205,0.2737784,0.5009781768075242,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
65~68,0.57731205,0.2737784,0.5009781768075242,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~55,0.3167259,0.2317897,0.8984050105015206,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
55~68,0.3167259,0.2317897,0.8984050105015206,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
68~29,2.5242128,1.3704467,0.5527143130116956,2,0.5911949685534591,c1ccccc1~c1ccccc1
29~68,2.5242128,1.3704467,0.5527143130116956,2,0.5911949685534591,c1ccccc1~c1ccccc1
68~37,1.01846,0.4430824,0.027613203152650145,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
37~68,1.01846,0.4430824,0.027613203152650145,10,0.5371428571428571,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(=O)NC3CCOCC3)cccc21
68~52,0.29241937,0.1905635,0.8686302231784689,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
52~68,0.29241937,0.1905635,0.8686302231784689,5,0.7484662576687117,Nc1cc2ccccc2s1~CCn1ccc2ccccc21
68~59,0.31086206,0.13239369,0.5531990328441134,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
59~68,0.31086206,0.13239369,0.5531990328441134,1,0.759493670886076,Nc1cc2ccccc2s1~c1ccc2c(c1)OCCO2
68~34,0.92728996,0.15968738,0.6044691269688618,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
34~68,0.92728996,0.15968738,0.6044691269688618,5,0.5802469135802469,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C(N)=O)cccc21
68~39,0.19287649,0.08418101,0.42954186776521774,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
39~68,0.19287649,0.08418101,0.42954186776521774,4,0.8026315789473685,Nc1cc2ccccc2s1~Nc1ccccc1
68~49,0.19287649,0.08418101,0.8915739970571244,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
49~68,0.19287649,0.08418101,0.8915739970571244,4,0.8108108108108109,Nc1cc2ccccc2s1~Nc1ccccc1
68~58,0.27262196,0.1351315,0.17080692878830728,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
58~68,0.27262196,0.1351315,0.17080692878830728,4,0.7453416149068323,Nc1cc2ccccc2s1~c1ccc2c(c1)CCO2
68~47,0.19009957,0.08329574,0.7714708825081739,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
47~68,0.19009957,0.08329574,0.7714708825081739,4,0.7733333333333333,Nc1cc2ccccc2s1~CCc1ccccc1
68~38,0.24435084,0.13733317,0.2724819990302614,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
38~68,0.24435084,0.13733317,0.2724819990302614,4,0.7662337662337663,Nc1cc2ccccc2s1~CN(C)c1ccccc1
68~31,0.53144264,0.19278322,0.3818519277617076,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
31~68,0.53144264,0.19278322,0.3818519277617076,5,0.5822784810126582,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~67,0.8823884,0.28740788,0.3328643181679023,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
67~68,0.8823884,0.28740788,0.3328643181679023,1,0.85,Nc1cc2ccccc2s1~Nc1nc2ccccc2s1
68~23,0.38739428,0.09541188,0.8999163867571396,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
23~68,0.38739428,0.09541188,0.8999163867571396,5,0.5263157894736842,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2ccccc21
68~42,0.17949209,0.05689197,0.6605281179742825,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
42~68,0.17949209,0.05689197,0.6605281179742825,4,0.7612903225806451,Nc1cc2ccccc2s1~CSc1ccccc1
68~70,0.19197097,0.08721955,0.6959632502783941,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
70~68,0.19197097,0.08721955,0.6959632502783941,1,0.7547169811320755,Nc1cc2ccccc2s1~Cc1coc2ccccc12
68~19,2.5242128,1.3704467,0.5330422103037175,10,0.5,c1ccccc1~c1ccccc1
19~68,2.5242128,1.3704467,0.5330422103037175,10,0.5,c1ccccc1~c1ccccc1
68~46,0.22089955,0.10844067,0.38319250544357353,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
46~68,0.22089955,0.10844067,0.38319250544357353,1,0.7733333333333333,Nc1cc2ccccc2s1~FC(F)(F)c1ccccc1
68~60,2.5242128,1.3704467,0.991600278916697,5,0.7484662576687117,c1ccccc1~c1ccccc1
60~68,2.5242128,1.3704467,0.991600278916697,5,0.7484662576687117,c1ccccc1~c1ccccc1
68~63,0.9923466,0.33360133,0.19888195210483128,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
63~68,0.9923466,0.33360133,0.19888195210483128,4,0.7948717948717948,Nc1cc2ccccc2s1~c1ccc2nsnc2c1
