pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CatS_176~CatS_174,0.56195086,0.21275894,0.0855903842767125,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_174~CatS_176,0.56195086,0.21275894,0.0855903842767125,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_176~CatS_30,0.874314,0.41947523,0.8924269034517243,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_30~CatS_176,0.874314,0.41947523,0.8924269034517243,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_176~CatS_4,1.139064,0.3319422,0.06895106820078856,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_4~CatS_176,1.139064,0.3319422,0.06895106820078856,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_176~CatS_84,0.5015744,0.31384385,0.30938348908972746,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_84~CatS_176,0.5015744,0.31384385,0.30938348908972746,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_176~CatS_160,0.2127672,0.0797837,0.3855739066026088,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_160~CatS_176,0.2127672,0.0797837,0.3855739066026088,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_176~CatS_255,0.514009,0.27012885,0.7701305463719454,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_255~CatS_176,0.514009,0.27012885,0.7701305463719454,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_176~CatS_141,2.3491864,1.1786916,0.6305601916803832,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_141~CatS_176,2.3491864,1.1786916,0.6305601916803832,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_176~CatS_155,0.48575383,0.19573386,0.6244525030094764,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_155~CatS_176,0.48575383,0.19573386,0.6244525030094764,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_176~CatS_184,0.34599572,0.2085505,0.677219493548387,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_184~CatS_176,0.34599572,0.2085505,0.677219493548387,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_176~CatS_153,0.58744913,0.41692144,0.348231729617286,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
CatS_153~CatS_176,0.58744913,0.41692144,0.348231729617286,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
CatS_176~CatS_180,0.18500635,0.07175375,0.5310020913221366,1,0.9532710280373832,OCc1ccccc1~CCc1ccccc1
CatS_180~CatS_176,0.18500635,0.07175375,0.5310020913221366,1,0.9532710280373832,OCc1ccccc1~CCc1ccccc1
CatS_176~CatS_252,0.5414215,0.31645906,0.04846138846920822,6,0.8341232227488151,CC(C)(O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
CatS_252~CatS_176,0.5414215,0.31645906,0.04846138846920822,6,0.8341232227488151,CC(C)(O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
CatS_176~CatS_191,1.0159966,0.18203646,0.14488544934038095,9,0.827906976744186,CC(C)(O)Cc1cccc(CF)c1CF~CCc1ccccc1CNC(=O)C(C)O
CatS_191~CatS_176,1.0159966,0.18203646,0.14488544934038095,9,0.827906976744186,CC(C)(O)Cc1cccc(CF)c1CF~CCc1ccccc1CNC(=O)C(C)O
CatS_176~CatS_172,0.45535746,0.2305093,0.6617931679739301,3,0.9004739336492891,CC(C)(O)c1ccccc1~OCc1ccccc1
CatS_172~CatS_176,0.45535746,0.2305093,0.6617931679739301,3,0.9004739336492891,CC(C)(O)c1ccccc1~OCc1ccccc1
CatS_176~CatS_185,0.22659309,0.10842822,0.9477744915472257,3,0.8708133971291866,OCc1c(CF)cccc1CF~CCc1ccccc1CC
CatS_185~CatS_176,0.22659309,0.10842822,0.9477744915472257,3,0.8708133971291866,OCc1c(CF)cccc1CF~CCc1ccccc1CC
CatS_176~CatS_131,2.874297,1.8577561,0.20634074122217338,14,0.6880733944954128,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)NC1CCCCC1
CatS_131~CatS_176,2.874297,1.8577561,0.20634074122217338,14,0.6880733944954128,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)NC1CCCCC1
CatS_176~CatS_144,2.0231862,0.9521683,0.20168616089560265,14,0.7298578199052133,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(O)C(=O)Nc1ccccc1
CatS_144~CatS_176,2.0231862,0.9521683,0.20168616089560265,14,0.7298578199052133,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CC(O)C(=O)Nc1ccccc1
CatS_176~CatS_29,1.1437652,0.27982602,0.6987505210146974,9,0.6757990867579908,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CCOC(=O)NCc1ccccc1
CatS_29~CatS_176,1.1437652,0.27982602,0.6987505210146974,9,0.6757990867579908,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CCOC(=O)NCc1ccccc1
CatS_176~CatS_195,0.8045608,0.28421164,0.7880149284911215,5,0.8341232227488151,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1c(C=O)cccc1CN
CatS_195~CatS_176,0.8045608,0.28421164,0.7880149284911215,5,0.8341232227488151,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1c(C=O)cccc1CN
CatS_176~CatS_178,0.78343713,0.28678775,0.38275628093144143,5,0.8909090909090909,CC(C)(O)Cc1ccccc1~O=C(CO)NCc1ccccc1
CatS_178~CatS_176,0.78343713,0.28678775,0.38275628093144143,5,0.8909090909090909,CC(C)(O)Cc1ccccc1~O=C(CO)NCc1ccccc1
CatS_176~CatS_142,1.9547724,1.1643679,0.4979901783688183,6,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CNC(=O)Nc1ccccc1
CatS_142~CatS_176,1.9547724,1.1643679,0.4979901783688183,6,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~CNC(=O)Nc1ccccc1
CatS_176~CatS_253,0.6586443,0.29271024,0.4880023793656887,6,0.8262910798122066,CC(C)(O)Cc1cccc(CF)c1CF~NC(=O)Cc1ccccc1
CatS_253~CatS_176,0.6586443,0.29271024,0.4880023793656887,6,0.8262910798122066,CC(C)(O)Cc1cccc(CF)c1CF~NC(=O)Cc1ccccc1
CatS_176~CatS_177,0.21466732,0.08822791,0.5361433093080801,3,0.9142857142857143,CC(C)(O)c1ccccc1~CCc1ccccc1
