pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.10591558,0.050470762,0.033617430952786465,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.10591558,0.050470762,0.033617430952786465,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.09342776,0.062468622,0.2646965140038038,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.09342776,0.062468622,0.2646965140038038,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.14158808,0.020038527,0.17376492259198073,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.14158808,0.020038527,0.17376492259198073,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.2987073,0.069910385,0.4100582302736616,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.2987073,0.069910385,0.4100582302736616,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.24309745,0.010086351,0.7102471007620339,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.24309745,0.010086351,0.7102471007620339,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.092423774,0.04618447,0.9608755170791526,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.092423774,0.04618447,0.9608755170791526,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.4112645,0.125926,0.41131577147777443,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.4112645,0.125926,0.41131577147777443,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.2062767,0.042705946,0.5721360076438512,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_20~lig_26,0.2062767,0.042705946,0.5721360076438512,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_26~lig_1h1q,0.10591558,0.050470762,0.24042052045982,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_1h1q~lig_26,0.10591558,0.050470762,0.24042052045982,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_26~lig_32,0.8977016,0.38697016,0.6234457609597501,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_32~lig_26,0.8977016,0.38697016,0.6234457609597501,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_26~lig_17,0.10075543,0.049208242,0.08307842452007907,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_17~lig_26,0.10075543,0.049208242,0.08307842452007907,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_26~lig_1oiu,0.4112645,0.125926,0.4929034251935396,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_26,0.4112645,0.125926,0.4929034251935396,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_28,0.37518477,0.1426952,0.2761803560202777,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_26,0.37518477,0.1426952,0.2761803560202777,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
