pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
32~33,0.60572165,0.28092125,0.8964000628668147,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
33~32,0.60572165,0.28092125,0.8964000628668147,3,0.8260869565217391,c1ccccc1~c1ccc(NC2CC2)cc1
32~40,0.6262912,0.34334937,0.8087805439692745,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
40~32,0.6262912,0.34334937,0.8087805439692745,6,0.8085106382978723,NCc1ccccc1~c1ccc(CN2CCNCC2)cc1
32~44,1.954591,1.568331,0.697086743507281,11,0.5594405594405595,c1ccccc1~c1ccccc1
44~32,1.954591,1.568331,0.697086743507281,11,0.5594405594405595,c1ccccc1~c1ccccc1
32~18,0.98449457,0.2737311,0.2283520315164299,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
18~32,0.98449457,0.2737311,0.2283520315164299,7,0.582089552238806,Cn1cc(-c2ccccc2)cn1~CNc1cccc2c1cnn2C
32~35,0.8191551,0.07438151,0.2746387447524734,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
35~32,0.8191551,0.07438151,0.2746387447524734,5,0.8201438848920863,NCc1ccccc1~OC1CN(Cc2ccccc2)C1
32~14,0.51065314,0.3201702,0.48960025726224254,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
14~32,0.51065314,0.3201702,0.48960025726224254,13,0.49557522123893805,Cn1cc(-c2ccc(Cc3ccccc3)cc2)cn1~CNc1ccccc1CC(C)C
32~30,0.68467915,0.21027431,0.5609987521042227,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
30~32,0.68467915,0.21027431,0.5609987521042227,7,0.7916666666666666,NCc1ccccc1~OC1CCN(Cc2ccccc2)C1
32~24,0.62162197,0.24218902,0.7054996295120766,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
24~32,0.62162197,0.24218902,0.7054996295120766,4,0.7878787878787878,NC(=O)c1ccccc1~CC(=O)Nc1ccccc1
32~25,0.6457777,0.12804599,0.4936188039028918,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
25~32,0.6457777,0.12804599,0.4936188039028918,5,0.7575757575757576,NC(=O)c1ccccc1~CS(=O)(=O)Nc1ccccc1
32~41,0.3645539,0.15631156,0.09960302111711983,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
41~32,0.3645539,0.15631156,0.09960302111711983,6,0.8142857142857143,NCc1ccccc1~c1ccc(CN2CCCCC2)cc1
32~36,0.7020396,0.1603666,0.3257163233891297,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
36~32,0.7020396,0.1603666,0.3257163233891297,6,0.8028169014084507,NCc1ccccc1~COC1CN(Cc2ccccc2)C1
32~28,0.44157282,0.15337367,0.6795141002403553,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
28~32,0.44157282,0.15337367,0.6795141002403553,6,0.7352941176470589,NC(=O)c1ccccc1~c1ccc(N2CCOCC2)cc1
32~13,1.954591,1.568331,0.18816215667810965,14,0.38848920863309355,c1ccccc1~c1ccccc1
13~32,1.954591,1.568331,0.18816215667810965,14,0.38848920863309355,c1ccccc1~c1ccccc1
32~20,0.7091926,0.29300964,0.15340464669136367,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
20~32,0.7091926,0.29300964,0.15340464669136367,5,0.7,c1ccccc1~CNc1ccccc1CC(C)(C)O
32~16,0.2674499,0.14940493,0.785915685108195,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
16~32,0.2674499,0.14940493,0.785915685108195,7,0.5573770491803278,Cn1cc(-c2ccccc2)cn1~CNc1ccccc1C
32~15,0.33338198,0.07321199,0.86423951765354,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
15~32,0.33338198,0.07321199,0.86423951765354,9,0.5714285714285714,Cn1cc(-c2ccccc2)cn1~CNc1cccc(OC)c1OC
32~26,0.45259672,0.3574249,0.23621372620126624,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
26~32,0.45259672,0.3574249,0.23621372620126624,6,0.7299270072992701,NC(=O)c1ccccc1~O=C1CCCN1c1ccccc1
32~17,1.0043824,0.3037648,0.06603119009605285,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
17~32,1.0043824,0.3037648,0.06603119009605285,7,0.6060606060606061,Cn1cc(-c2ccccc2)cn1~CNc1cccc2cnn(C)c12
32~45,1.954591,1.568331,0.7139832778965572,12,0.547945205479452,c1ccccc1~c1ccccc1
45~32,1.954591,1.568331,0.7139832778965572,12,0.547945205479452,c1ccccc1~c1ccccc1
32~43,1.954591,1.568331,0.6162757139848518,13,0.5405405405405406,c1ccccc1~c1ccccc1
43~32,1.954591,1.568331,0.6162757139848518,13,0.5405405405405406,c1ccccc1~c1ccccc1
