pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.49907574,0.2970477,0.24442730830913195,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.49907574,0.2970477,0.24442730830913195,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,3.280785,3.663734,0.031506329681197376,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,3.280785,3.663734,0.031506329681197376,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,3.280785,3.663734,0.685027543200633,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,3.280785,3.663734,0.685027543200633,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,3.280785,3.663734,0.44370361175924045,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,3.280785,3.663734,0.44370361175924045,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.2657888,0.08464362,0.15306885568987294,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.2657888,0.08464362,0.15306885568987294,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,3.280785,3.663734,0.1381918831602098,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,3.280785,3.663734,0.1381918831602098,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,3.280785,3.663734,0.17938098284588255,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,3.280785,3.663734,0.17938098284588255,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,3.280785,3.663734,0.39488840399678926,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,3.280785,3.663734,0.39488840399678926,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,3.280785,3.663734,0.5282208378398303,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,3.280785,3.663734,0.5282208378398303,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,2.6799083,2.7986336,0.03416564252613541,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
57~266,2.6799083,2.7986336,0.03416564252613541,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
266~84,3.280785,3.663734,0.2008875676035371,12,0.31343283582089554,c1ccccc1~c1ccccc1
84~266,3.280785,3.663734,0.2008875676035371,12,0.31343283582089554,c1ccccc1~c1ccccc1
266~235,0.35370088,0.12757643,0.46767386583480197,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
235~266,0.35370088,0.12757643,0.46767386583480197,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
266~227,2.427713,2.6339746,0.8390305053302006,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
227~266,2.427713,2.6339746,0.8390305053302006,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~336,3.280785,3.663734,0.39791167655343485,10,0.34074074074074073,c1ccccc1~c1ccccc1
336~266,3.280785,3.663734,0.39791167655343485,10,0.34074074074074073,c1ccccc1~c1ccccc1
266~7b,0.25473854,0.071557775,0.16295700578231387,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7b~266,0.25473854,0.071557775,0.16295700578231387,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~156,0.2460609,0.059040144,0.301794146182343,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
156~266,0.2460609,0.059040144,0.301794146182343,9,0.34285714285714286,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#Cc1ccccc1
266~7a,0.25473854,0.071557775,0.08575908297917212,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7a~266,0.25473854,0.071557775,0.08575908297917212,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
266~15,2.427713,2.6339746,0.7468909350812859,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
15~266,2.427713,2.6339746,0.7468909350812859,6,0.5323741007194245,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~165,3.280785,3.663734,0.9997283745547889,9,0.40875912408759124,c1ccccc1~c1ccccc1
165~266,3.280785,3.663734,0.9997283745547889,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~43,3.280785,3.663734,0.12383583241827567,13,0.2537313432835821,c1ccccc1~c1ccccc1
43~266,3.280785,3.663734,0.12383583241827567,13,0.2537313432835821,c1ccccc1~c1ccccc1
266~163,2.941392,2.9485686,0.13611009102280758,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
163~266,2.941392,2.9485686,0.13611009102280758,8,0.5441176470588235,FCc1c(CF)c(F)c2[nH]ncc2c1CF~N#c1ccccc1F
266~290,0.51816034,0.29234582,0.18497285788743267,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
290~266,0.51816034,0.29234582,0.18497285788743267,6,0.524822695035461,OCc1ccc2cn[nH]c2c1F~N#Cc1cccc(CN)c1
266~206,0.37035155,0.25020605,0.4805050236539785,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
206~266,0.37035155,0.25020605,0.4805050236539785,8,0.5571428571428572,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Cc1cccc(F)c1CC#N
266~289,3.280785,3.663734,0.8860243179292402,9,0.3283582089552239,c1ccccc1~c1ccccc1
289~266,3.280785,3.663734,0.8860243179292402,9,0.3283582089552239,c1ccccc1~c1ccccc1
266~224,3.280785,3.663734,0.3656467616119279,10,0.6814814814814815,c1ccccc1~c1ccccc1
224~266,3.280785,3.663734,0.3656467616119279,10,0.6814814814814815,c1ccccc1~c1ccccc1
266~124,3.280785,3.663734,0.45019042215830085,11,0.30158730158730157,c1ccccc1~c1ccccc1
124~266,3.280785,3.663734,0.45019042215830085,11,0.30158730158730157,c1ccccc1~c1ccccc1
266~251,0.5932222,0.28401023,0.04293049085617595,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
251~266,0.5932222,0.28401023,0.04293049085617595,9,0.5230769230769231,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~CNSc1cccc(F)c1
266~1,0.2901028,0.14535843,0.6492397566835323,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
1~266,0.2901028,0.14535843,0.6492397566835323,8,0.36496350364963503,FCc1c(CF)c(F)c2[nH]ncc2c1CF~Fc1cccccl1
266~155,3.280785,3.663734,0.8693596033615515,9,0.3829787234042553,c1ccccc1~c1ccccc1
155~266,3.280785,3.663734,0.8693596033615515,9,0.3829787234042553,c1ccccc1~c1ccccc1
266~164,3.280785,3.663734,0.850738498362051,9,0.40875912408759124,c1ccccc1~c1ccccc1
164~266,3.280785,3.663734,0.850738498362051,9,0.40875912408759124,c1ccccc1~c1ccccc1
266~167,3.280785,3.663734,0.758147269266014,7,0.5492957746478874,c1ccccc1~c1ccccc1
167~266,3.280785,3.663734,0.758147269266014,7,0.5492957746478874,c1ccccc1~c1ccccc1
266~31,3.280785,3.663734,0.316999262984343,13,0.24615384615384617,c1ccccc1~c1ccccc1
31~266,3.280785,3.663734,0.316999262984343,13,0.24615384615384617,c1ccccc1~c1ccccc1
266~67,3.280785,3.663734,0.8077959289711202,12,0.416,c1ccccc1~c1ccccc1
67~266,3.280785,3.663734,0.8077959289711202,12,0.416,c1ccccc1~c1ccccc1
266~23,3.280785,3.663734,0.46603018135196117,8,0.35384615384615387,c1ccccc1~c1ccccc1
23~266,3.280785,3.663734,0.46603018135196117,8,0.35384615384615387,c1ccccc1~c1ccccc1
266~338,3.280785,3.663734,0.8456429173237691,10,0.37593984962406013,c1ccccc1~c1ccccc1
338~266,3.280785,3.663734,0.8456429173237691,10,0.37593984962406013,c1ccccc1~c1ccccc1
266~61,3.280785,3.663734,0.9049596777983661,9,0.3795620437956204,c1ccccc1~c1ccccc1
61~266,3.280785,3.663734,0.9049596777983661,9,0.3795620437956204,c1ccccc1~c1ccccc1
266~231,3.280785,3.663734,0.6104030623877887,10,0.37681159420289856,c1ccccc1~c1ccccc1
231~266,3.280785,3.663734,0.6104030623877887,10,0.37681159420289856,c1ccccc1~c1ccccc1
266~42,3.280785,3.663734,0.7356394046216899,14,0.2962962962962963,c1ccccc1~c1ccccc1
