pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.15114084,0.08105216,0.12054002746697523,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.15114084,0.08105216,0.12054002746697523,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.47053996,0.20166267,0.6932368923744708,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.47053996,0.20166267,0.6932368923744708,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.47053996,0.20166267,0.0035299971852492673,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.47053996,0.20166267,0.0035299971852492673,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.17377058,0.078023404,0.37306466041829955,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.17377058,0.078023404,0.37306466041829955,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.47053996,0.20166267,0.3988332581004108,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.47053996,0.20166267,0.3988332581004108,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.16586332,0.11090762,0.6398451588064542,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.16586332,0.11090762,0.6398451588064542,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.19219224,0.086160146,0.26125847882497966,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.19219224,0.086160146,0.26125847882497966,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.47053996,0.20166267,0.6456430642890103,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.47053996,0.20166267,0.6456430642890103,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.47053996,0.20166267,0.9891091017486949,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.47053996,0.20166267,0.9891091017486949,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.47053996,0.20166267,0.7710472949751463,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.47053996,0.20166267,0.7710472949751463,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.47053996,0.20166267,0.9699480250226076,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.47053996,0.20166267,0.9699480250226076,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.47053996,0.20166267,0.2225188462494736,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.47053996,0.20166267,0.2225188462494736,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.47053996,0.20166267,0.5576147559640224,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.47053996,0.20166267,0.5576147559640224,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.47053996,0.20166267,0.3736554393276702,1,0.773109243697479,c1ccccc1~c1ccccc1
out13~out1,0.47053996,0.20166267,0.3736554393276702,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.41755232,0.17269938,0.3653782402089415,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.41755232,0.17269938,0.3653782402089415,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.47053996,0.20166267,0.2627133778365087,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.47053996,0.20166267,0.2627133778365087,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.17596407,0.08120215,0.26954733866014113,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out25~out1,0.17596407,0.08120215,0.26954733866014113,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.47053996,0.20166267,0.1392699851526329,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.47053996,0.20166267,0.1392699851526329,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.47053996,0.20166267,0.5201901261953003,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.47053996,0.20166267,0.5201901261953003,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.47053996,0.20166267,0.9335253881623963,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.47053996,0.20166267,0.9335253881623963,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.47053996,0.20166267,0.5537047736009545,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.47053996,0.20166267,0.5537047736009545,18,0.3508771929824561,c1ccccc1~c1ccccc1
out1~out10,0.47053996,0.20166267,0.25509643370034707,15,0.5666666666666667,c1ccccc1~c1ccccc1
out10~out1,0.47053996,0.20166267,0.25509643370034707,15,0.5666666666666667,c1ccccc1~c1ccccc1
out1~SHP836-2,0.47053996,0.20166267,0.10461711789399508,17,0.47863247863247865,c1ccccc1~c1ccccc1
SHP836-2~out1,0.47053996,0.20166267,0.10461711789399508,17,0.47863247863247865,c1ccccc1~c1ccccc1
out1~out23,0.47053996,0.20166267,0.3488486450176509,16,0.55,c1ccccc1~c1ccccc1
out23~out1,0.47053996,0.20166267,0.3488486450176509,16,0.55,c1ccccc1~c1ccccc1
