pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
out1~out16,0.13067025,0.09638194,0.539567494553238,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out16~out1,0.13067025,0.09638194,0.539567494553238,1,0.7058823529411765,c1ccccc1~Cc1ccccc1
out1~out3,0.56820905,0.35415298,0.14218458835558356,8,0.6608695652173913,c1ccccc1~c1ccccc1
out3~out1,0.56820905,0.35415298,0.14218458835558356,8,0.6608695652173913,c1ccccc1~c1ccccc1
out1~out11,0.56820905,0.35415298,0.2003216523695479,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out11~out1,0.56820905,0.35415298,0.2003216523695479,-1,0.6779661016949152,c1ccccc1~c1ccccc1
out1~out2,0.13041502,0.096066535,0.1554232071841809,1,0.7,c1ccccc1~Brc1ccccc1
out2~out1,0.13041502,0.096066535,0.1554232071841809,1,0.7,c1ccccc1~Brc1ccccc1
out1~out7,0.56820905,0.35415298,0.8617974686209682,1,0.7272727272727273,c1ccccc1~c1ccccc1
out7~out1,0.56820905,0.35415298,0.8617974686209682,1,0.7272727272727273,c1ccccc1~c1ccccc1
out1~11,0.17707634,0.10354896,0.08822891245457964,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
11~out1,0.17707634,0.10354896,0.08822891245457964,1,0.7933884297520661,c1ccccc1~CNc1ccccc1
out1~10,0.11691992,0.068653405,0.8805847917177007,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
10~out1,0.11691992,0.068653405,0.8805847917177007,1,0.7017543859649122,Nc1ccccc1~c1ccccc1
out1~out20,0.56820905,0.35415298,0.5439396032386161,10,0.7350427350427351,c1ccccc1~c1ccccc1
out20~out1,0.56820905,0.35415298,0.5439396032386161,10,0.7350427350427351,c1ccccc1~c1ccccc1
out1~3,0.56820905,0.35415298,0.35525414722590476,31,0.3418803418803419,c1ccccc1~c1ccccc1
3~out1,0.56820905,0.35415298,0.35525414722590476,31,0.3418803418803419,c1ccccc1~c1ccccc1
out1~out17,0.56820905,0.35415298,0.41022975470716494,4,0.7258064516129032,c1ccccc1~c1ccccc1
out17~out1,0.56820905,0.35415298,0.41022975470716494,4,0.7258064516129032,c1ccccc1~c1ccccc1
out1~out14,0.56820905,0.35415298,0.8180391390675504,4,0.859504132231405,c1ccccc1~c1ccccc1
out14~out1,0.56820905,0.35415298,0.8180391390675504,4,0.859504132231405,c1ccccc1~c1ccccc1
out1~out22,0.56820905,0.35415298,0.10195255930647651,-1,0.717948717948718,c1ccccc1~c1ccccc1
out22~out1,0.56820905,0.35415298,0.10195255930647651,-1,0.717948717948718,c1ccccc1~c1ccccc1
out1~7,0.56820905,0.35415298,0.957188371169294,16,0.5042016806722689,c1ccccc1~c1ccccc1
7~out1,0.56820905,0.35415298,0.957188371169294,16,0.5042016806722689,c1ccccc1~c1ccccc1
out1~out13,0.56820905,0.35415298,0.7128557933731344,1,0.773109243697479,c1ccccc1~c1ccccc1
out13~out1,0.56820905,0.35415298,0.7128557933731344,1,0.773109243697479,c1ccccc1~c1ccccc1
out1~out8,0.40919152,0.13641739,0.12016382481376464,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out8~out1,0.40919152,0.13641739,0.12016382481376464,3,0.6885245901639344,c1ccccc1~NC(=O)c1ccccc1
out1~6,0.56820905,0.35415298,0.8554148766107451,15,0.5,c1ccccc1~c1ccccc1
6~out1,0.56820905,0.35415298,0.8554148766107451,15,0.5,c1ccccc1~c1ccccc1
out1~out25,0.13387911,0.11091866,0.7222893274922054,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out25~out1,0.13387911,0.11091866,0.7222893274922054,1,0.717948717948718,c1ccccc1~Clc1ccccc1
out1~out24,0.56820905,0.35415298,0.014008265268682929,15,0.48214285714285715,c1ccccc1~c1ccccc1
out24~out1,0.56820905,0.35415298,0.014008265268682929,15,0.48214285714285715,c1ccccc1~c1ccccc1
out1~out26,0.56820905,0.35415298,0.5713157943558856,14,0.5263157894736842,c1ccccc1~c1ccccc1
out26~out1,0.56820905,0.35415298,0.5713157943558856,14,0.5263157894736842,c1ccccc1~c1ccccc1
out1~out6,0.56820905,0.35415298,0.503869231356682,14,0.576271186440678,c1ccccc1~c1ccccc1
out6~out1,0.56820905,0.35415298,0.503869231356682,14,0.576271186440678,c1ccccc1~c1ccccc1
out1~4,0.56820905,0.35415298,0.6680192069534135,18,0.3508771929824561,c1ccccc1~c1ccccc1
4~out1,0.56820905,0.35415298,0.6680192069534135,18,0.3508771929824561,c1ccccc1~c1ccccc1
out1~out10,0.56820905,0.35415298,0.08412811826942235,15,0.5666666666666667,c1ccccc1~c1ccccc1
out10~out1,0.56820905,0.35415298,0.08412811826942235,15,0.5666666666666667,c1ccccc1~c1ccccc1
out1~SHP836-2,0.56820905,0.35415298,0.11221124302060415,17,0.47863247863247865,c1ccccc1~c1ccccc1
SHP836-2~out1,0.56820905,0.35415298,0.11221124302060415,17,0.47863247863247865,c1ccccc1~c1ccccc1
out1~out23,0.56820905,0.35415298,0.04627873792192405,16,0.55,c1ccccc1~c1ccccc1
out23~out1,0.56820905,0.35415298,0.04627873792192405,16,0.55,c1ccccc1~c1ccccc1
out1~out19,0.15178816,0.086422585,0.008368872482972134,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out19~out1,0.15178816,0.086422585,0.008368872482972134,2,0.6829268292682927,c1ccccc1~N#Cc1ccccc1
out16~out3,0.56820905,0.35415298,0.8205489300822945,13,0.43103448275862066,c1ccccc1~c1ccccc1
out3~out16,0.56820905,0.35415298,0.8205489300822945,13,0.43103448275862066,c1ccccc1~c1ccccc1
out16~out11,0.56820905,0.35415298,0.28519643778757897,15,0.6386554621848739,c1ccccc1~c1ccccc1
out11~out16,0.56820905,0.35415298,0.28519643778757897,15,0.6386554621848739,c1ccccc1~c1ccccc1
out16~out2,0.13982314,0.11260547,0.7460663980809542,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out2~out16,0.13982314,0.11260547,0.7460663980809542,1,0.8264462809917356,Cc1ccccc1~Brc1ccccc1
out16~out7,0.56820905,0.35415298,0.6096526859435968,16,0.5081967213114754,c1ccccc1~c1ccccc1
