pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
8b~1a,0.64403236,0.35016105,0.7863547800790944,10,0.34285714285714286,c1ccccc1~c1ccccc1
1a~8b,0.64403236,0.35016105,0.7863547800790944,10,0.34285714285714286,c1ccccc1~c1ccccc1
8b~5k,0.64403236,0.35016105,0.7378799769816236,9,0.55,c1ccccc1~c1ccccc1
5k~8b,0.64403236,0.35016105,0.7378799769816236,9,0.55,c1ccccc1~c1ccccc1
8b~5c,0.64403236,0.35016105,0.266586337233916,13,0.3025210084033613,c1ccccc1~c1ccccc1
5c~8b,0.64403236,0.35016105,0.266586337233916,13,0.3025210084033613,c1ccccc1~c1ccccc1
8b~5j,0.64403236,0.35016105,0.31750397881610426,9,0.35,c1ccccc1~c1ccccc1
5j~8b,0.64403236,0.35016105,0.31750397881610426,9,0.35,c1ccccc1~c1ccccc1
8b~3b,0.64403236,0.35016105,0.43542117850723927,12,0.46551724137931033,c1ccccc1~c1ccccc1
3b~8b,0.64403236,0.35016105,0.43542117850723927,12,0.46551724137931033,c1ccccc1~c1ccccc1
8b~5a,0.64403236,0.35016105,0.7888292370587995,13,0.3652173913043478,c1ccccc1~c1ccccc1
5a~8b,0.64403236,0.35016105,0.7888292370587995,13,0.3652173913043478,c1ccccc1~c1ccccc1
8b~5b,0.64403236,0.35016105,0.17986533103024172,13,0.3333333333333333,c1ccccc1~c1ccccc1
5b~8b,0.64403236,0.35016105,0.17986533103024172,13,0.3333333333333333,c1ccccc1~c1ccccc1
8b~8c,0.64403236,0.35016105,0.5135633447298977,9,0.5238095238095238,c1ccccc1~c1ccccc1
8c~8b,0.64403236,0.35016105,0.5135633447298977,9,0.5238095238095238,c1ccccc1~c1ccccc1
8b~3a,0.64403236,0.35016105,0.2826404979262167,13,0.375,c1ccccc1~c1ccccc1
3a~8b,0.64403236,0.35016105,0.2826404979262167,13,0.375,c1ccccc1~c1ccccc1
8b~5g,0.64403236,0.35016105,0.15388358221443543,13,0.4,c1ccccc1~c1ccccc1
5g~8b,0.64403236,0.35016105,0.15388358221443543,13,0.4,c1ccccc1~c1ccccc1
8b~8f,0.64403236,0.35016105,0.4572022353069801,1,0.7727272727272727,c1ccccc1~c1ccccc1
8f~8b,0.64403236,0.35016105,0.4572022353069801,1,0.7727272727272727,c1ccccc1~c1ccccc1
