pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
CatS_176~CatS_174,0.33982745,0.137497,0.9455667194288425,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_174~CatS_176,0.33982745,0.137497,0.9455667194288425,3,0.9116279069767442,CC(C)(O)c1ccccc1~NC(=O)c1ccccc1
CatS_176~CatS_30,0.61299324,0.25227204,0.8335388293793369,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_30~CatS_176,0.61299324,0.25227204,0.8335388293793369,4,0.6854460093896714,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~CC(=O)NCc1ccccc1
CatS_176~CatS_4,1.4334376,0.48495507,0.029716046710118182,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_4~CatS_176,1.4334376,0.48495507,0.029716046710118182,12,0.6976744186046512,CC(C)(O)Cc1ccc(CO)c(CF)c1CF~O=C1CCCN1Cc1ccccc1CC(F)(F)F
CatS_176~CatS_84,0.24389341,0.11106558,0.8880728949158629,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_84~CatS_176,0.24389341,0.11106558,0.8880728949158629,5,0.8075117370892019,CC(C)(O)Cc1ccccc1CF~OCc1ccccc1
CatS_176~CatS_160,0.18202075,0.04167661,0.7372581428784156,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_160~CatS_176,0.18202075,0.04167661,0.7372581428784156,3,0.8493150684931506,OCc1c(CF)cccc1CF~CCc1cccc(CF)c1CF
CatS_176~CatS_255,0.31500363,0.16561815,0.39894743611153205,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_255~CatS_176,0.31500363,0.16561815,0.39894743611153205,3,0.8962264150943396,CC(C)(O)Cc1cccc(CF)c1CF~CC(C)(O)Cc1ccccc1
CatS_176~CatS_141,1.7909124,0.736515,0.011226414558451747,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_141~CatS_176,1.7909124,0.736515,0.011226414558451747,11,0.7075471698113207,CC(C)(O)Cc1cccc(CF)c1NS(C)(=O)=O~O=C(Nc1ccccc1)C1CCC1
CatS_176~CatS_155,0.41426724,0.19762738,0.581750358295334,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_155~CatS_176,0.41426724,0.19762738,0.581750358295334,3,0.7982062780269058,CC(C)(O)Cc1cccc(CF)c1CF~CC(=O)NCc1cccc(CF)c1CF
CatS_176~CatS_184,0.25336903,0.0583397,0.6684960180255685,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_184~CatS_176,0.25336903,0.0583397,0.6684960180255685,5,0.8625592417061612,CCc1cc(CC)c(CF)c(CO)c1CF~CCc1ccccc1CC
CatS_176~CatS_153,0.3257524,0.14235611,0.2751427843061489,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
CatS_153~CatS_176,0.3257524,0.14235611,0.2751427843061489,5,0.8018433179723502,CCc1cc(CC)c(CF)c(CO)c1CF~OCc1cccc(CF)c1CF
CatS_176~CatS_180,0.18912002,0.03139463,0.720407594199521,1,0.9532710280373832,OCc1ccccc1~CCc1ccccc1
CatS_180~CatS_176,0.18912002,0.03139463,0.720407594199521,1,0.9532710280373832,OCc1ccccc1~CCc1ccccc1
CatS_176~CatS_252,0.29035932,0.17703696,0.053886686668943806,6,0.8341232227488151,CC(C)(O)Cc1cccc(CF)c1CF~CC(O)c1ccccc1
