pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CAT-4n~lig_CAT-13k,3.0646858,2.3745093,0.6714343171754086,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-13k~lig_CAT-4n,3.0646858,2.3745093,0.6714343171754086,1,0.6466165413533834,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17b,3.0646858,2.3745093,0.1971443949387327,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-17b~lig_CAT-4n,3.0646858,2.3745093,0.1971443949387327,6,0.49612403100775193,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17c,3.0646858,2.3745093,0.6743961481675955,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-17c~lig_CAT-4n,3.0646858,2.3745093,0.6743961481675955,6,0.5846153846153846,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-17a,3.0646858,2.3745093,0.1136358793096226,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-17a~lig_CAT-4n,3.0646858,2.3745093,0.1136358793096226,13,0.4881889763779528,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-24,2.6746755,1.998618,0.7571821980647219,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-24~lig_CAT-4n,2.6746755,1.998618,0.7571821980647219,7,0.6376811594202898,N#c1cccc2ccccc12~CC#Cc1cccc2c1CC2
lig_CAT-4n~lig_CAT-4c,3.0646858,2.3745093,0.3836848245484431,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4c~lig_CAT-4n,3.0646858,2.3745093,0.3836848245484431,1,0.7286821705426356,c1ccccc1~c1ccccc1
lig_CAT-4n~lig_CAT-4o,0.10931678,0.057281062,0.9984907340486018,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4o~lig_CAT-4n,0.10931678,0.057281062,0.9984907340486018,2,0.8208955223880597,N#Cc1ccccc1~Fc1ccccc1
lig_CAT-4n~lig_CAT-13a,0.13743626,0.04298419,0.29061106533080483,6,0.49586776859504134,N#Cc1cncc2cccc(-c3ccccc3)c12~Cc1cccc2ccc(Cl)cc12
