pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_40~lig_68,0.78843486,0.379561,0.8666272751859659,19,0.4,c1ccccc1~c1ccccc1
lig_68~lig_40,0.78843486,0.379561,0.8666272751859659,19,0.4,c1ccccc1~c1ccccc1
lig_40~lig_45,0.14274433,0.030501237,0.8603874029153175,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_45~lig_40,0.14274433,0.030501237,0.8603874029153175,7,0.6524822695035462,c1ccc(Oc2ccccc2)cc1~c1ccc2c(c1)CCCC2
lig_40~lig_26,0.78843486,0.379561,0.7940398500543906,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_26~lig_40,0.78843486,0.379561,0.7940398500543906,19,0.42424242424242425,c1ccccc1~c1ccccc1
lig_40~lig_44,0.09892607,0.020610468,0.35825922130727117,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_44~lig_40,0.09892607,0.020610468,0.35825922130727117,8,0.6616541353383458,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_54,0.09892607,0.020610468,0.43260456954473525,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_54~lig_40,0.09892607,0.020610468,0.43260456954473525,8,0.5467625899280576,c1ccc(Oc2ccccc2)cc1~Clc1cccc2ccccc12
lig_40~lig_31,0.14269425,0.022329248,0.9879986965207164,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_31~lig_40,0.14269425,0.022329248,0.9879986965207164,7,0.7941176470588235,c1ccc(Oc2ccccc2)cc1~FC(F)(F)c1ccccc1
lig_40~lig_30,0.10076453,0.00869288,0.24333610003612405,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_30~lig_40,0.10076453,0.00869288,0.24333610003612405,7,0.8244274809160306,c1ccc(Oc2ccccc2)cc1~Cc1ccccc1
lig_40~lig_48,0.12478578,0.053964127,0.7518071113347051,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
lig_48~lig_40,0.12478578,0.053964127,0.7518071113347051,7,0.6666666666666666,c1ccc(Oc2ccccc2)cc1~c1ccc2[nH]ccc2c1
