pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_1b~lig_6a,0.09763081,0.056879345,0.36705582765539724,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_6a~lig_1b,0.09763081,0.056879345,0.36705582765539724,1,0.8082191780821918,c1ccccc1~Clc1ccccc1
lig_1b~lig_1c,0.101555154,0.057995453,0.7436255973275545,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1c~lig_1b,0.101555154,0.057995453,0.7436255973275545,-1,0.8591549295774648,Clc1ccccc1~Brc1ccccc1
lig_1b~lig_6b,0.091746785,0.046937056,0.6319345482022193,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_6b~lig_1b,0.091746785,0.046937056,0.6319345482022193,1,0.8163265306122449,c1ccccc1~Cc1ccccc1
lig_1b~lig_3b,0.0974423,0.044348396,0.3880972198112945,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_3b~lig_1b,0.0974423,0.044348396,0.3880972198112945,0,0.8531468531468531,Clc1ccccc1~CCc1ccccc1
lig_1b~lig_6e,0.10030781,0.0541741,0.5581766761993252,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_6e~lig_1b,0.10030781,0.0541741,0.5581766761993252,1,0.8275862068965517,c1ccccc1~Fc1ccccc1
lig_1b~lig_7a,0.08781822,0.0431387,0.7552797279904976,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_7a~lig_1b,0.08781822,0.0431387,0.7552797279904976,2,0.7671232876712328,Clc1ccccc1~Cc1ccccc1
lig_1b~lig_1a,0.093523644,0.054309666,0.2962641596771486,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1a~lig_1b,0.093523644,0.054309666,0.2962641596771486,1,0.8591549295774648,Clc1ccccc1~Fc1ccccc1
lig_1b~lig_1d,0.09290463,0.054112267,0.537135731916151,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1d~lig_1b,0.09290463,0.054112267,0.537135731916151,1,0.8652482269503546,Clc1ccccc1~Ic1ccccc1
lig_1b~lig_5,0.10413396,0.062077273,0.7471276373026549,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_5~lig_1b,0.10413396,0.062077273,0.7471276373026549,1,0.8682170542635659,Clc1ccccc1~c1ccccc1
lig_1b~lig_3a,0.08781822,0.0431387,0.6091942430908434,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_3a~lig_1b,0.08781822,0.0431387,0.6091942430908434,1,0.8591549295774648,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_1c,0.101555154,0.057995453,0.6533133261609957,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_1c~lig_6a,0.101555154,0.057995453,0.6533133261609957,0,0.7534246575342466,Clc1cccccl1~Brc1ccccc1
lig_6a~lig_6b,0.08781822,0.0431387,0.5794538714138533,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6b~lig_6a,0.08781822,0.0431387,0.5794538714138533,1,0.8609271523178808,Clc1ccccc1~Cc1ccccc1
lig_6a~lig_3b,0.0974423,0.044348396,0.21997289434534528,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_3b~lig_6a,0.0974423,0.044348396,0.21997289434534528,1,0.7482993197278912,Clc1cccccl1~CCc1ccccc1
lig_6a~lig_6e,0.093523644,0.054309666,0.4199277644714883,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6e~lig_6a,0.093523644,0.054309666,0.4199277644714883,1,0.87248322147651,Clc1ccccc1~Fc1ccccc1
lig_6a~lig_7a,0.08781822,0.0431387,0.9128348251448887,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_7a~lig_6a,0.08781822,0.0431387,0.9128348251448887,2,0.7733333333333333,Clc1cccccl1~Cc1ccccc1
lig_6a~lig_1a,0.093523644,0.054309666,0.4125559694583203,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_1a~lig_6a,0.093523644,0.054309666,0.4125559694583203,2,0.7671232876712328,Clc1cccccl1~Fc1ccccc1
lig_6a~lig_1d,0.09290463,0.054112267,0.3506225156071434,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_1d~lig_6a,0.09290463,0.054112267,0.3506225156071434,2,0.7586206896551724,Clc1cccccl1~Ic1ccccc1
lig_6a~lig_5,0.10413396,0.062077273,0.017901342396275943,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_5~lig_6a,0.10413396,0.062077273,0.017901342396275943,2,0.8120300751879699,Clc1cccccl1~c1ccccc1
lig_6a~lig_3a,0.08781822,0.0431387,0.4592276634103877,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_3a~lig_6a,0.08781822,0.0431387,0.4592276634103877,2,0.7534246575342466,Clc1cccccl1~Cc1ccccc1
lig_1c~lig_6b,0.094003335,0.04240889,0.4134603955741467,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_6b~lig_1c,0.094003335,0.04240889,0.4134603955741467,2,0.7482993197278912,Brc1ccccc1~Cc1cccccl1
lig_1c~lig_3b,0.10418059,0.04435697,0.521085884346105,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_3b~lig_1c,0.10418059,0.04435697,0.521085884346105,0,0.8531468531468531,Brc1ccccc1~CCc1ccccc1
lig_1c~lig_6e,0.0998407,0.052037664,0.6171561503595234,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_6e~lig_1c,0.0998407,0.052037664,0.6171561503595234,2,0.7724137931034483,Brc1ccccc1~Fc1cccccl1
lig_1c~lig_7a,0.094003335,0.04240889,0.7831072303122975,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_7a~lig_1c,0.094003335,0.04240889,0.7831072303122975,2,0.7671232876712328,Brc1ccccc1~Cc1ccccc1
lig_1c~lig_1a,0.0998407,0.052037664,0.6096935633061913,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1a~lig_1c,0.0998407,0.052037664,0.6096935633061913,1,0.8591549295774648,Brc1ccccc1~Fc1ccccc1
lig_1c~lig_1d,0.09890773,0.052769653,0.7350118003192043,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1d~lig_1c,0.09890773,0.052769653,0.7350118003192043,1,0.8652482269503546,Brc1ccccc1~Ic1ccccc1
lig_1c~lig_5,0.11257031,0.061962664,0.030036082126111863,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_5~lig_1c,0.11257031,0.061962664,0.030036082126111863,1,0.8682170542635659,Brc1ccccc1~c1ccccc1
lig_1c~lig_3a,0.094003335,0.04240889,0.2518110635476527,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_3a~lig_1c,0.094003335,0.04240889,0.2518110635476527,1,0.8591549295774648,Brc1ccccc1~Cc1ccccc1
lig_6b~lig_3b,0.0908102,0.043238074,0.00703811592224346,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
lig_3b~lig_6b,0.0908102,0.043238074,0.00703811592224346,3,0.7567567567567568,Cc1cccccl1~CCc1ccccc1
