pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity
lig_ejm_44~lig_ejm_49,0.12635534,0.039167468,0.9900457139672225,6,0.7777777777777778
lig_ejm_44~lig_ejm_55,0.12286947,0.038766026,0.024313930533824024,4,0.819047619047619
lig_ejm_44~intermediate_01,0.12236367,0.05247206,0.5937917894301029,4,0.7572815533980582
lig_ejm_44~lig_jmc_28,0.12869956,0.02882724,0.7137799714683799,6,0.7818181818181819
lig_ejm_44~lig_ejm_43,0.11995423,0.043430302,0.9927445515603774,1,0.8113207547169812
lig_ejm_44~lig_ejm_50,0.29852661,0.09930718,0.1127346260180333,3,0.8076923076923077
lig_ejm_44~lig_ejm_46,0.1436612,0.028973404,0.0002842297927531101,4,0.7924528301886793
lig_ejm_44~lig_ejm_54,0.13405274,0.032840747,0.13125413839795952,4,0.7889908256880734
lig_ejm_44~lig_ejm_45,0.4179004,0.18240102,0.17255385962937841,5,0.7747747747747747
lig_ejm_44~lig_ejm_47,0.14381447,0.027704446,0.976030574338876,1,0.7777777777777778
lig_ejm_44~lig_ejm_31,0.15448022,0.03838941,0.09298478046746717,3,0.86
lig_ejm_44~lig_jmc_30,0.14412169,0.031241417,0.3312845705407682,7,0.7304347826086957
lig_ejm_44~lig_jmc_27,0.13777967,0.03459608,0.19524204504040676,6,0.7706422018348624
lig_ejm_44~lig_ejm_48,0.12889351,0.027027937,0.38802075807660796,5,0.7636363636363637
lig_ejm_44~lig_ejm_42,0.10573592,0.04627351,0.6286904965668477,2,0.819047619047619
lig_ejm_44~lig_jmc_23,0.1541362,0.036761224,0.23579792580387327,6,0.7636363636363637
lig_ejm_49~lig_ejm_55,0.09857406,0.04052798,0.8415781025743007,6,0.7850467289719626
lig_ejm_49~intermediate_01,0.14624777,0.050211858,0.9674744529218569,6,0.7619047619047619
lig_ejm_49~lig_jmc_28,0.16071382,0.06627344,0.7008678312263886,5,0.75
lig_ejm_49~lig_ejm_43,0.2004005,0.052545074,0.14866408289639543,6,0.7777777777777778
lig_ejm_49~lig_ejm_50,0.33225876,0.09906885,0.47572692215613777,6,0.7924528301886793
lig_ejm_49~lig_ejm_46,0.26926762,0.09943105,0.6032205887421176,5,0.7777777777777778
lig_ejm_49~lig_ejm_54,0.15627392,0.05703685,0.1407761708028331,6,0.7567567567567568
lig_ejm_49~lig_ejm_45,0.14027557,0.03882761,0.4765198843035029,6,0.7433628318584071
lig_ejm_49~lig_ejm_47,0.16834109,0.05066083,0.5589906299862258,5,0.7636363636363637
lig_ejm_49~lig_ejm_31,0.07233612,0.030163879,0.37639472500820415,6,0.8235294117647058
lig_ejm_49~lig_jmc_27,0.13112883,0.05604565,0.5767064717364906,0,0.717948717948718
lig_ejm_49~lig_ejm_48,0.14605707,0.04825653,0.8619744547398605,5,0.7567567567567568
