pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_p38a_2f~lig_p38a_2n,0.47176307,0.10556372,0.5824646674560661,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2n~lig_p38a_2f,0.47176307,0.10556372,0.5824646674560661,5,0.6415094339622641,Fc1ccccc1~OCCCc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2j,0.14688417,0.059944723,0.5320742562337096,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2j~lig_p38a_2f,0.14688417,0.059944723,0.5320742562337096,9,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccc(Cc2ccccc2)c(F)c1
lig_p38a_2f~lig_p38a_2ee,10.969577,5.265436,0.13528315257127266,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2ee~lig_p38a_2f,10.969577,5.265436,0.13528315257127266,10,0.6753246753246753,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2x,0.24916501,0.1373984,0.5946269205737575,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2x~lig_p38a_2f,0.24916501,0.1373984,0.5946269205737575,7,0.7105263157894737,FCc1cccc2c1COCC2~FCc1c(F)ccc2c1CCOC2
lig_p38a_2f~lig_p38a_2p,0.6287923,0.16203848,0.011519292540846271,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2p~lig_p38a_2f,0.6287923,0.16203848,0.011519292540846271,8,0.6463414634146342,Fc1ccccc1~CS(=O)(=O)CCc1cccc(CF)c1F
lig_p38a_2f~lig_p38a_3flz,0.13994738,0.056726094,0.06091913779191327,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_3flz~lig_p38a_2f,0.13994738,0.056726094,0.06091913779191327,1,0.8571428571428571,Fc1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2t,10.969577,5.265436,0.24420823262149371,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2t~lig_p38a_2f,10.969577,5.265436,0.24420823262149371,4,0.6496815286624203,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2e,0.14359695,0.04978123,0.14928008164801732,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2e~lig_p38a_2f,0.14359695,0.04978123,0.14928008164801732,1,0.8513513513513513,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2c,0.13520598,0.05057506,0.0840000783234014,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2c~lig_p38a_2f,0.13520598,0.05057506,0.0840000783234014,0,0.6666666666666666,Fc1cccc(Oc2ccccc2)c1~Clc1ccccc1-c1ccccc1
lig_p38a_2f~lig_p38a_2s,0.8809398,0.24505572,0.7089955631049731,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2s~lig_p38a_2f,0.8809398,0.24505572,0.7089955631049731,6,0.6211180124223602,Fc1ccccc1~OCC(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2bb,1.326504,0.68253374,0.5745583647854826,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2bb~lig_p38a_2f,1.326504,0.68253374,0.5745583647854826,3,0.5540540540540541,Fc1ccccc1NC1CCOCC1~CS(=O)(=O)CCNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2g,0.14359695,0.04978123,0.13032784834772626,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2g~lig_p38a_2f,0.14359695,0.04978123,0.13032784834772626,1,0.8133333333333334,Fc1ccccc1~Fc1ccccc1
lig_p38a_2f~lig_p38a_2r,0.50615376,0.15329988,0.1246550413046803,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2r~lig_p38a_2f,0.50615376,0.15329988,0.1246550413046803,6,0.6375,Fc1ccccc1~CC(C)(O)Cc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fmh,10.969577,5.265436,0.6755149623224466,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_3fmh~lig_p38a_2f,10.969577,5.265436,0.6755149623224466,10,0.5283018867924528,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2y,0.66311294,0.24102543,0.3244229016648942,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
lig_p38a_2y~lig_p38a_2f,0.66311294,0.24102543,0.3244229016648942,8,0.5517241379310345,Fc1ccccc1NC1CCOCC1~CC(C)(O)CNc1cccc(F)c1F
lig_p38a_2f~lig_p38a_2o,0.57491505,0.22785874,0.7331452681018648,7,0.6419753086419753,Fc1ccccc1~CS(=O)(=O)Cc1cccc(F)c1CF
lig_p38a_2o~lig_p38a_2f,0.57491505,0.22785874,0.7331452681018648,7,0.6419753086419753,Fc1ccccc1~CS(=O)(=O)Cc1cccc(F)c1CF
lig_p38a_2f~lig_p38a_2aa,1.130291,0.766275,0.78680135057524,8,0.547945205479452,Fc1ccccc1NC1CCOCC1~OCC(CO)Nc1cccc(F)c1F
lig_p38a_2aa~lig_p38a_2f,1.130291,0.766275,0.78680135057524,8,0.547945205479452,Fc1ccccc1NC1CCOCC1~OCC(CO)Nc1cccc(F)c1F
lig_p38a_2f~lig_p38a_3fln,10.969577,5.265436,0.43730611743667736,2,0.8079470198675497,c1ccccc1~c1ccccc1
lig_p38a_3fln~lig_p38a_2f,10.969577,5.265436,0.43730611743667736,2,0.8079470198675497,c1ccccc1~c1ccccc1
lig_p38a_2f~lig_p38a_2u,1.3997791,1.001611,0.07880267874954294,12,0.6181818181818182,Cc1ccccc1N~CS(=O)(=O)N1CCC(Nc2cccc(F)c2F)CC1
lig_p38a_2u~lig_p38a_2f,1.3997791,1.001611,0.07880267874954294,12,0.6181818181818182,Cc1ccccc1N~CS(=O)(=O)N1CCC(Nc2cccc(F)c2F)CC1
lig_p38a_2f~lig_p38a_2i,0.13901106,0.05744093,0.6012403225523619,1,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Cc1ccccc1
lig_p38a_2i~lig_p38a_2f,0.13901106,0.05744093,0.6012403225523619,1,0.68,Fc1cccc(Oc2ccccc2)c1~Fc1ccccc1Cc1ccccc1
lig_p38a_2f~lig_p38a_3fly,0.53346974,0.123330705,0.7901568036846246,10,0.5673758865248227,Fc1ccccc1NC1CCOCC1~CC(C)Nc1cccc(F)c1F
lig_p38a_3fly~lig_p38a_2f,0.53346974,0.123330705,0.7901568036846246,10,0.5673758865248227,Fc1ccccc1NC1CCOCC1~CC(C)Nc1cccc(F)c1F
