pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
266~256,0.5127823,0.26245102,0.21660954281171318,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
256~266,0.5127823,0.26245102,0.21660954281171318,9,0.53125,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~NSc1cccc(F)c1
266~35,4.421416,2.8377275,0.7961295813459779,14,0.2835820895522388,c1ccccc1~c1ccccc1
35~266,4.421416,2.8377275,0.7961295813459779,14,0.2835820895522388,c1ccccc1~c1ccccc1
266~30,4.421416,2.8377275,0.5729743831613269,14,0.2900763358778626,c1ccccc1~c1ccccc1
30~266,4.421416,2.8377275,0.5729743831613269,14,0.2900763358778626,c1ccccc1~c1ccccc1
266~237,4.421416,2.8377275,0.2761159488210875,6,0.5323741007194245,c1ccccc1~c1ccccc1
237~266,4.421416,2.8377275,0.2761159488210875,6,0.5323741007194245,c1ccccc1~c1ccccc1
266~25,0.25092763,0.047348686,0.5228962824164927,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
25~266,0.25092763,0.047348686,0.5228962824164927,10,0.5441176470588235,Fc1cccc2c1cc(F)c1[nH]ncc12~Clc1cc2ccccc2cn1
266~41,4.421416,2.8377275,0.2739118462307859,13,0.27906976744186046,c1ccccc1~c1ccccc1
41~266,4.421416,2.8377275,0.2739118462307859,13,0.27906976744186046,c1ccccc1~c1ccccc1
266~50,4.421416,2.8377275,0.7923943596938425,15,0.25396825396825395,c1ccccc1~c1ccccc1
50~266,4.421416,2.8377275,0.7923943596938425,15,0.25396825396825395,c1ccccc1~c1ccccc1
266~54,4.421416,2.8377275,0.7568548889505347,16,0.2923076923076923,c1ccccc1~c1ccccc1
54~266,4.421416,2.8377275,0.7568548889505347,16,0.2923076923076923,c1ccccc1~c1ccccc1
266~252,4.421416,2.8377275,0.9416754145771614,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
252~266,4.421416,2.8377275,0.9416754145771614,9,0.5401459854014599,Fc1c(SC(F)(F)F)ccc2cn[nH]c12~N#c1c(F)cccc1SN
266~57,2.741039,0.9502952,0.6373523233330994,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
57~266,2.741039,0.9502952,0.6373523233330994,8,0.4857142857142857,FCc1cc2cn[nH]c2c(F)c1CF~N#c1ccccc1F
266~84,4.421416,2.8377275,0.09963709841500712,12,0.31343283582089554,c1ccccc1~c1ccccc1
84~266,4.421416,2.8377275,0.09963709841500712,12,0.31343283582089554,c1ccccc1~c1ccccc1
266~235,0.3091666,0.10211512,0.8333567860542347,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
235~266,0.3091666,0.10211512,0.8333567860542347,10,0.6857142857142857,Fc1cc2ccccc2c2cn[nH]c12~N#Cc1cncc2ccccc12
266~227,2.5776699,0.88087624,0.4118050265860812,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
227~266,2.5776699,0.88087624,0.4118050265860812,7,0.48226950354609927,FCc1ccc2cn[nH]c2c1F~N#c1ccccc1F
266~336,4.421416,2.8377275,0.9038768150136945,10,0.34074074074074073,c1ccccc1~c1ccccc1
336~266,4.421416,2.8377275,0.9038768150136945,10,0.34074074074074073,c1ccccc1~c1ccccc1
266~7b,0.34951466,0.29724753,0.3405527807402755,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
7b~266,0.34951466,0.29724753,0.3405527807402755,8,0.3382352941176471,FCc1c(CF)c(F)c2[nH]ncc2c1CF~CCc1cccc(F)c1Cl
