pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_23483~lig_23473,0.3566943,0.21918464,0.8070202938435487,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23473~lig_23483,0.3566943,0.21918464,0.8070202938435487,16,0.6486486486486487,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(COc2ccccc2)cc1
lig_23483~lig_23480,1.0241675,0.85547197,0.6982366931592188,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23480~lig_23483,1.0241675,0.85547197,0.6982366931592188,15,0.7080745341614907,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)N1CCC(CNc2ccccc2)CC1
lig_23483~lig_23472,0.4468603,0.18973936,0.1946880572462616,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23472~lig_23483,0.4468603,0.18973936,0.1946880572462616,15,0.6838709677419355,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=S(=O)(Nc1ccccc1)c1ccc(F)cc1
lig_23483~lig_23476,6.1988397,4.097895,0.21652448700169513,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23476~lig_23483,6.1988397,4.097895,0.21652448700169513,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_20670_2qbs,6.1988397,4.097895,0.40994138824679094,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_20670_2qbs~lig_23483,6.1988397,4.097895,0.40994138824679094,14,0.8079470198675497,c1ccccc1~c1ccccc1
lig_23483~lig_23479,0.34132716,0.17988183,0.12527359716126074,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23479~lig_23483,0.34132716,0.17988183,0.12527359716126074,9,0.8333333333333334,O=S(=O)(Nc1ccccc1)c1ccccc1~CC(=O)Nc1ccccc1
lig_23483~lig_23330_2qbq,6.1988397,4.097895,0.041584281163967396,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23330_2qbq~lig_23483,6.1988397,4.097895,0.041584281163967396,14,0.7435897435897436,c1ccccc1~c1ccccc1
lig_23483~lig_23477,6.1988397,4.097895,0.39548997511009787,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23477~lig_23483,6.1988397,4.097895,0.39548997511009787,14,0.7973856209150327,c1ccccc1~c1ccccc1
lig_23483~lig_23469,0.4645659,0.22521013,0.7118738581043833,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23469~lig_23483,0.4645659,0.22521013,0.7118738581043833,15,0.6887417218543046,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~O=C(Nc1ccccc1)c1ccccc1
lig_23483~lig_23471,0.60673153,0.21955508,0.7867365571998778,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23471~lig_23483,0.60673153,0.21955508,0.7867365571998778,15,0.6758620689655173,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~COC(=O)Nc1ccccc1
lig_23483~lig_20667_2qbp,0.12306531,0.027301563,0.6776280904563864,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_20667_2qbp~lig_23483,0.12306531,0.027301563,0.6776280904563864,7,0.863905325443787,c1ccc(Sc2ccccc2)cc1~c1ccc(CSc2ccccc2)cc1
lig_23483~lig_23474,0.57546717,0.17946242,0.8133602197201435,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23474~lig_23483,0.57546717,0.17946242,0.8133602197201435,15,0.6797385620915033,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~c1ccc(NCC2CCCCC2)cc1
lig_23483~lig_23468,0.58236396,0.21156204,0.4446681983481764,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
lig_23468~lig_23483,0.58236396,0.21156204,0.4446681983481764,15,0.684931506849315,O=S(=O)(c1ccccc1)N1CCC(Nc2ccccc2)CC1~CCC(=O)Nc1ccccc1
