pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_05_ligOEt~lig_04_ligNMe2,0.13215147,0.055722877,0.3477177356785002,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_04_ligNMe2~lig_05_ligOEt,0.13215147,0.055722877,0.3477177356785002,1,0.8516129032258064,CCOc1ccccc1~CN(C)c1ccccc1
lig_05_ligOEt~lig_02_ligOMe,0.15139848,0.031542704,0.4844454655706396,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_02_ligOMe~lig_05_ligOEt,0.15139848,0.031542704,0.4844454655706396,1,0.9090909090909091,CCc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_01_ligF,0.1425534,0.037899088,0.36437929031084004,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_01_ligF~lig_05_ligOEt,0.1425534,0.037899088,0.36437929031084004,3,0.8918918918918919,CCOc1ccccc1~Fc1ccccc1
lig_05_ligOEt~lig_06_ligPyr,0.30011612,0.040855486,0.5642652699595118,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_05_ligOEt,0.30011612,0.040855486,0.5642652699595118,5,0.8198757763975155,CCOc1ccccc1~c1ccc(N2CCCC2)cc1
lig_05_ligOEt~lig_07_ligOH,0.14188303,0.035907295,0.22406108494894394,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_07_ligOH~lig_05_ligOEt,0.14188303,0.035907295,0.22406108494894394,2,0.868421052631579,CCOc1ccccc1~c1ccccc1
lig_05_ligOEt~lig_03_ligNHMe,0.14381786,0.031824905,0.15586796282806503,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_03_ligNHMe~lig_05_ligOEt,0.14381786,0.031824905,0.15586796282806503,3,0.8571428571428571,CCOc1ccccc1~CNc1ccccc1
lig_05_ligOEt~lig_08_ligNH2,0.1703851,0.043478224,0.6722319749076348,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_08_ligNH2~lig_05_ligOEt,0.1703851,0.043478224,0.6722319749076348,3,0.8627450980392157,CCOc1ccccc1~Nc1ccccc1
lig_04_ligNMe2~lig_02_ligOMe,0.14949308,0.06257067,0.8874731639005072,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_02_ligOMe~lig_04_ligNMe2,0.14949308,0.06257067,0.8874731639005072,3,0.8741721854304636,CN(C)c1ccccc1~COc1ccccc1
lig_04_ligNMe2~lig_01_ligF,0.1726205,0.07372855,0.566036153724779,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_01_ligF~lig_04_ligNMe2,0.1726205,0.07372855,0.566036153724779,3,0.9103448275862069,CN(C)c1ccccc1~Fc1ccccc1
lig_04_ligNMe2~lig_06_ligPyr,0.39452577,0.13991164,0.7053117739337795,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_06_ligPyr~lig_04_ligNMe2,0.39452577,0.13991164,0.7053117739337795,5,0.8481012658227848,CN(C)c1ccccc1~c1ccc(N2CCCC2)cc1
lig_04_ligNMe2~lig_07_ligOH,0.1617985,0.052271843,0.6896553389406888,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_07_ligOH~lig_04_ligNMe2,0.1617985,0.052271843,0.6896553389406888,3,0.8859060402684564,CN(C)c1ccccc1~Oc1ccccc1
lig_04_ligNMe2~lig_03_ligNHMe,0.17740408,0.06316609,0.7002172646822529,1,0.8741721854304636,CNc1ccccc1~c1ccccc1
