pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_26~lig_1oi9,0.088194415,0.041828163,0.3217677463813692,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_1oi9~lig_26,0.088194415,0.041828163,0.3217677463813692,1,0.8721804511278195,COc1ccccc1~c1ccccc1
lig_26~lig_21,0.10940842,0.021074975,0.07954627776361811,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_21~lig_26,0.10940842,0.021074975,0.07954627776361811,1,0.8428571428571429,COc1ccccc1~COc1ccccc1
lig_26~lig_31,0.12636544,0.028396893,0.8010803206865194,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_26,0.12636544,0.028396893,0.8010803206865194,3,0.8613138686131386,COc1ccccc1~CS(=O)c1ccccc1
lig_26~lig_30,0.19554317,0.03823881,0.5699078679843651,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_26,0.19554317,0.03823881,0.5699078679843651,4,0.8613138686131386,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_26~lig_1oiy,0.2011934,0.036737606,0.272633837713922,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_26,0.2011934,0.036737606,0.272633837713922,3,0.855072463768116,COc1ccccc1~NC(=O)c1ccccc1
lig_26~lig_1h1r,0.08743425,0.033403102,0.30033458869139895,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_26,0.08743425,0.033403102,0.30033458869139895,0,0.7941176470588235,COc1ccccc1~Clc1ccccc1
lig_26~lig_1h1s,0.22876747,0.038125705,0.974950771908808,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_26,0.22876747,0.038125705,0.974950771908808,4,0.8529411764705882,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_20,0.176115,0.051249083,0.7645738788314697,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_20~lig_26,0.176115,0.051249083,0.7645738788314697,1,0.7769784172661871,COc1ccccc1~OCc1ccccc1
lig_26~lig_1h1q,0.088194415,0.041828163,0.10546517542310552,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_1h1q~lig_26,0.088194415,0.041828163,0.10546517542310552,2,0.8549618320610687,COc1ccccc1~c1ccccc1
lig_26~lig_32,0.63951725,0.40362036,0.4230056231567092,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_32~lig_26,0.63951725,0.40362036,0.4230056231567092,6,0.7837837837837838,c1ccccc1~c1ccccc1
lig_26~lig_17,0.09451346,0.032248873,0.26796851597610205,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_17~lig_26,0.09451346,0.032248873,0.26796851597610205,0,0.782608695652174,COc1ccccc1~Brc1ccccc1
lig_26~lig_1oiu,0.22876747,0.038125705,0.7199500805875102,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_26,0.22876747,0.038125705,0.7199500805875102,4,0.75,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_26~lig_28,0.25332102,0.077676326,0.7174597394419485,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_26,0.25332102,0.077676326,0.7174597394419485,5,0.8428571428571429,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_26~lig_29,0.36372098,0.16786978,0.5743252966355994,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_26,0.36372098,0.16786978,0.5743252966355994,6,0.8428571428571429,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_26~lig_22,0.09886551,0.023130309,0.9961475348147936,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_22~lig_26,0.09886551,0.023130309,0.9961475348147936,1,0.7943262411347518,COc1ccccc1~CSc1ccccc1
lig_1oi9~lig_21,0.13393548,0.027551817,0.7594914101224293,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_21~lig_1oi9,0.13393548,0.027551817,0.7594914101224293,2,0.7769784172661871,Oc1ccccc1~COc1ccccc1
lig_1oi9~lig_31,0.17235322,0.029262422,0.2639772929817258,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_1oi9,0.17235322,0.029262422,0.2639772929817258,3,0.8529411764705882,Oc1ccccc1~CS(=O)c1ccccc1
lig_1oi9~lig_30,0.30535707,0.1050236,0.008215121273777881,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_1oi9,0.30535707,0.1050236,0.008215121273777881,4,0.8529411764705882,Oc1ccccc1~CS(=O)(=O)c1ccccc1
lig_1oi9~lig_1oiy,0.30328864,0.12648687,0.08390630010627687,3,0.8613138686131386,Oc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_1oi9,0.30328864,0.12648687,0.08390630010627687,3,0.8613138686131386,Oc1ccccc1~NC(=O)c1ccccc1
lig_1oi9~lig_1h1r,0.099227734,0.015317727,0.26118298987765487,1,0.8,Oc1ccccc1~Clc1ccccc1
lig_1h1r~lig_1oi9,0.099227734,0.015317727,0.26118298987765487,1,0.8,Oc1ccccc1~Clc1ccccc1
lig_1oi9~lig_1h1s,0.37086737,0.1455294,0.6876966175658822,4,0.8592592592592593,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_1oi9,0.37086737,0.1455294,0.6876966175658822,4,0.8592592592592593,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oi9~lig_20,0.27163002,0.14619696,0.4390972819516563,2,0.7971014492753623,Oc1ccccc1~OCc1ccccc1
lig_20~lig_1oi9,0.27163002,0.14619696,0.4390972819516563,2,0.7971014492753623,Oc1ccccc1~OCc1ccccc1
lig_1oi9~lig_1h1q,0.09735651,0.02318514,0.9939075051339394,1,0.8615384615384616,Oc1ccccc1~c1ccccc1
lig_1h1q~lig_1oi9,0.09735651,0.02318514,0.9939075051339394,1,0.8615384615384616,Oc1ccccc1~c1ccccc1
lig_1oi9~lig_32,0.63951725,0.40362036,0.9584845150534222,6,0.7482993197278912,c1ccccc1~c1ccccc1
lig_32~lig_1oi9,0.63951725,0.40362036,0.9584845150534222,6,0.7482993197278912,c1ccccc1~c1ccccc1
lig_1oi9~lig_17,0.10544944,0.018424759,0.03867402674401599,1,0.7883211678832117,Oc1ccccc1~Brc1ccccc1
lig_17~lig_1oi9,0.10544944,0.018424759,0.03867402674401599,1,0.7883211678832117,Oc1ccccc1~Brc1ccccc1
lig_1oi9~lig_1oiu,0.37086737,0.1455294,0.4856239070334647,4,0.7552447552447552,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_1oi9,0.37086737,0.1455294,0.4856239070334647,4,0.7552447552447552,Oc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oi9~lig_28,0.3412307,0.11176141,0.7488362726696688,5,0.8345323741007195,Oc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_1oi9,0.3412307,0.11176141,0.7488362726696688,5,0.8345323741007195,Oc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_1oi9~lig_29,0.461907,0.19720052,0.11478384450308043,6,0.8345323741007195,Oc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_1oi9,0.461907,0.19720052,0.11478384450308043,6,0.8345323741007195,Oc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_1oi9~lig_22,0.12155851,0.01482173,0.7392560285150309,2,0.7714285714285715,Oc1ccccc1~CSc1ccccc1
lig_22~lig_1oi9,0.12155851,0.01482173,0.7392560285150309,2,0.7714285714285715,Oc1ccccc1~CSc1ccccc1
lig_21~lig_31,0.12636544,0.028396893,0.6329608027494464,3,0.7692307692307693,COc1ccccc1~CS(=O)c1ccccc1
lig_31~lig_21,0.12636544,0.028396893,0.6329608027494464,3,0.7692307692307693,COc1ccccc1~CS(=O)c1ccccc1
lig_21~lig_30,0.19554317,0.03823881,0.09409074697507269,4,0.7692307692307693,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_30~lig_21,0.19554317,0.03823881,0.09409074697507269,4,0.7692307692307693,COc1ccccc1~CS(=O)(=O)c1ccccc1
lig_21~lig_1oiy,0.2011934,0.036737606,0.15188020264200963,3,0.7777777777777778,COc1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_21,0.2011934,0.036737606,0.15188020264200963,3,0.7777777777777778,COc1ccccc1~NC(=O)c1ccccc1
lig_21~lig_1h1r,0.08743425,0.033403102,0.37452638240669034,0,0.8591549295774648,COc1ccccc1~Clc1ccccc1
lig_1h1r~lig_21,0.08743425,0.033403102,0.37452638240669034,0,0.8591549295774648,COc1ccccc1~Clc1ccccc1
lig_21~lig_1h1s,0.22876747,0.038125705,0.29093123572790813,4,0.7605633802816901,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_21,0.22876747,0.038125705,0.29093123572790813,4,0.7605633802816901,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_21~lig_20,0.176115,0.051249083,0.7812204687301663,1,0.8413793103448276,COc1ccccc1~OCc1ccccc1
lig_20~lig_21,0.176115,0.051249083,0.7812204687301663,1,0.8413793103448276,COc1ccccc1~OCc1ccccc1
lig_21~lig_1h1q,0.088194415,0.041828163,0.17306502846506244,2,0.8175182481751825,COc1ccccc1~c1ccccc1
lig_1h1q~lig_21,0.088194415,0.041828163,0.17306502846506244,2,0.8175182481751825,COc1ccccc1~c1ccccc1
lig_21~lig_32,0.39001733,0.17377293,0.9226830639489201,4,0.7792207792207793,c1ccccc1~NS(=O)(=O)c1ccccc1
lig_32~lig_21,0.39001733,0.17377293,0.9226830639489201,4,0.7792207792207793,c1ccccc1~NS(=O)(=O)c1ccccc1
lig_21~lig_17,0.09451346,0.032248873,0.14374675048153251,0,0.8472222222222222,COc1ccccc1~Brc1ccccc1
lig_17~lig_21,0.09451346,0.032248873,0.14374675048153251,0,0.8472222222222222,COc1ccccc1~Brc1ccccc1
lig_21~lig_1oiu,0.22876747,0.038125705,0.49040010847019544,4,0.8133333333333334,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_21,0.22876747,0.038125705,0.49040010847019544,4,0.8133333333333334,COc1ccccc1~NS(=O)(=O)c1ccccc1
lig_21~lig_28,0.25332102,0.077676326,0.10574604884538774,5,0.7534246575342466,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_21,0.25332102,0.077676326,0.10574604884538774,5,0.7534246575342466,COc1ccccc1~CNS(=O)(=O)c1ccccc1
lig_21~lig_29,0.36372098,0.16786978,0.3306568416275407,6,0.7534246575342466,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_21,0.36372098,0.16786978,0.3306568416275407,6,0.7534246575342466,COc1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_21~lig_22,0.09886551,0.023130309,0.5916666947693519,1,0.8435374149659864,COc1ccccc1~CSc1ccccc1
lig_22~lig_21,0.09886551,0.023130309,0.5916666947693519,1,0.8435374149659864,COc1ccccc1~CSc1ccccc1
lig_31~lig_30,0.18035772,0.053298675,0.1770676013245549,1,0.8571428571428571,c1ccccc1~O=[SH]c1ccccc1
lig_30~lig_31,0.18035772,0.053298675,0.1770676013245549,1,0.8571428571428571,c1ccccc1~O=[SH]c1ccccc1
lig_31~lig_1oiy,0.32593942,0.11645488,0.47481040396361107,1,0.851063829787234,CS(=O)c1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_31,0.32593942,0.11645488,0.47481040396361107,1,0.851063829787234,CS(=O)c1ccccc1~NC(=O)c1ccccc1
lig_31~lig_1h1r,0.15325852,0.11674019,0.5207108329301101,2,0.7769784172661871,CS(=O)c1ccccc1~Clc1ccccc1
lig_1h1r~lig_31,0.15325852,0.11674019,0.5207108329301101,2,0.7769784172661871,CS(=O)c1ccccc1~Clc1ccccc1
lig_31~lig_1h1s,0.19789931,0.026113663,0.9242748252933938,2,0.8489208633093526,CSc1ccccc1~NS(=O)c1ccccc1
lig_1h1s~lig_31,0.19789931,0.026113663,0.9242748252933938,2,0.8489208633093526,CSc1ccccc1~NS(=O)c1ccccc1
lig_31~lig_20,0.29568732,0.16066605,0.8913808069688829,3,0.7605633802816901,CS(=O)c1ccccc1~OCc1ccccc1
lig_20~lig_31,0.29568732,0.16066605,0.8913808069688829,3,0.7605633802816901,CS(=O)c1ccccc1~OCc1ccccc1
lig_31~lig_1h1q,0.15342517,0.121707566,0.7737796255247504,3,0.835820895522388,CS(=O)c1ccccc1~c1ccccc1
lig_1h1q~lig_31,0.15342517,0.121707566,0.7737796255247504,3,0.835820895522388,CS(=O)c1ccccc1~c1ccccc1
lig_31~lig_32,0.3152066,0.09618536,0.1729905591242893,4,0.7682119205298014,CSc1ccccc1~COc1cccc([SH]=O)c1S
lig_32~lig_31,0.3152066,0.09618536,0.1729905591242893,4,0.7682119205298014,CSc1ccccc1~COc1cccc([SH]=O)c1S
lig_31~lig_17,0.16122702,0.12150089,0.9443154224868665,2,0.7659574468085106,CS(=O)c1ccccc1~Brc1ccccc1
lig_17~lig_31,0.16122702,0.12150089,0.9443154224868665,2,0.7659574468085106,CS(=O)c1ccccc1~Brc1ccccc1
lig_31~lig_1oiu,0.33830985,0.09921856,0.6889413898604062,4,0.7482993197278912,CS(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_31,0.33830985,0.09921856,0.6889413898604062,4,0.7482993197278912,CS(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_31~lig_28,0.19133274,0.05042578,0.024636161727040085,3,0.8391608391608392,CSc1ccccc1~CNS(=O)c1ccccc1
lig_28~lig_31,0.19133274,0.05042578,0.024636161727040085,3,0.8391608391608392,CSc1ccccc1~CNS(=O)c1ccccc1
lig_31~lig_29,0.23145068,0.091842085,0.8388901120802147,4,0.8391608391608392,CSc1ccccc1~CN(C)S(=O)c1ccccc1
lig_29~lig_31,0.23145068,0.091842085,0.8388901120802147,4,0.8391608391608392,CSc1ccccc1~CN(C)S(=O)c1ccccc1
lig_31~lig_22,0.15502675,0.07874809,0.6707019433885066,3,0.7638888888888888,CS(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_31,0.15502675,0.07874809,0.6707019433885066,3,0.7638888888888888,CS(=O)c1ccccc1~CSc1ccccc1
lig_30~lig_1oiy,0.4443416,0.14923559,0.26235632567301426,4,0.851063829787234,CS(=O)(=O)c1ccccc1~NC(=O)c1ccccc1
lig_1oiy~lig_30,0.4443416,0.14923559,0.26235632567301426,4,0.851063829787234,CS(=O)(=O)c1ccccc1~NC(=O)c1ccccc1
lig_30~lig_1h1r,0.2624658,0.17066932,0.23968028192596502,3,0.7769784172661871,CS(=O)(=O)c1ccccc1~Clc1ccccc1
lig_1h1r~lig_30,0.2624658,0.17066932,0.23968028192596502,3,0.7769784172661871,CS(=O)(=O)c1ccccc1~Clc1ccccc1
lig_30~lig_1h1s,0.13612954,0.012270562,0.6111207397544395,1,0.9064748201438849,CSc1ccccc1~NSc1ccccc1
lig_1h1s~lig_30,0.13612954,0.012270562,0.6111207397544395,1,0.9064748201438849,CSc1ccccc1~NSc1ccccc1
lig_30~lig_20,0.3765803,0.16855823,0.0261271483964437,4,0.7605633802816901,CS(=O)(=O)c1ccccc1~OCc1ccccc1
lig_20~lig_30,0.3765803,0.16855823,0.0261271483964437,4,0.7605633802816901,CS(=O)(=O)c1ccccc1~OCc1ccccc1
lig_30~lig_1h1q,0.25630802,0.18528366,0.676606839758308,4,0.835820895522388,CS(=O)(=O)c1ccccc1~c1ccccc1
lig_1h1q~lig_30,0.25630802,0.18528366,0.676606839758308,4,0.835820895522388,CS(=O)(=O)c1ccccc1~c1ccccc1
lig_30~lig_32,0.15119526,0.038921002,0.9980036071684154,3,0.7814569536423841,CSc1ccccc1~COc1ccccc1S
lig_32~lig_30,0.15119526,0.038921002,0.9980036071684154,3,0.7814569536423841,CSc1ccccc1~COc1ccccc1S
lig_30~lig_17,0.27055892,0.17448911,0.42220650349155686,3,0.7659574468085106,CS(=O)(=O)c1ccccc1~Brc1ccccc1
lig_17~lig_30,0.27055892,0.17448911,0.42220650349155686,3,0.7659574468085106,CS(=O)(=O)c1ccccc1~Brc1ccccc1
lig_30~lig_1oiu,0.45012775,0.20867723,0.4941251825299485,1,0.7891156462585034,CS(=O)(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_30,0.45012775,0.20867723,0.4941251825299485,1,0.7891156462585034,CS(=O)(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_30~lig_28,0.13215494,0.029478751,0.4518606513632628,2,0.8951048951048951,CSc1ccccc1~CNSc1ccccc1
lig_28~lig_30,0.13215494,0.029478751,0.4518606513632628,2,0.8951048951048951,CSc1ccccc1~CNSc1ccccc1
lig_30~lig_29,0.15750585,0.03560211,0.9706051548028916,3,0.8951048951048951,CSc1ccccc1~CN(C)Sc1ccccc1
lig_29~lig_30,0.15750585,0.03560211,0.9706051548028916,3,0.8951048951048951,CSc1ccccc1~CN(C)Sc1ccccc1
lig_30~lig_22,0.275158,0.14660156,0.5315823300727164,4,0.7638888888888888,CS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_30,0.275158,0.14660156,0.5315823300727164,4,0.7638888888888888,CS(=O)(=O)c1ccccc1~CSc1ccccc1
lig_1oiy~lig_1h1r,0.22075808,0.17626046,0.5817481443938247,2,0.7857142857142857,NC(=O)c1ccccc1~Clc1ccccc1
lig_1h1r~lig_1oiy,0.22075808,0.17626046,0.5817481443938247,2,0.7857142857142857,NC(=O)c1ccccc1~Clc1ccccc1
lig_1oiy~lig_1h1s,0.38423753,0.13330755,0.18371404059086993,4,0.8571428571428571,NC(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_1oiy,0.38423753,0.13330755,0.18371404059086993,4,0.8571428571428571,NC(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiy~lig_20,0.35108355,0.1594103,0.6066917744026374,3,0.7832167832167832,NC(=O)c1ccccc1~OCc1ccccc1
lig_20~lig_1oiy,0.35108355,0.1594103,0.6066917744026374,3,0.7832167832167832,NC(=O)c1ccccc1~OCc1ccccc1
lig_1oiy~lig_1h1q,0.21920507,0.18010041,0.29568802804405603,3,0.8444444444444444,NC(=O)c1ccccc1~c1ccccc1
lig_1h1q~lig_1oiy,0.21920507,0.18010041,0.29568802804405603,3,0.8444444444444444,NC(=O)c1ccccc1~c1ccccc1
lig_1oiy~lig_32,0.63951725,0.40362036,0.01663971018625321,6,0.7631578947368421,c1ccccc1~c1ccccc1
lig_32~lig_1oiy,0.63951725,0.40362036,0.01663971018625321,6,0.7631578947368421,c1ccccc1~c1ccccc1
lig_1oiy~lig_17,0.22852144,0.18176039,0.2303860744673345,2,0.7746478873239436,NC(=O)c1ccccc1~Brc1ccccc1
lig_17~lig_1oiy,0.22852144,0.18176039,0.2303860744673345,2,0.7746478873239436,NC(=O)c1ccccc1~Brc1ccccc1
lig_1oiy~lig_1oiu,0.38423753,0.13330755,0.6009357998080468,4,0.7702702702702703,NC(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiu~lig_1oiy,0.38423753,0.13330755,0.6009357998080468,4,0.7702702702702703,NC(=O)c1ccccc1~NS(=O)(=O)c1ccccc1
lig_1oiy~lig_28,0.39883238,0.20957683,0.1576776550730734,5,0.8472222222222222,NC(=O)c1ccccc1~CNS(=O)(=O)c1ccccc1
lig_28~lig_1oiy,0.39883238,0.20957683,0.1576776550730734,5,0.8472222222222222,NC(=O)c1ccccc1~CNS(=O)(=O)c1ccccc1
lig_1oiy~lig_29,0.54821634,0.28513664,0.11882020699548501,6,0.8333333333333334,NC(=O)c1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_29~lig_1oiy,0.54821634,0.28513664,0.11882020699548501,6,0.8333333333333334,NC(=O)c1ccccc1~CN(C)S(=O)(=O)c1ccccc1
lig_1oiy~lig_22,0.22923365,0.13841216,0.4424614835142353,3,0.7724137931034483,NC(=O)c1ccccc1~CSc1ccccc1
lig_22~lig_1oiy,0.22923365,0.13841216,0.4424614835142353,3,0.7724137931034483,NC(=O)c1ccccc1~CSc1ccccc1
lig_1h1r~lig_1h1s,0.34552297,0.13796227,0.9290877409822245,3,0.782608695652174,Clc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1s~lig_1h1r,0.34552297,0.13796227,0.9290877409822245,3,0.782608695652174,Clc1ccccc1~NS(=O)(=O)c1ccccc1
lig_1h1r~lig_20,0.23160629,0.11747471,0.7944362838411443,0,0.8652482269503546,Clc1ccccc1~OCc1ccccc1
lig_20~lig_1h1r,0.23160629,0.11747471,0.7944362838411443,0,0.8652482269503546,Clc1ccccc1~OCc1ccccc1
