pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_CHEMBL3402754_40_14~lig_CHEMBL3402745_200_5,0.3892625,0.19431448,0.626051094257766,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402745_200_5~lig_CHEMBL3402754_40_14,0.3892625,0.19431448,0.626051094257766,7,0.7205882352941176,Cc1cnc(-c2ccccc2)nc1~CCOC(=O)Nc1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402751_2100_11,0.9797303,0.2525088,0.40865389964863197,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402751_2100_11~lig_CHEMBL3402754_40_14,0.9797303,0.2525088,0.40865389964863197,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402748_5300_8,0.9797303,0.2525088,0.18634819431748606,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402748_5300_8~lig_CHEMBL3402754_40_14,0.9797303,0.2525088,0.18634819431748606,1,0.7555555555555555,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402755_4200_15,0.48785335,0.24269634,0.9239865539973012,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402755_4200_15~lig_CHEMBL3402754_40_14,0.48785335,0.24269634,0.9239865539973012,1,0.7786259541984732,Cc1cnc2ccccc2n1~Cc1cc2ccccc2nn1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402750_400_10,0.9797303,0.2525088,0.018115061244387,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402750_400_10~lig_CHEMBL3402754_40_14,0.9797303,0.2525088,0.018115061244387,27,0.7851851851851852,c1ccccc1~c1ccccc1
lig_CHEMBL3402754_40_14~lig_CHEMBL3402753_200_13,0.9797303,0.2525088,0.44927717628689334,1,0.8270676691729323,c1ccccc1~c1ccccc1
lig_CHEMBL3402753_200_13~lig_CHEMBL3402754_40_14,0.9797303,0.2525088,0.44927717628689334,1,0.8270676691729323,c1ccccc1~c1ccccc1
