pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
68~33,0.6219675,0.17602444,0.0398171840405428,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
33~68,0.6219675,0.17602444,0.0398171840405428,5,0.5786163522012578,CS(=O)(=O)c1cccc2cc(N)sc12~Cn1ccc2c(C#N)cccc21
68~53,0.42156625,0.35187167,0.438522965090254,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
53~68,0.42156625,0.35187167,0.438522965090254,6,0.7228915662650602,Nc1cc2ccccc2s1~CCCn1ccc2ccccc21
68~44,0.1482434,0.048994735,0.32835296348247767,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
44~68,0.1482434,0.048994735,0.32835296348247767,3,0.7972972972972973,Nc1cc2ccccc2s1~Brc1ccccc1
68~35,0.30125612,0.19491069,0.0235565276969113,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
35~68,0.30125612,0.19491069,0.0235565276969113,1,0.75,Nc1cc2ccccc2s1~Cn1ccc2ccccc21
68~30,0.68785155,0.30157638,0.3238114198232688,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
30~68,0.68785155,0.30157638,0.3238114198232688,5,0.4936708860759494,CS(=O)(=O)c1cccc2cc(N)sc12~COc1cccc2c1ccn2C
68~56,0.2830717,0.13796146,0.49173740285921874,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
56~68,0.2830717,0.13796146,0.49173740285921874,8,0.7116564417177914,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~48,0.16642591,0.046268277,0.5672259387665891,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
48~68,0.16642591,0.046268277,0.5672259387665891,4,0.7785234899328859,Nc1cc2ccccc2s1~COc1ccccc1
68~24,4.9837995,5.4610095,0.4313625246857017,10,0.535031847133758,c1ccccc1~c1ccccc1
24~68,4.9837995,5.4610095,0.4313625246857017,10,0.535031847133758,c1ccccc1~c1ccccc1
68~62,1.2441733,0.793147,0.8880283851815097,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
62~68,1.2441733,0.793147,0.8880283851815097,4,0.7770700636942676,Nc1cc2ccccc2s1~c1ccc2nonc2c1
68~41,0.33589625,0.09762928,0.6379597377875719,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
41~68,0.33589625,0.09762928,0.6379597377875719,5,0.7515923566878981,Nc1cc2ccccc2s1~FC(F)(F)Oc1ccccc1
68~54,0.30429515,0.15451808,0.5541081354711059,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
54~68,0.30429515,0.15451808,0.5541081354711059,6,0.7484662576687117,Nc1cc2ccccc2s1~CC(C)n1ccc2ccccc21
68~69,0.12626798,0.032587316,0.8776721225236956,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
69~68,0.12626798,0.032587316,0.8776721225236956,1,0.7901234567901234,Nc1ccccc1~Cc1ccccc1
68~57,0.31492066,0.18959194,0.20232606920688112,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
57~68,0.31492066,0.18959194,0.20232606920688112,6,0.7361963190184049,Nc1cc2ccccc2s1~FC(F)n1ccc2ccccc21
68~36,0.2830717,0.13796146,0.9109457841565405,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
36~68,0.2830717,0.13796146,0.9109457841565405,2,0.5308641975308642,Nc1cc2ccccc2s1~Cc1cccc2c1ccn2C
68~64,0.8153356,0.5761684,0.5009933813417099,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
64~68,0.8153356,0.5761684,0.5009933813417099,4,0.7848101265822784,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~20,0.16642591,0.046268277,0.20102242389522107,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
20~68,0.16642591,0.046268277,0.20102242389522107,4,0.7662337662337663,Nc1cc2ccccc2s1~COc1ccccc1
68~26,4.9837995,5.4610095,0.5306468348379112,10,0.5125,c1ccccc1~c1ccccc1
26~68,4.9837995,5.4610095,0.5306468348379112,10,0.5125,c1ccccc1~c1ccccc1
68~43,0.1482434,0.048994735,0.4241902226634152,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
43~68,0.1482434,0.048994735,0.4241902226634152,3,0.7763157894736842,Nc1cc2ccccc2s1~Brc1ccccc1
68~65,0.8153356,0.5761684,0.16333226327558292,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
65~68,0.8153356,0.5761684,0.16333226327558292,4,0.8152866242038217,Nc1cc2ccccc2s1~c1ccc2scnc2c1
68~55,0.35257047,0.18334365,0.5649883642482589,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
55~68,0.35257047,0.18334365,0.5649883642482589,8,0.6951219512195121,Nc1cc2ccccc2s1~Cn1ccc2c(F)cccc21
68~29,4.9837995,5.4610095,0.8824666666271377,2,0.5911949685534591,c1ccccc1~c1ccccc1
