pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18630-1~lig_18633-1,0.09744148,0.059925087,0.09266470989089715,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18633-1~lig_18630-1,0.09744148,0.059925087,0.09266470989089715,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18631-1,0.09744148,0.059925087,0.7404109073681191,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18631-1~lig_18630-1,0.09744148,0.059925087,0.7404109073681191,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18629-1,0.08550455,0.039073482,0.10225740116873061,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18630-1,0.08550455,0.039073482,0.10225740116873061,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18639-1,0.8799659,0.445744,0.10890949525111893,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18639-1~lig_18630-1,0.8799659,0.445744,0.10890949525111893,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18630-1~lig_18658-1,0.36465344,0.17393598,0.24510329444095624,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18630-1,0.36465344,0.17393598,0.24510329444095624,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18630-1~lig_18637-1,0.245845,0.14293033,0.9005889093204957,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18630-1,0.245845,0.14293033,0.9005889093204957,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18630-1~lig_18635-1,0.8799659,0.445744,0.8352525346760716,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18635-1~lig_18630-1,0.8799659,0.445744,0.8352525346760716,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18630-1~lig_18652-1,0.4164649,0.23817126,0.018154404905596166,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18630-1,0.4164649,0.23817126,0.018154404905596166,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18630-1~lig_18626-1,0.08715226,0.041629486,0.46642283957769404,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18630-1,0.08715226,0.041629486,0.46642283957769404,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18627-1,0.08715226,0.041629486,0.805214806778283,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18630-1,0.08715226,0.041629486,0.805214806778283,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18636-1,0.8799659,0.445744,0.9050938696093769,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18636-1~lig_18630-1,0.8799659,0.445744,0.9050938696093769,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18630-1~lig_18632-1,0.09744148,0.059925087,0.7127899778767305,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18630-1,0.09744148,0.059925087,0.7127899778767305,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18625-1,0.08715226,0.041629486,0.7311847731713678,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18630-1,0.08715226,0.041629486,0.7311847731713678,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18634-1,0.8799659,0.445744,0.8375341435370527,4,0.736,c1ccccc1~c1ccccc1
lig_18634-1~lig_18630-1,0.8799659,0.445744,0.8375341435370527,4,0.736,c1ccccc1~c1ccccc1
lig_18630-1~lig_18624-1,0.108392134,0.048847143,0.6471539936256228,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18630-1,0.108392134,0.048847143,0.6471539936256228,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18630-1~lig_17124-1,0.8799659,0.445744,0.41871063071377423,5,0.72,c1ccccc1~c1ccccc1
lig_17124-1~lig_18630-1,0.8799659,0.445744,0.41871063071377423,5,0.72,c1ccccc1~c1ccccc1
lig_18630-1~lig_18638-1,0.8799659,0.445744,0.4525604026193222,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18638-1~lig_18630-1,0.8799659,0.445744,0.4525604026193222,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18630-1~lig_18660-1,0.5397006,0.33237636,0.9892016534732149,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18630-1,0.5397006,0.33237636,0.9892016534732149,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18630-1~lig_18628-1,0.08550455,0.039073482,0.8837542146652001,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18630-1,0.08550455,0.039073482,0.8837542146652001,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18659-1,0.21055141,0.16676098,0.3284178611751175,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18630-1,0.21055141,0.16676098,0.3284178611751175,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18633-1~lig_18631-1,0.09342776,0.062468622,0.5708256050648965,1,0.768,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18633-1,0.09342776,0.062468622,0.5708256050648965,1,0.768,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18629-1,0.083567835,0.04094168,0.3902324866614927,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18633-1,0.083567835,0.04094168,0.3902324866614927,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18639-1,0.8799659,0.445744,0.5175100025479864,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18639-1~lig_18633-1,0.8799659,0.445744,0.5175100025479864,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18633-1~lig_18658-1,0.34723672,0.16349444,0.1462613723447027,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18633-1,0.34723672,0.16349444,0.1462613723447027,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18633-1~lig_18637-1,0.24582434,0.15316264,0.9838663683810095,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18633-1,0.24582434,0.15316264,0.9838663683810095,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18633-1~lig_18635-1,0.8799659,0.445744,0.5258575001516409,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18635-1~lig_18633-1,0.8799659,0.445744,0.5258575001516409,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18633-1~lig_18652-1,0.41443038,0.25982413,0.3362013568897504,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18633-1,0.41443038,0.25982413,0.3362013568897504,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18633-1~lig_18626-1,0.092423774,0.04618447,0.12821730379006147,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18633-1,0.092423774,0.04618447,0.12821730379006147,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18627-1,0.092423774,0.04618447,0.6540730110872351,0,0.8666666666666667,COc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18633-1,0.092423774,0.04618447,0.6540730110872351,0,0.8666666666666667,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18636-1,0.8799659,0.445744,0.4503862295681783,1,0.7479674796747967,c1ccccc1~c1ccccc1
lig_18636-1~lig_18633-1,0.8799659,0.445744,0.4503862295681783,1,0.7479674796747967,c1ccccc1~c1ccccc1
lig_18633-1~lig_18632-1,0.09342776,0.062468622,0.2327798273310695,1,0.8253968253968254,COc1ccccc1~COc1ccccc1
lig_18632-1~lig_18633-1,0.09342776,0.062468622,0.2327798273310695,1,0.8253968253968254,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18625-1,0.092423774,0.04618447,0.695058869775526,0,0.7479674796747967,COc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18633-1,0.092423774,0.04618447,0.695058869775526,0,0.7479674796747967,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18634-1,0.8799659,0.445744,0.832764797541988,3,0.8095238095238095,c1ccccc1~c1ccccc1
lig_18634-1~lig_18633-1,0.8799659,0.445744,0.832764797541988,3,0.8095238095238095,c1ccccc1~c1ccccc1
lig_18633-1~lig_18624-1,0.10591558,0.050470762,0.5306357160796008,2,0.8547008547008547,COc1ccccc1~c1ccccc1
lig_18624-1~lig_18633-1,0.10591558,0.050470762,0.5306357160796008,2,0.8547008547008547,COc1ccccc1~c1ccccc1
lig_18633-1~lig_17124-1,0.8799659,0.445744,0.12369823231823862,4,0.746031746031746,c1ccccc1~c1ccccc1
lig_17124-1~lig_18633-1,0.8799659,0.445744,0.12369823231823862,4,0.746031746031746,c1ccccc1~c1ccccc1
lig_18633-1~lig_18638-1,0.8799659,0.445744,0.9380822556886727,7,0.7230769230769231,c1ccccc1~c1ccccc1
lig_18638-1~lig_18633-1,0.8799659,0.445744,0.9380822556886727,7,0.7230769230769231,c1ccccc1~c1ccccc1
lig_18633-1~lig_18660-1,0.5455419,0.31021303,0.5682340164867976,8,0.6865671641791045,COc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18633-1,0.5455419,0.31021303,0.5682340164867976,8,0.6865671641791045,COc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18633-1~lig_18628-1,0.083567835,0.04094168,0.47228961618944576,2,0.7540983606557377,COc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18633-1,0.083567835,0.04094168,0.47228961618944576,2,0.7540983606557377,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18659-1,0.19251917,0.14236987,0.3071110018472277,5,0.7076923076923077,COc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18633-1,0.19251917,0.14236987,0.3071110018472277,5,0.7076923076923077,COc1ccccc1~COCc1cccc(OC)c1OC
lig_18631-1~lig_18629-1,0.083567835,0.04094168,0.42396894832994014,2,0.7401574803149606,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18631-1,0.083567835,0.04094168,0.42396894832994014,2,0.7401574803149606,COc1ccccc1~Cc1ccccc1
lig_18631-1~lig_18639-1,0.8799659,0.445744,0.9930192513599745,5,0.75,c1ccccc1~c1ccccc1
lig_18639-1~lig_18631-1,0.8799659,0.445744,0.9930192513599745,5,0.75,c1ccccc1~c1ccccc1
lig_18631-1~lig_18658-1,0.39773467,0.10756049,0.4158874697034832,3,0.7111111111111111,c1ccccc1~COc1ccccc1CO
lig_18658-1~lig_18631-1,0.39773467,0.10756049,0.4158874697034832,3,0.7111111111111111,c1ccccc1~COc1ccccc1CO
lig_18631-1~lig_18637-1,0.26016647,0.09270204,0.24565259855984922,6,0.7611940298507462,c1ccccc1~COc1ccccc1NC(C)=O
lig_18637-1~lig_18631-1,0.26016647,0.09270204,0.24565259855984922,6,0.7611940298507462,c1ccccc1~COc1ccccc1NC(C)=O
lig_18631-1~lig_18635-1,0.8799659,0.445744,0.0693229564304988,3,0.7441860465116279,c1ccccc1~c1ccccc1
lig_18635-1~lig_18631-1,0.8799659,0.445744,0.0693229564304988,3,0.7441860465116279,c1ccccc1~c1ccccc1
lig_18631-1~lig_18652-1,0.39722937,0.21364638,0.4547037555976794,7,0.6029411764705882,c1ccccc1~CCc1cccc(OC)c1S(C)(=O)=O
lig_18652-1~lig_18631-1,0.39722937,0.21364638,0.4547037555976794,7,0.6029411764705882,c1ccccc1~CCc1cccc(OC)c1S(C)(=O)=O
lig_18631-1~lig_18626-1,0.092423774,0.04618447,0.13873358134077507,0,0.734375,COc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18631-1,0.092423774,0.04618447,0.13873358134077507,0,0.734375,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18627-1,0.092423774,0.04618447,0.8956472402616809,0,0.736,COc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18631-1,0.092423774,0.04618447,0.8956472402616809,0,0.736,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18636-1,0.8799659,0.445744,0.5668693085328678,1,0.75,c1ccccc1~c1ccccc1
lig_18636-1~lig_18631-1,0.8799659,0.445744,0.5668693085328678,1,0.75,c1ccccc1~c1ccccc1
lig_18631-1~lig_18632-1,0.09342776,0.062468622,0.9617124975282659,1,0.7480916030534351,COc1ccccc1~COc1ccccc1
lig_18632-1~lig_18631-1,0.09342776,0.062468622,0.9617124975282659,1,0.7480916030534351,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18625-1,0.092423774,0.04618447,0.8309158114665112,0,0.8125,COc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18631-1,0.092423774,0.04618447,0.8309158114665112,0,0.8125,COc1ccccc1~Clc1ccccc1
lig_18631-1~lig_18634-1,0.10520275,0.051257428,0.5443346784433415,2,0.8091603053435115,c1ccccc1~COc1ccccc1
lig_18634-1~lig_18631-1,0.10520275,0.051257428,0.5443346784433415,2,0.8091603053435115,c1ccccc1~COc1ccccc1
lig_18631-1~lig_18624-1,0.10591558,0.050470762,0.4588256577388372,2,0.7868852459016393,COc1ccccc1~c1ccccc1
lig_18624-1~lig_18631-1,0.10591558,0.050470762,0.4588256577388372,2,0.7868852459016393,COc1ccccc1~c1ccccc1
lig_18631-1~lig_17124-1,0.8799659,0.445744,0.3825762268538603,3,0.7786259541984732,c1ccccc1~c1ccccc1
lig_17124-1~lig_18631-1,0.8799659,0.445744,0.3825762268538603,3,0.7786259541984732,c1ccccc1~c1ccccc1
lig_18631-1~lig_18638-1,0.8799659,0.445744,0.4251722754721987,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_18638-1~lig_18631-1,0.8799659,0.445744,0.4251722754721987,6,0.7555555555555555,c1ccccc1~c1ccccc1
lig_18631-1~lig_18660-1,0.6612337,0.37012157,0.4279878590804671,6,0.6906474820143885,c1ccccc1~COc1ccccc1CS(C)(=O)=O
lig_18660-1~lig_18631-1,0.6612337,0.37012157,0.4279878590804671,6,0.6906474820143885,c1ccccc1~COc1ccccc1CS(C)(=O)=O
lig_18631-1~lig_18628-1,0.083567835,0.04094168,0.21369250651641858,2,0.8188976377952756,COc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18631-1,0.083567835,0.04094168,0.21369250651641858,2,0.8188976377952756,COc1ccccc1~Cc1ccccc1
lig_18631-1~lig_18659-1,0.17554328,0.094750494,0.5191933565565252,4,0.7111111111111111,c1ccccc1~COCc1ccccc1OC
lig_18659-1~lig_18631-1,0.17554328,0.094750494,0.5191933565565252,4,0.7111111111111111,c1ccccc1~COCc1ccccc1OC
