pert_name,pred_sem_mean,pred_sem_std,random_sem,num_ha_change,fp_similarity,fepspace_pert
lig_18630-1~lig_18633-1,0.15974483,0.06257972,0.2130547674832497,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18633-1~lig_18630-1,0.15974483,0.06257972,0.2130547674832497,2,0.8739495798319328,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18631-1,0.15974483,0.06257972,0.8539880481526396,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18631-1~lig_18630-1,0.15974483,0.06257972,0.8539880481526396,2,0.7419354838709677,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18629-1,0.12520108,0.020058801,0.5289312838327525,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18630-1,0.12520108,0.020058801,0.5289312838327525,1,0.8264462809917356,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18639-1,0.8547913,0.5175506,0.32015598386256416,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18639-1~lig_18630-1,0.8547913,0.5175506,0.32015598386256416,7,0.6923076923076923,c1ccccc1~c1ccccc1
lig_18630-1~lig_18658-1,0.4865272,0.22481516,0.40301300164387766,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18630-1,0.4865272,0.22481516,0.40301300164387766,5,0.6356589147286822,Cc1ccccc1~COc1cccc(CO)c1OC
lig_18630-1~lig_18637-1,0.3582554,0.104003385,0.3921654095079883,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18630-1,0.3582554,0.104003385,0.3921654095079883,8,0.703125,Cc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18630-1~lig_18635-1,0.8547913,0.5175506,0.8596312405379758,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18635-1~lig_18630-1,0.8547913,0.5175506,0.8596312405379758,2,0.7967479674796748,c1ccccc1~c1ccccc1
lig_18630-1~lig_18652-1,0.53014576,0.22413199,0.12252848490941504,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18630-1,0.53014576,0.22413199,0.12252848490941504,9,0.5384615384615384,Cc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18630-1~lig_18626-1,0.115879536,0.016159063,0.917582141329975,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18630-1,0.115879536,0.016159063,0.917582141329975,1,0.7868852459016393,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18627-1,0.115879536,0.016159063,0.8713187419464207,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18630-1,0.115879536,0.016159063,0.8713187419464207,1,0.8739495798319328,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18636-1,0.8547913,0.5175506,0.6994567993830139,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18636-1~lig_18630-1,0.8547913,0.5175506,0.6994567993830139,2,0.7540983606557377,c1ccccc1~c1ccccc1
lig_18630-1~lig_18632-1,0.15974483,0.06257972,0.9641003642529613,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18632-1~lig_18630-1,0.15974483,0.06257972,0.9641003642529613,2,0.768,Cc1ccccc1~COc1ccccc1
lig_18630-1~lig_18625-1,0.115879536,0.016159063,0.5075302548057843,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18630-1,0.115879536,0.016159063,0.5075302548057843,1,0.7540983606557377,Cc1ccccc1~Clc1ccccc1
lig_18630-1~lig_18634-1,0.8547913,0.5175506,0.4855576157368007,4,0.736,c1ccccc1~c1ccccc1
lig_18634-1~lig_18630-1,0.8547913,0.5175506,0.4855576157368007,4,0.736,c1ccccc1~c1ccccc1
lig_18630-1~lig_18624-1,0.12316078,0.02441174,0.9808971582545947,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18624-1~lig_18630-1,0.12316078,0.02441174,0.9808971582545947,1,0.8620689655172413,Cc1ccccc1~c1ccccc1
lig_18630-1~lig_17124-1,0.8547913,0.5175506,0.02786664054103405,5,0.72,c1ccccc1~c1ccccc1
lig_17124-1~lig_18630-1,0.8547913,0.5175506,0.02786664054103405,5,0.72,c1ccccc1~c1ccccc1
lig_18630-1~lig_18638-1,0.8547913,0.5175506,0.29343484500570016,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18638-1~lig_18630-1,0.8547913,0.5175506,0.29343484500570016,8,0.6976744186046512,c1ccccc1~c1ccccc1
lig_18630-1~lig_18660-1,0.6924422,0.4344478,0.7627205628262246,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18630-1,0.6924422,0.4344478,0.7627205628262246,8,0.631578947368421,Cc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18630-1~lig_18628-1,0.12520108,0.020058801,0.6306500045330421,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18630-1,0.12520108,0.020058801,0.6306500045330421,1,0.7768595041322314,Cc1ccccc1~Cc1ccccc1
lig_18630-1~lig_18659-1,0.3010317,0.11886916,0.6972183892634556,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18659-1~lig_18630-1,0.3010317,0.11886916,0.6972183892634556,6,0.6356589147286822,Cc1ccccc1~COCc1cccc(OC)c1OC
lig_18633-1~lig_18631-1,0.12386088,0.045049272,0.6983113505967609,1,0.768,COc1ccccc1~COc1ccccc1
lig_18631-1~lig_18633-1,0.12386088,0.045049272,0.6983113505967609,1,0.768,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18629-1,0.10070781,0.05334582,0.3797775035814931,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18629-1~lig_18633-1,0.10070781,0.05334582,0.3797775035814931,2,0.7868852459016393,COc1ccccc1~Cc1ccccc1
lig_18633-1~lig_18639-1,0.8547913,0.5175506,0.8586479932480945,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18639-1~lig_18633-1,0.8547913,0.5175506,0.8586479932480945,6,0.7175572519083969,c1ccccc1~c1ccccc1
lig_18633-1~lig_18658-1,0.52878726,0.27402645,0.5597067419450383,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18658-1~lig_18633-1,0.52878726,0.27402645,0.5597067419450383,6,0.7230769230769231,COc1ccccc1~COc1cccc(CO)c1OC
lig_18633-1~lig_18637-1,0.34361976,0.14078405,0.3038125188527814,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18637-1~lig_18633-1,0.34361976,0.14078405,0.3038125188527814,7,0.7286821705426356,COc1ccccc1~COc1cccc(NC(C)=O)c1OC
lig_18633-1~lig_18635-1,0.8547913,0.5175506,0.3064729225066982,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18635-1~lig_18633-1,0.8547913,0.5175506,0.3064729225066982,3,0.7419354838709677,c1ccccc1~c1ccccc1
lig_18633-1~lig_18652-1,0.57684106,0.29654056,0.9531077702598657,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18652-1~lig_18633-1,0.57684106,0.29654056,0.9531077702598657,10,0.5648854961832062,COc1ccccc1~CCc1ccc(OC)c(S(C)(=O)=O)c1OC
lig_18633-1~lig_18626-1,0.11052654,0.054450504,0.8349983985840073,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18626-1~lig_18633-1,0.11052654,0.054450504,0.8349983985840073,0,0.7804878048780488,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18627-1,0.11052654,0.054450504,0.9145341536425367,0,0.8666666666666667,COc1ccccc1~Clc1ccccc1
lig_18627-1~lig_18633-1,0.11052654,0.054450504,0.9145341536425367,0,0.8666666666666667,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18636-1,0.8547913,0.5175506,0.563281940268451,1,0.7479674796747967,c1ccccc1~c1ccccc1
lig_18636-1~lig_18633-1,0.8547913,0.5175506,0.563281940268451,1,0.7479674796747967,c1ccccc1~c1ccccc1
lig_18633-1~lig_18632-1,0.12386088,0.045049272,0.6039723832901365,1,0.8253968253968254,COc1ccccc1~COc1ccccc1
lig_18632-1~lig_18633-1,0.12386088,0.045049272,0.6039723832901365,1,0.8253968253968254,COc1ccccc1~COc1ccccc1
lig_18633-1~lig_18625-1,0.11052654,0.054450504,0.976538748308659,0,0.7479674796747967,COc1ccccc1~Clc1ccccc1
lig_18625-1~lig_18633-1,0.11052654,0.054450504,0.976538748308659,0,0.7479674796747967,COc1ccccc1~Clc1ccccc1
lig_18633-1~lig_18634-1,0.8547913,0.5175506,0.10469071146734721,3,0.8095238095238095,c1ccccc1~c1ccccc1
lig_18634-1~lig_18633-1,0.8547913,0.5175506,0.10469071146734721,3,0.8095238095238095,c1ccccc1~c1ccccc1
lig_18633-1~lig_18624-1,0.109661,0.034696043,0.6879805266482644,2,0.8547008547008547,COc1ccccc1~c1ccccc1
lig_18624-1~lig_18633-1,0.109661,0.034696043,0.6879805266482644,2,0.8547008547008547,COc1ccccc1~c1ccccc1
lig_18633-1~lig_17124-1,0.8547913,0.5175506,0.8333119027929224,4,0.746031746031746,c1ccccc1~c1ccccc1
lig_17124-1~lig_18633-1,0.8547913,0.5175506,0.8333119027929224,4,0.746031746031746,c1ccccc1~c1ccccc1
lig_18633-1~lig_18638-1,0.8547913,0.5175506,0.5274428488628311,7,0.7230769230769231,c1ccccc1~c1ccccc1
lig_18638-1~lig_18633-1,0.8547913,0.5175506,0.5274428488628311,7,0.7230769230769231,c1ccccc1~c1ccccc1
lig_18633-1~lig_18660-1,0.7363864,0.40282276,0.4143223795370399,8,0.6865671641791045,COc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18660-1~lig_18633-1,0.7363864,0.40282276,0.4143223795370399,8,0.6865671641791045,COc1ccccc1~COc1cccc(CS(C)(=O)=O)c1OC
lig_18633-1~lig_18628-1,0.10070781,0.05334582,0.1295993464148537,2,0.7540983606557377,COc1ccccc1~Cc1ccccc1
lig_18628-1~lig_18633-1,0.10070781,0.05334582,0.1295993464148537,2,0.7540983606557377,COc1ccccc1~Cc1ccccc1
